City,Date,Predicted Heat Index
Amadeo,2025-06-15,31.486
Amadeo,2025-06-16,30.839
Amadeo,2025-06-17,31.215
Amadeo,2025-06-18,29.853
Amadeo,2025-06-19,29.141
Amadeo,2025-06-20,31.708
Amadeo,2025-06-21,29.983
Alfonso,2025-06-15,30.672
Alfonso,2025-06-16,30.136
Alfonso,2025-06-17,31.468
Alfonso,2025-06-18,30.785
Alfonso,2025-06-19,32.343
Alfonso,2025-06-20,32.557
Alfonso,2025-06-21,29.600
Bacoor,2025-06-15,35.799
Bacoor,2025-06-16,34.993
Bacoor,2025-06-17,36.879
Bacoor,2025-06-18,35.062
Bacoor,2025-06-19,35.311
Bacoor,2025-06-20,37.640
Bacoor,2025-06-21,37.953
Carmona,2025-06-15,36.368
Carmona,2025-06-16,36.788
Carmona,2025-06-17,36.690
Carmona,2025-06-18,35.907
Carmona,2025-06-19,36.763
Carmona,2025-06-20,34.369
Carmona,2025-06-21,34.677
Cavite City,2025-06-15,33.708
Cavite City,2025-06-16,32.828
Cavite City,2025-06-17,33.600
Cavite City,2025-06-18,34.036
Cavite City,2025-06-19,33.325
Cavite City,2025-06-20,31.486
Cavite City,2025-06-21,31.623
Dasmariñas,2025-06-15,34.171
Dasmariñas,2025-06-16,33.985
Dasmariñas,2025-06-17,35.419
Dasmariñas,2025-06-18,35.772
Dasmariñas,2025-06-19,35.215
Dasmariñas,2025-06-20,33.605
Dasmariñas,2025-06-21,35.939
General Mariano Alvarez,2025-06-15,34.770
General Mariano Alvarez,2025-06-16,35.553
General Mariano Alvarez,2025-06-17,33.383
General Mariano Alvarez,2025-06-18,32.598
General Mariano Alvarez,2025-06-19,34.398
General Mariano Alvarez,2025-06-20,34.070
General Mariano Alvarez,2025-06-21,34.211
General Trias,2025-06-15,35.917
General Trias,2025-06-16,35.584
General Trias,2025-06-17,34.740
General Trias,2025-06-18,38.131
General Trias,2025-06-19,37.678
General Trias,2025-06-20,34.527
General Trias,2025-06-21,35.509
Imus,2025-06-15,38.173
Imus,2025-06-16,38.311
Imus,2025-06-17,37.446
Imus,2025-06-18,35.351
Imus,2025-06-19,35.604
Imus,2025-06-20,35.852
Imus,2025-06-21,35.319
Indang,2025-06-15,30.721
Indang,2025-06-16,32.161
Indang,2025-06-17,30.438
Indang,2025-06-18,32.363
Indang,2025-06-19,32.498
Indang,2025-06-20,33.123
Indang,2025-06-21,31.169
Magallanes,2025-06-15,34.465
Magallanes,2025-06-16,35.629
Magallanes,2025-06-17,35.105
Magallanes,2025-06-18,33.595
Magallanes,2025-06-19,34.700
Magallanes,2025-06-20,33.673
Magallanes,2025-06-21,35.484
Kawit,2025-06-15,38.792
Kawit,2025-06-16,37.960
Kawit,2025-06-17,37.523
Kawit,2025-06-18,37.117
Kawit,2025-06-19,37.124
Kawit,2025-06-20,37.786
Kawit,2025-06-21,38.176
Maragondon,2025-06-15,33.006
Maragondon,2025-06-16,34.455
Maragondon,2025-06-17,34.511
Maragondon,2025-06-18,32.895
Maragondon,2025-06-19,33.436
Maragondon,2025-06-20,32.954
Maragondon,2025-06-21,34.646
Naic,2025-06-15,37.852
Naic,2025-06-16,35.240
Naic,2025-06-17,37.308
Naic,2025-06-18,34.531
Naic,2025-06-19,34.887
Naic,2025-06-20,36.574
Naic,2025-06-21,37.650
Mendez,2025-06-15,29.510
Mendez,2025-06-16,28.691
Mendez,2025-06-17,29.423
Mendez,2025-06-18,29.902
Mendez,2025-06-19,28.630
Mendez,2025-06-20,31.410
Mendez,2025-06-21,31.423
Noveleta,2025-06-15,37.500
Noveleta,2025-06-16,38.399
Noveleta,2025-06-17,35.783
Noveleta,2025-06-18,37.762
Noveleta,2025-06-19,38.725
Noveleta,2025-06-20,36.817
Noveleta,2025-06-21,36.497
Rosario,2025-06-15,36.192
Rosario,2025-06-16,37.385
Rosario,2025-06-17,37.219
Rosario,2025-06-18,37.424
Rosario,2025-06-19,35.443
Rosario,2025-06-20,37.691
Rosario,2025-06-21,35.058
Tagaytay,2025-06-15,29.598
Tagaytay,2025-06-16,29.907
Tagaytay,2025-06-17,29.459
Tagaytay,2025-06-18,28.089
Tagaytay,2025-06-19,27.575
Tagaytay,2025-06-20,29.199
Tagaytay,2025-06-21,28.942
Tanza,2025-06-15,35.394
Tanza,2025-06-16,35.056
Tanza,2025-06-17,34.411
Tanza,2025-06-18,36.447
Tanza,2025-06-19,35.851
Tanza,2025-06-20,36.396
Tanza,2025-06-21,35.861
Silang,2025-06-15,33.174
Silang,2025-06-16,30.969
Silang,2025-06-17,31.564
Silang,2025-06-18,32.937
Silang,2025-06-19,32.236
Silang,2025-06-20,31.905
Silang,2025-06-21,30.903
Ternate,2025-06-15,32.166
Ternate,2025-06-16,32.451
Ternate,2025-06-17,34.243
Ternate,2025-06-18,33.756
Ternate,2025-06-19,35.211
Ternate,2025-06-20,33.018
Ternate,2025-06-21,34.230
Trece Martires,2025-06-15,36.375
Trece Martires,2025-06-16,34.944
Trece Martires,2025-06-17,36.254
Trece Martires,2025-06-18,36.947
Trece Martires,2025-06-19,36.597
Trece Martires,2025-06-20,34.436
Trece Martires,2025-06-21,37.415
