City,Date,Predicted Heat Index
Amadeo,2025-07-31,32.200
Amadeo,2025-08-01,33.636
Amadeo,2025-08-02,32.918
Amadeo,2025-08-03,33.887
Amadeo,2025-08-04,34.009
Amadeo,2025-08-05,32.834
Amadeo,2025-08-06,32.560
Carmona,2025-07-31,37.880
Carmona,2025-08-01,38.664
Carmona,2025-08-02,38.492
Carmona,2025-08-03,35.680
Carmona,2025-08-04,38.096
Carmona,2025-08-05,38.641
Carmona,2025-08-06,35.550
Alfonso,2025-07-31,33.971
Alfonso,2025-08-01,34.083
Alfonso,2025-08-02,32.405
Alfonso,2025-08-03,34.524
Alfonso,2025-08-04,32.606
Alfonso,2025-08-05,35.077
Alfonso,2025-08-06,34.942
Bacoor,2025-07-31,39.308
Bacoor,2025-08-01,38.958
Bacoor,2025-08-02,40.065
Bacoor,2025-08-03,36.722
Bacoor,2025-08-04,40.274
Bacoor,2025-08-05,38.300
Bacoor,2025-08-06,38.018
Cavite City,2025-07-31,34.216
Cavite City,2025-08-01,34.751
Cavite City,2025-08-02,34.435
Cavite City,2025-08-03,31.904
Cavite City,2025-08-04,34.519
Cavite City,2025-08-05,31.847
Cavite City,2025-08-06,32.504
Dasmariñas,2025-07-31,35.534
Dasmariñas,2025-08-01,38.186
Dasmariñas,2025-08-02,38.638
Dasmariñas,2025-08-03,35.870
Dasmariñas,2025-08-04,39.219
Dasmariñas,2025-08-05,37.155
Dasmariñas,2025-08-06,38.156
General Mariano Alvarez,2025-07-31,37.008
General Mariano Alvarez,2025-08-01,38.634
General Mariano Alvarez,2025-08-02,38.257
General Mariano Alvarez,2025-08-03,38.047
General Mariano Alvarez,2025-08-04,36.922
General Mariano Alvarez,2025-08-05,38.485
General Mariano Alvarez,2025-08-06,39.381
General Trias,2025-07-31,41.871
General Trias,2025-08-01,42.392
General Trias,2025-08-02,39.974
General Trias,2025-08-03,43.217
General Trias,2025-08-04,40.702
General Trias,2025-08-05,40.780
General Trias,2025-08-06,40.026
Imus,2025-07-31,38.757
Imus,2025-08-01,38.606
Imus,2025-08-02,37.525
Imus,2025-08-03,39.291
Imus,2025-08-04,38.407
Imus,2025-08-05,40.732
Imus,2025-08-06,41.054
Indang,2025-07-31,35.197
Indang,2025-08-01,33.261
Indang,2025-08-02,36.075
Indang,2025-08-03,35.207
Indang,2025-08-04,34.297
Indang,2025-08-05,36.204
Indang,2025-08-06,34.305
Magallanes,2025-07-31,35.193
Magallanes,2025-08-01,38.328
Magallanes,2025-08-02,34.939
Magallanes,2025-08-03,37.640
Magallanes,2025-08-04,36.859
Magallanes,2025-08-05,36.395
Magallanes,2025-08-06,35.212
Kawit,2025-07-31,38.527
Kawit,2025-08-01,37.981
Kawit,2025-08-02,37.974
Kawit,2025-08-03,41.070
Kawit,2025-08-04,40.052
Kawit,2025-08-05,40.363
Kawit,2025-08-06,37.918
Maragondon,2025-07-31,33.255
Maragondon,2025-08-01,33.556
Maragondon,2025-08-02,33.890
Maragondon,2025-08-03,35.550
Maragondon,2025-08-04,33.188
Maragondon,2025-08-05,36.107
Maragondon,2025-08-06,33.596
Mendez,2025-07-31,31.423
Mendez,2025-08-01,33.502
Mendez,2025-08-02,31.251
Mendez,2025-08-03,33.587
Mendez,2025-08-04,33.385
Mendez,2025-08-05,31.242
Mendez,2025-08-06,33.339
Naic,2025-07-31,39.950
Naic,2025-08-01,38.570
Naic,2025-08-02,40.536
Naic,2025-08-03,37.888
Naic,2025-08-04,39.840
Naic,2025-08-05,38.423
Naic,2025-08-06,38.760
Noveleta,2025-07-31,37.801
Noveleta,2025-08-01,39.508
Noveleta,2025-08-02,37.932
Noveleta,2025-08-03,38.149
Noveleta,2025-08-04,40.103
Noveleta,2025-08-05,38.406
Noveleta,2025-08-06,37.075
Rosario,2025-07-31,41.301
Rosario,2025-08-01,39.942
Rosario,2025-08-02,38.413
Rosario,2025-08-03,38.700
Rosario,2025-08-04,39.652
Rosario,2025-08-05,40.722
Rosario,2025-08-06,37.887
Silang,2025-07-31,35.314
Silang,2025-08-01,33.985
Silang,2025-08-02,35.901
Silang,2025-08-03,33.717
Silang,2025-08-04,34.254
Silang,2025-08-05,33.591
Silang,2025-08-06,36.223
Tagaytay,2025-07-31,31.512
Tagaytay,2025-08-01,31.500
Tagaytay,2025-08-02,30.794
Tagaytay,2025-08-03,30.110
Tagaytay,2025-08-04,30.509
Tagaytay,2025-08-05,29.799
Tagaytay,2025-08-06,29.663
Tanza,2025-07-31,38.868
Tanza,2025-08-01,39.433
Tanza,2025-08-02,40.952
Tanza,2025-08-03,39.141
Tanza,2025-08-04,42.306
Tanza,2025-08-05,40.122
Tanza,2025-08-06,39.982
Ternate,2025-07-31,36.367
Ternate,2025-08-01,36.871
Ternate,2025-08-02,34.297
Ternate,2025-08-03,34.011
Ternate,2025-08-04,34.507
Ternate,2025-08-05,33.700
Ternate,2025-08-06,33.625
Trece Martires,2025-07-31,38.429
Trece Martires,2025-08-01,39.510
Trece Martires,2025-08-02,39.213
Trece Martires,2025-08-03,41.435
Trece Martires,2025-08-04,41.725
Trece Martires,2025-08-05,39.940
Trece Martires,2025-08-06,39.718
