City,Date,Predicted Heat Index
Amadeo,2025-05-07,26.662
Amadeo,2025-05-08,27.693
Amadeo,2025-05-09,28.875
Amadeo,2025-05-10,29.128
Amadeo,2025-05-11,26.754
Amadeo,2025-05-12,27.942
Amadeo,2025-05-13,27.785
Alfonso,2025-05-07,28.349
Alfonso,2025-05-08,26.932
Alfonso,2025-05-09,27.992
Alfonso,2025-05-10,28.126
Alfonso,2025-05-11,28.600
Alfonso,2025-05-12,28.377
Alfonso,2025-05-13,27.130
Bacoor,2025-05-07,31.239
Bacoor,2025-05-08,32.950
Bacoor,2025-05-09,31.563
Bacoor,2025-05-10,32.279
Bacoor,2025-05-11,30.916
Bacoor,2025-05-12,30.452
Bacoor,2025-05-13,30.554
Carmona,2025-05-07,30.032
Carmona,2025-05-08,30.274
Carmona,2025-05-09,29.760
Carmona,2025-05-10,30.277
Carmona,2025-05-11,30.824
Carmona,2025-05-12,31.531
Carmona,2025-05-13,31.833
Cavite City,2025-05-07,30.489
Cavite City,2025-05-08,30.966
Cavite City,2025-05-09,30.288
Cavite City,2025-05-10,30.091
Cavite City,2025-05-11,30.171
Cavite City,2025-05-12,29.929
Cavite City,2025-05-13,29.404
Dasmariñas,2025-05-07,31.725
Dasmariñas,2025-05-08,29.824
Dasmariñas,2025-05-09,30.662
Dasmariñas,2025-05-10,30.601
Dasmariñas,2025-05-11,29.939
Dasmariñas,2025-05-12,31.569
Dasmariñas,2025-05-13,30.787
General Mariano Alvarez,2025-05-07,31.290
General Mariano Alvarez,2025-05-08,30.099
General Mariano Alvarez,2025-05-09,31.645
General Mariano Alvarez,2025-05-10,30.061
General Mariano Alvarez,2025-05-11,30.760
General Mariano Alvarez,2025-05-12,29.856
General Mariano Alvarez,2025-05-13,31.744
General Trias,2025-05-07,32.077
General Trias,2025-05-08,31.682
General Trias,2025-05-09,33.455
General Trias,2025-05-10,32.806
General Trias,2025-05-11,33.542
General Trias,2025-05-12,31.830
General Trias,2025-05-13,31.853
Imus,2025-05-07,31.053
Imus,2025-05-08,31.448
Imus,2025-05-09,31.814
Imus,2025-05-10,30.977
Imus,2025-05-11,31.102
Imus,2025-05-12,33.152
Imus,2025-05-13,32.131
Indang,2025-05-07,29.496
Indang,2025-05-08,28.488
Indang,2025-05-09,29.632
Indang,2025-05-10,27.825
Indang,2025-05-11,28.665
Indang,2025-05-12,28.819
Indang,2025-05-13,28.750
Kawit,2025-05-07,32.693
Kawit,2025-05-08,31.284
Kawit,2025-05-09,31.680
Kawit,2025-05-10,30.563
Kawit,2025-05-11,32.908
Kawit,2025-05-12,32.421
Kawit,2025-05-13,30.916
Magallanes,2025-05-07,29.952
Magallanes,2025-05-08,30.724
Magallanes,2025-05-09,31.430
Magallanes,2025-05-10,29.260
Magallanes,2025-05-11,29.594
Magallanes,2025-05-12,30.124
Magallanes,2025-05-13,29.024
Maragondon,2025-05-07,30.714
Maragondon,2025-05-08,30.073
Maragondon,2025-05-09,28.604
Maragondon,2025-05-10,28.617
Maragondon,2025-05-11,29.850
Maragondon,2025-05-12,29.025
Maragondon,2025-05-13,30.343
Mendez,2025-05-07,28.567
Mendez,2025-05-08,28.708
Mendez,2025-05-09,28.143
Mendez,2025-05-10,27.769
Mendez,2025-05-11,26.716
Mendez,2025-05-12,27.185
Mendez,2025-05-13,27.488
Naic,2025-05-07,32.021
Naic,2025-05-08,30.139
Naic,2025-05-09,31.795
Naic,2025-05-10,30.609
Naic,2025-05-11,32.194
Naic,2025-05-12,30.346
Naic,2025-05-13,31.294
Noveleta,2025-05-07,33.354
Noveleta,2025-05-08,32.829
Noveleta,2025-05-09,33.587
Noveleta,2025-05-10,30.552
Noveleta,2025-05-11,30.428
Noveleta,2025-05-12,33.540
Noveleta,2025-05-13,31.539
Rosario,2025-05-07,33.607
Rosario,2025-05-08,31.061
Rosario,2025-05-09,31.205
Rosario,2025-05-10,32.998
Rosario,2025-05-11,32.556
Rosario,2025-05-12,32.906
Rosario,2025-05-13,31.492
Silang,2025-05-07,28.669
Silang,2025-05-08,28.923
Silang,2025-05-09,28.196
Silang,2025-05-10,30.084
Silang,2025-05-11,30.012
Silang,2025-05-12,27.748
Silang,2025-05-13,29.897
Tagaytay,2025-05-07,26.291
Tagaytay,2025-05-08,27.814
Tagaytay,2025-05-09,26.145
Tagaytay,2025-05-10,26.523
Tagaytay,2025-05-11,26.184
Tagaytay,2025-05-12,27.482
Tagaytay,2025-05-13,25.835
Tanza,2025-05-07,32.602
Tanza,2025-05-08,30.751
Tanza,2025-05-09,30.087
Tanza,2025-05-10,30.340
Tanza,2025-05-11,32.333
Tanza,2025-05-12,32.911
Tanza,2025-05-13,32.862
Ternate,2025-05-07,30.161
Ternate,2025-05-08,28.902
Ternate,2025-05-09,30.076
Ternate,2025-05-10,30.794
Ternate,2025-05-11,29.719
Ternate,2025-05-12,30.383
Ternate,2025-05-13,29.428
Trece Martires,2025-05-07,30.836
Trece Martires,2025-05-08,32.535
Trece Martires,2025-05-09,29.792
Trece Martires,2025-05-10,32.537
Trece Martires,2025-05-11,30.253
Trece Martires,2025-05-12,30.622
Trece Martires,2025-05-13,31.399
