City,Date,Predicted Heat Index
Amadeo,2025-05-30,29.817
Amadeo,2025-05-31,30.877
Amadeo,2025-06-01,28.680
Amadeo,2025-06-02,28.670
Amadeo,2025-06-03,30.031
Amadeo,2025-06-04,28.290
Amadeo,2025-06-05,28.733
Alfonso,2025-05-30,29.491
Alfonso,2025-05-31,28.483
Alfonso,2025-06-01,30.826
Alfonso,2025-06-02,30.296
Alfonso,2025-06-03,30.687
Alfonso,2025-06-04,28.223
Alfonso,2025-06-05,29.719
Carmona,2025-05-30,32.557
Carmona,2025-05-31,32.263
Carmona,2025-06-01,34.101
Carmona,2025-06-02,34.870
Carmona,2025-06-03,32.392
Carmona,2025-06-04,32.023
Carmona,2025-06-05,33.696
Bacoor,2025-05-30,35.144
Bacoor,2025-05-31,33.685
Bacoor,2025-06-01,34.218
Bacoor,2025-06-02,33.855
Bacoor,2025-06-03,34.906
Bacoor,2025-06-04,34.303
Bacoor,2025-06-05,35.863
Cavite City,2025-05-30,31.751
Cavite City,2025-05-31,30.207
Cavite City,2025-06-01,31.082
Cavite City,2025-06-02,33.113
Cavite City,2025-06-03,31.907
Cavite City,2025-06-04,31.699
Cavite City,2025-06-05,32.612
Dasmariñas,2025-05-30,32.724
Dasmariñas,2025-05-31,33.320
Dasmariñas,2025-06-01,33.709
Dasmariñas,2025-06-02,32.736
Dasmariñas,2025-06-03,32.564
Dasmariñas,2025-06-04,34.202
Dasmariñas,2025-06-05,34.277
General Mariano Alvarez,2025-05-30,32.834
General Mariano Alvarez,2025-05-31,32.987
General Mariano Alvarez,2025-06-01,33.846
General Mariano Alvarez,2025-06-02,33.735
General Mariano Alvarez,2025-06-03,31.153
General Mariano Alvarez,2025-06-04,32.394
General Mariano Alvarez,2025-06-05,31.318
General Trias,2025-05-30,35.113
General Trias,2025-05-31,33.677
General Trias,2025-06-01,35.509
General Trias,2025-06-02,36.218
General Trias,2025-06-03,34.819
General Trias,2025-06-04,34.416
General Trias,2025-06-05,33.492
Imus,2025-05-30,35.765
Imus,2025-05-31,33.959
Imus,2025-06-01,33.758
Imus,2025-06-02,36.120
Imus,2025-06-03,34.870
Imus,2025-06-04,34.788
Imus,2025-06-05,33.839
Indang,2025-05-30,30.703
Indang,2025-05-31,30.907
Indang,2025-06-01,29.572
Indang,2025-06-02,31.957
Indang,2025-06-03,29.454
Indang,2025-06-04,29.656
Indang,2025-06-05,30.298
Kawit,2025-05-30,35.035
Kawit,2025-05-31,35.031
Kawit,2025-06-01,34.040
Kawit,2025-06-02,36.211
Kawit,2025-06-03,34.133
Kawit,2025-06-04,33.227
Kawit,2025-06-05,35.975
Magallanes,2025-05-30,34.250
Magallanes,2025-05-31,31.690
Magallanes,2025-06-01,31.160
Magallanes,2025-06-02,31.054
Magallanes,2025-06-03,31.178
Magallanes,2025-06-04,31.932
Magallanes,2025-06-05,33.625
Maragondon,2025-05-30,30.493
Maragondon,2025-05-31,31.977
Maragondon,2025-06-01,31.935
Maragondon,2025-06-02,31.495
Maragondon,2025-06-03,32.114
Maragondon,2025-06-04,32.342
Maragondon,2025-06-05,32.937
Mendez,2025-05-30,29.160
Mendez,2025-05-31,28.535
Mendez,2025-06-01,28.563
Mendez,2025-06-02,29.582
Mendez,2025-06-03,30.392
Mendez,2025-06-04,27.988
Mendez,2025-06-05,30.241
Naic,2025-05-30,34.096
Naic,2025-05-31,34.516
Naic,2025-06-01,34.918
Naic,2025-06-02,32.800
Naic,2025-06-03,34.512
Naic,2025-06-04,33.708
Naic,2025-06-05,34.388
Noveleta,2025-05-30,34.076
Noveleta,2025-05-31,34.783
Noveleta,2025-06-01,36.085
Noveleta,2025-06-02,36.344
Noveleta,2025-06-03,35.674
Noveleta,2025-06-04,36.296
Noveleta,2025-06-05,36.542
Rosario,2025-05-30,36.190
Rosario,2025-05-31,33.402
Rosario,2025-06-01,36.331
Rosario,2025-06-02,35.748
Rosario,2025-06-03,34.174
Rosario,2025-06-04,35.828
Rosario,2025-06-05,33.392
Silang,2025-05-30,30.124
Silang,2025-05-31,32.416
Silang,2025-06-01,30.845
Silang,2025-06-02,31.677
Silang,2025-06-03,29.897
Silang,2025-06-04,29.830
Silang,2025-06-05,31.389
Tagaytay,2025-05-30,29.144
Tagaytay,2025-05-31,28.885
Tagaytay,2025-06-01,28.514
Tagaytay,2025-06-02,28.648
Tagaytay,2025-06-03,26.683
Tagaytay,2025-06-04,28.370
Tagaytay,2025-06-05,29.128
Tanza,2025-05-30,35.589
Tanza,2025-05-31,35.487
Tanza,2025-06-01,34.819
Tanza,2025-06-02,35.420
Tanza,2025-06-03,34.316
Tanza,2025-06-04,35.539
Tanza,2025-06-05,33.164
Ternate,2025-05-30,31.188
Ternate,2025-05-31,32.395
Ternate,2025-06-01,32.366
Ternate,2025-06-02,30.495
Ternate,2025-06-03,32.233
Ternate,2025-06-04,33.263
Ternate,2025-06-05,33.174
Trece Martires,2025-05-30,32.723
Trece Martires,2025-05-31,33.644
Trece Martires,2025-06-01,32.439
Trece Martires,2025-06-02,33.039
Trece Martires,2025-06-03,33.647
Trece Martires,2025-06-04,34.700
Trece Martires,2025-06-05,34.492
