City,Date,Predicted Heat Index
Alfonso,2025-03-03,28.485
Alfonso,2025-03-04,28.034
Alfonso,2025-03-05,26.845
Alfonso,2025-03-06,26.945
Alfonso,2025-03-07,26.616
Alfonso,2025-03-08,28.147
Alfonso,2025-03-09,28.183
Amadeo,2025-03-03,27.560
Amadeo,2025-03-04,26.654
Amadeo,2025-03-05,26.900
Amadeo,2025-03-06,27.957
Amadeo,2025-03-07,25.807
Amadeo,2025-03-08,25.518
Amadeo,2025-03-09,26.773
Carmona,2025-03-03,28.589
Carmona,2025-03-04,30.627
Carmona,2025-03-05,30.568
Carmona,2025-03-06,28.408
Carmona,2025-03-07,29.831
Carmona,2025-03-08,30.567
Carmona,2025-03-09,28.335
Bacoor,2025-03-03,30.596
Bacoor,2025-03-04,28.848
Bacoor,2025-03-05,29.286
Bacoor,2025-03-06,30.081
Bacoor,2025-03-07,31.628
Bacoor,2025-03-08,30.598
Bacoor,2025-03-09,31.322
Cavite City,2025-03-03,29.607
Cavite City,2025-03-04,29.187
Cavite City,2025-03-05,28.135
Cavite City,2025-03-06,28.885
Cavite City,2025-03-07,29.213
Cavite City,2025-03-08,29.691
Cavite City,2025-03-09,27.562
Dasmariñas,2025-03-03,29.767
Dasmariñas,2025-03-04,30.021
Dasmariñas,2025-03-05,30.860
Dasmariñas,2025-03-06,29.208
Dasmariñas,2025-03-07,30.657
Dasmariñas,2025-03-08,28.171
Dasmariñas,2025-03-09,30.673
General Mariano Alvarez,2025-03-03,28.510
General Mariano Alvarez,2025-03-04,29.199
General Mariano Alvarez,2025-03-05,28.206
General Mariano Alvarez,2025-03-06,28.019
General Mariano Alvarez,2025-03-07,30.142
General Mariano Alvarez,2025-03-08,30.343
General Mariano Alvarez,2025-03-09,29.176
General Trias,2025-03-03,31.192
General Trias,2025-03-04,29.754
General Trias,2025-03-05,30.671
General Trias,2025-03-06,29.482
General Trias,2025-03-07,30.164
General Trias,2025-03-08,31.081
General Trias,2025-03-09,30.321
Imus,2025-03-03,30.363
Imus,2025-03-04,31.585
Imus,2025-03-05,28.795
Imus,2025-03-06,29.566
Imus,2025-03-07,31.441
Imus,2025-03-08,29.087
Imus,2025-03-09,30.887
Indang,2025-03-03,27.207
Indang,2025-03-04,28.358
Indang,2025-03-05,26.871
Indang,2025-03-06,26.707
Indang,2025-03-07,26.619
Indang,2025-03-08,28.306
Indang,2025-03-09,28.217
Kawit,2025-03-03,28.913
Kawit,2025-03-04,30.403
Kawit,2025-03-05,30.713
Kawit,2025-03-06,28.935
Kawit,2025-03-07,30.782
Kawit,2025-03-08,31.366
Kawit,2025-03-09,30.426
Magallanes,2025-03-03,27.894
Magallanes,2025-03-04,30.196
Magallanes,2025-03-05,29.038
Magallanes,2025-03-06,28.026
Magallanes,2025-03-07,30.067
Magallanes,2025-03-08,28.805
Magallanes,2025-03-09,28.061
Maragondon,2025-03-03,29.714
Maragondon,2025-03-04,29.151
Maragondon,2025-03-05,28.316
Maragondon,2025-03-06,28.602
Maragondon,2025-03-07,28.825
Maragondon,2025-03-08,27.691
Maragondon,2025-03-09,29.374
Mendez,2025-03-03,27.458
Mendez,2025-03-04,26.373
Mendez,2025-03-05,25.996
Mendez,2025-03-06,26.723
Mendez,2025-03-07,25.608
Mendez,2025-03-08,26.642
Mendez,2025-03-09,26.780
Naic,2025-03-03,31.195
Naic,2025-03-04,29.997
Naic,2025-03-05,31.045
Naic,2025-03-06,28.892
Naic,2025-03-07,31.244
Naic,2025-03-08,31.442
Naic,2025-03-09,28.731
Noveleta,2025-03-03,30.710
Noveleta,2025-03-04,30.424
Noveleta,2025-03-05,30.198
Noveleta,2025-03-06,30.217
Noveleta,2025-03-07,31.373
Noveleta,2025-03-08,31.580
Noveleta,2025-03-09,30.837
Rosario,2025-03-03,30.987
Rosario,2025-03-04,30.488
Rosario,2025-03-05,30.921
Rosario,2025-03-06,31.536
Rosario,2025-03-07,30.763
Rosario,2025-03-08,28.817
Rosario,2025-03-09,29.124
Silang,2025-03-03,28.675
Silang,2025-03-04,26.607
Silang,2025-03-05,26.667
Silang,2025-03-06,27.345
Silang,2025-03-07,27.851
Silang,2025-03-08,27.892
Silang,2025-03-09,26.505
Tagaytay,2025-03-03,25.517
Tagaytay,2025-03-04,25.924
Tagaytay,2025-03-05,25.674
Tagaytay,2025-03-06,25.001
Tagaytay,2025-03-07,25.605
Tagaytay,2025-03-08,25.077
Tagaytay,2025-03-09,26.333
Tanza,2025-03-03,30.132
Tanza,2025-03-04,30.985
Tanza,2025-03-05,29.028
Tanza,2025-03-06,30.465
Tanza,2025-03-07,30.284
Tanza,2025-03-08,30.218
Tanza,2025-03-09,30.713
Ternate,2025-03-03,27.930
Ternate,2025-03-04,29.683
Ternate,2025-03-05,27.550
Ternate,2025-03-06,28.116
Ternate,2025-03-07,28.233
Ternate,2025-03-08,28.838
Ternate,2025-03-09,28.004
Trece Martires,2025-03-03,29.864
Trece Martires,2025-03-04,29.007
Trece Martires,2025-03-05,28.100
Trece Martires,2025-03-06,30.461
Trece Martires,2025-03-07,28.355
Trece Martires,2025-03-08,28.416
Trece Martires,2025-03-09,28.116
