City,Date,Predicted Heat Index
Carmona,2025-07-15,36.855
Carmona,2025-07-16,34.870
Carmona,2025-07-17,37.245
Carmona,2025-07-18,35.188
Carmona,2025-07-19,36.268
Carmona,2025-07-20,35.729
Carmona,2025-07-21,37.578
Amadeo,2025-07-15,32.023
Amadeo,2025-07-16,32.032
Amadeo,2025-07-17,30.979
Amadeo,2025-07-18,32.951
Amadeo,2025-07-19,32.605
Amadeo,2025-07-20,30.977
Amadeo,2025-07-21,30.927
Alfonso,2025-07-15,33.054
Alfonso,2025-07-16,32.853
Alfonso,2025-07-17,32.522
Alfonso,2025-07-18,31.182
Alfonso,2025-07-19,31.507
Alfonso,2025-07-20,32.508
Alfonso,2025-07-21,31.119
Bacoor,2025-07-15,38.671
Bacoor,2025-07-16,38.664
Bacoor,2025-07-17,38.965
Bacoor,2025-07-18,39.202
Bacoor,2025-07-19,37.296
Bacoor,2025-07-20,39.106
Bacoor,2025-07-21,36.418
Cavite City,2025-07-15,32.540
Cavite City,2025-07-16,31.958
Cavite City,2025-07-17,34.980
Cavite City,2025-07-18,32.984
Cavite City,2025-07-19,32.835
Cavite City,2025-07-20,35.051
Cavite City,2025-07-21,34.994
General Mariano Alvarez,2025-07-15,38.477
General Mariano Alvarez,2025-07-16,36.516
General Mariano Alvarez,2025-07-17,36.881
General Mariano Alvarez,2025-07-18,36.795
General Mariano Alvarez,2025-07-19,38.364
General Mariano Alvarez,2025-07-20,38.879
General Mariano Alvarez,2025-07-21,36.300
Dasmariñas,2025-07-15,38.792
Dasmariñas,2025-07-16,38.845
Dasmariñas,2025-07-17,40.101
Dasmariñas,2025-07-18,39.234
Dasmariñas,2025-07-19,37.394
Dasmariñas,2025-07-20,39.323
Dasmariñas,2025-07-21,39.313
General Trias,2025-07-15,39.635
General Trias,2025-07-16,37.413
General Trias,2025-07-17,39.791
General Trias,2025-07-18,37.559
General Trias,2025-07-19,38.649
General Trias,2025-07-20,38.348
General Trias,2025-07-21,40.537
Imus,2025-07-15,36.832
Imus,2025-07-16,37.688
Imus,2025-07-17,36.943
Imus,2025-07-18,35.782
Imus,2025-07-19,36.509
Imus,2025-07-20,35.797
Imus,2025-07-21,38.628
Indang,2025-07-15,33.812
Indang,2025-07-16,32.645
Indang,2025-07-17,31.973
Indang,2025-07-18,32.201
Indang,2025-07-19,33.172
Indang,2025-07-20,32.902
Indang,2025-07-21,31.925
Kawit,2025-07-15,35.637
Kawit,2025-07-16,36.816
Kawit,2025-07-17,36.802
Kawit,2025-07-18,37.058
Kawit,2025-07-19,37.684
Kawit,2025-07-20,37.369
Kawit,2025-07-21,36.713
Magallanes,2025-07-15,35.768
Magallanes,2025-07-16,35.667
Magallanes,2025-07-17,35.021
Magallanes,2025-07-18,35.767
Magallanes,2025-07-19,36.965
Magallanes,2025-07-20,37.766
Magallanes,2025-07-21,36.482
Maragondon,2025-07-15,34.049
Maragondon,2025-07-16,33.546
Maragondon,2025-07-17,33.418
Maragondon,2025-07-18,35.135
Maragondon,2025-07-19,35.353
Maragondon,2025-07-20,33.712
Maragondon,2025-07-21,34.230
Mendez,2025-07-15,30.525
Mendez,2025-07-16,31.503
Mendez,2025-07-17,30.977
Mendez,2025-07-18,30.095
Mendez,2025-07-19,30.360
Mendez,2025-07-20,31.548
Mendez,2025-07-21,32.244
Naic,2025-07-15,37.671
Naic,2025-07-16,39.684
Naic,2025-07-17,36.814
Naic,2025-07-18,37.738
Naic,2025-07-19,39.726
Naic,2025-07-20,39.752
Naic,2025-07-21,40.152
Noveleta,2025-07-15,36.356
Noveleta,2025-07-16,38.260
Noveleta,2025-07-17,38.290
Noveleta,2025-07-18,36.812
Noveleta,2025-07-19,37.017
Noveleta,2025-07-20,36.489
Noveleta,2025-07-21,36.919
Rosario,2025-07-15,37.527
Rosario,2025-07-16,37.285
Rosario,2025-07-17,38.040
Rosario,2025-07-18,37.961
Rosario,2025-07-19,36.055
Rosario,2025-07-20,37.435
Rosario,2025-07-21,38.350
Silang,2025-07-15,33.127
Silang,2025-07-16,35.946
Silang,2025-07-17,34.456
Silang,2025-07-18,34.740
Silang,2025-07-19,35.665
Silang,2025-07-20,36.187
Silang,2025-07-21,35.182
Tagaytay,2025-07-15,28.966
Tagaytay,2025-07-16,29.389
Tagaytay,2025-07-17,29.759
Tagaytay,2025-07-18,31.207
Tagaytay,2025-07-19,28.889
Tagaytay,2025-07-20,28.930
Tagaytay,2025-07-21,31.478
Tanza,2025-07-15,39.519
Tanza,2025-07-16,37.676
Tanza,2025-07-17,39.072
Tanza,2025-07-18,37.644
Tanza,2025-07-19,37.072
Tanza,2025-07-20,37.008
Tanza,2025-07-21,36.599
Ternate,2025-07-15,36.149
Ternate,2025-07-16,35.471
Ternate,2025-07-17,33.339
Ternate,2025-07-18,33.644
Ternate,2025-07-19,33.082
Ternate,2025-07-20,33.793
Ternate,2025-07-21,36.385
Trece Martires,2025-07-15,36.899
Trece Martires,2025-07-16,39.795
Trece Martires,2025-07-17,40.169
Trece Martires,2025-07-18,37.021
Trece Martires,2025-07-19,39.249
Trece Martires,2025-07-20,39.914
Trece Martires,2025-07-21,39.858
