City,Date,Predicted Heat Index
Amadeo,2025-05-01,26.664
Amadeo,2025-05-02,26.414
Amadeo,2025-05-03,28.194
Amadeo,2025-05-04,26.332
Amadeo,2025-05-05,26.358
Amadeo,2025-05-06,26.510
Amadeo,2025-05-07,28.647
Alfonso,2025-05-01,29.179
Alfonso,2025-05-02,27.400
Alfonso,2025-05-03,29.190
Alfonso,2025-05-04,28.973
Alfonso,2025-05-05,27.229
Alfonso,2025-05-06,29.040
Alfonso,2025-05-07,26.494
Carmona,2025-05-01,29.233
Carmona,2025-05-02,31.820
Carmona,2025-05-03,30.966
Carmona,2025-05-04,31.345
Carmona,2025-05-05,29.302
Carmona,2025-05-06,30.076
Carmona,2025-05-07,30.160
Bacoor,2025-05-01,31.706
Bacoor,2025-05-02,30.583
Bacoor,2025-05-03,32.178
Bacoor,2025-05-04,31.872
Bacoor,2025-05-05,30.455
Bacoor,2025-05-06,32.072
Bacoor,2025-05-07,32.011
Cavite City,2025-05-01,29.448
Cavite City,2025-05-02,30.122
Cavite City,2025-05-03,29.336
Cavite City,2025-05-04,29.588
Cavite City,2025-05-05,30.320
Cavite City,2025-05-06,28.043
Cavite City,2025-05-07,29.446
Dasmariñas,2025-05-01,31.468
Dasmariñas,2025-05-02,30.750
Dasmariñas,2025-05-03,30.822
Dasmariñas,2025-05-04,30.242
Dasmariñas,2025-05-05,30.250
Dasmariñas,2025-05-06,30.678
Dasmariñas,2025-05-07,29.136
General Mariano Alvarez,2025-05-01,29.453
General Mariano Alvarez,2025-05-02,30.739
General Mariano Alvarez,2025-05-03,28.678
General Mariano Alvarez,2025-05-04,28.493
General Mariano Alvarez,2025-05-05,29.813
General Mariano Alvarez,2025-05-06,28.834
General Mariano Alvarez,2025-05-07,29.518
General Trias,2025-05-01,32.013
General Trias,2025-05-02,30.943
General Trias,2025-05-03,30.977
General Trias,2025-05-04,31.825
General Trias,2025-05-05,30.871
General Trias,2025-05-06,30.211
General Trias,2025-05-07,29.879
Imus,2025-05-01,30.882
Imus,2025-05-02,30.524
Imus,2025-05-03,30.724
Imus,2025-05-04,30.660
Imus,2025-05-05,30.335
Imus,2025-05-06,30.289
Imus,2025-05-07,31.343
Indang,2025-05-01,27.963
Indang,2025-05-02,27.656
Indang,2025-05-03,28.944
Indang,2025-05-04,29.128
Indang,2025-05-05,28.105
Indang,2025-05-06,27.047
Indang,2025-05-07,26.808
Kawit,2025-05-01,32.427
Kawit,2025-05-02,31.305
Kawit,2025-05-03,31.123
Kawit,2025-05-04,32.132
Kawit,2025-05-05,32.628
Kawit,2025-05-06,30.975
Kawit,2025-05-07,29.798
Magallanes,2025-05-01,28.436
Magallanes,2025-05-02,29.594
Magallanes,2025-05-03,30.892
Magallanes,2025-05-04,28.445
Magallanes,2025-05-05,29.035
Magallanes,2025-05-06,30.221
Magallanes,2025-05-07,30.201
Maragondon,2025-05-01,29.072
Maragondon,2025-05-02,30.790
Maragondon,2025-05-03,30.063
Maragondon,2025-05-04,29.671
Maragondon,2025-05-05,29.327
Maragondon,2025-05-06,28.739
Maragondon,2025-05-07,30.415
Mendez,2025-05-01,27.325
Mendez,2025-05-02,27.409
Mendez,2025-05-03,27.185
Mendez,2025-05-04,28.172
Mendez,2025-05-05,27.417
Mendez,2025-05-06,26.829
Mendez,2025-05-07,28.020
Naic,2025-05-01,30.192
Naic,2025-05-02,31.395
Naic,2025-05-03,30.587
Naic,2025-05-04,29.597
Naic,2025-05-05,29.640
Naic,2025-05-06,30.506
Naic,2025-05-07,32.224
Noveleta,2025-05-01,30.716
Noveleta,2025-05-02,32.784
Noveleta,2025-05-03,29.969
Noveleta,2025-05-04,30.906
Noveleta,2025-05-05,32.605
Noveleta,2025-05-06,29.715
Noveleta,2025-05-07,30.448
Rosario,2025-05-01,30.198
Rosario,2025-05-02,32.731
Rosario,2025-05-03,30.464
Rosario,2025-05-04,30.906
Rosario,2025-05-05,29.753
Rosario,2025-05-06,31.430
Rosario,2025-05-07,31.318
Silang,2025-05-01,27.591
Silang,2025-05-02,29.533
Silang,2025-05-03,29.750
Silang,2025-05-04,27.780
Silang,2025-05-05,27.875
Silang,2025-05-06,27.647
Silang,2025-05-07,28.999
Tagaytay,2025-05-01,26.075
Tagaytay,2025-05-02,26.902
Tagaytay,2025-05-03,26.407
Tagaytay,2025-05-04,26.993
Tagaytay,2025-05-05,26.156
Tagaytay,2025-05-06,26.663
Tagaytay,2025-05-07,27.130
Tanza,2025-05-01,31.671
Tanza,2025-05-02,32.115
Tanza,2025-05-03,32.301
Tanza,2025-05-04,31.629
Tanza,2025-05-05,31.370
Tanza,2025-05-06,30.047
Tanza,2025-05-07,31.475
Ternate,2025-05-01,28.312
Ternate,2025-05-02,30.682
Ternate,2025-05-03,30.679
Ternate,2025-05-04,28.727
Ternate,2025-05-05,29.000
Ternate,2025-05-06,29.457
Ternate,2025-05-07,29.940
Trece Martires,2025-05-01,29.282
Trece Martires,2025-05-02,30.101
Trece Martires,2025-05-03,29.256
Trece Martires,2025-05-04,31.663
Trece Martires,2025-05-05,31.274
Trece Martires,2025-05-06,30.429
Trece Martires,2025-05-07,30.610
