City,Date,Predicted Heat Index
Amadeo,2025-04-27,27.925
Amadeo,2025-04-28,28.290
Amadeo,2025-04-29,27.408
Amadeo,2025-04-30,27.566
Amadeo,2025-05-01,27.332
Amadeo,2025-05-02,26.991
Amadeo,2025-05-03,26.771
Carmona,2025-04-27,30.127
Carmona,2025-04-28,30.104
Carmona,2025-04-29,28.522
Carmona,2025-04-30,31.486
Carmona,2025-05-01,28.975
Carmona,2025-05-02,31.514
Carmona,2025-05-03,28.822
Alfonso,2025-04-27,28.724
Alfonso,2025-04-28,28.682
Alfonso,2025-04-29,26.508
Alfonso,2025-04-30,26.912
Alfonso,2025-05-01,28.578
Alfonso,2025-05-02,28.236
Alfonso,2025-05-03,27.001
Bacoor,2025-04-27,31.209
Bacoor,2025-04-28,30.110
Bacoor,2025-04-29,31.193
Bacoor,2025-04-30,30.027
Bacoor,2025-05-01,31.925
Bacoor,2025-05-02,31.636
Bacoor,2025-05-03,31.660
Cavite City,2025-04-27,29.499
Cavite City,2025-04-28,27.838
Cavite City,2025-04-29,28.269
Cavite City,2025-04-30,29.546
Cavite City,2025-05-01,27.838
Cavite City,2025-05-02,28.513
Cavite City,2025-05-03,29.708
General Mariano Alvarez,2025-04-27,29.042
General Mariano Alvarez,2025-04-28,29.189
General Mariano Alvarez,2025-04-29,27.979
General Mariano Alvarez,2025-04-30,28.376
General Mariano Alvarez,2025-05-01,29.288
General Mariano Alvarez,2025-05-02,28.016
General Mariano Alvarez,2025-05-03,29.314
Dasmariñas,2025-04-27,30.747
Dasmariñas,2025-04-28,31.321
Dasmariñas,2025-04-29,29.361
Dasmariñas,2025-04-30,30.311
Dasmariñas,2025-05-01,29.733
Dasmariñas,2025-05-02,28.598
Dasmariñas,2025-05-03,30.188
General Trias,2025-04-27,30.990
General Trias,2025-04-28,31.239
General Trias,2025-04-29,31.748
General Trias,2025-04-30,31.280
General Trias,2025-05-01,30.175
General Trias,2025-05-02,30.887
General Trias,2025-05-03,30.267
Imus,2025-04-27,30.247
Imus,2025-04-28,32.175
Imus,2025-04-29,31.236
Imus,2025-04-30,30.364
Imus,2025-05-01,31.717
Imus,2025-05-02,29.562
Imus,2025-05-03,29.699
Indang,2025-04-27,26.663
Indang,2025-04-28,28.538
Indang,2025-04-29,28.900
Indang,2025-04-30,28.881
Indang,2025-05-01,26.717
Indang,2025-05-02,28.145
Indang,2025-05-03,27.632
Kawit,2025-04-27,30.221
Kawit,2025-04-28,29.787
Kawit,2025-04-29,30.856
Kawit,2025-04-30,29.529
Kawit,2025-05-01,32.133
Kawit,2025-05-02,30.466
Kawit,2025-05-03,31.197
Magallanes,2025-04-27,28.273
Magallanes,2025-04-28,30.259
Magallanes,2025-04-29,28.612
Magallanes,2025-04-30,30.427
Magallanes,2025-05-01,30.250
Magallanes,2025-05-02,28.122
Magallanes,2025-05-03,29.882
Maragondon,2025-04-27,29.398
Maragondon,2025-04-28,29.733
Maragondon,2025-04-29,29.148
Maragondon,2025-04-30,30.197
Maragondon,2025-05-01,29.613
Maragondon,2025-05-02,28.277
Maragondon,2025-05-03,28.243
Mendez,2025-04-27,25.658
Mendez,2025-04-28,25.858
Mendez,2025-04-29,28.157
Mendez,2025-04-30,27.276
Mendez,2025-05-01,27.426
Mendez,2025-05-02,27.376
Mendez,2025-05-03,26.074
Naic,2025-04-27,30.927
Naic,2025-04-28,30.180
Naic,2025-04-29,31.877
Naic,2025-04-30,31.331
Naic,2025-05-01,30.304
Naic,2025-05-02,29.699
Naic,2025-05-03,31.385
Noveleta,2025-04-27,30.468
Noveleta,2025-04-28,30.194
Noveleta,2025-04-29,31.379
Noveleta,2025-04-30,29.673
Noveleta,2025-05-01,31.300
Noveleta,2025-05-02,31.131
Noveleta,2025-05-03,30.530
Rosario,2025-04-27,32.315
Rosario,2025-04-28,30.248
Rosario,2025-04-29,29.538
Rosario,2025-04-30,30.176
Rosario,2025-05-01,32.014
Rosario,2025-05-02,29.732
Rosario,2025-05-03,31.703
Silang,2025-04-27,29.419
Silang,2025-04-28,29.399
Silang,2025-04-29,27.554
Silang,2025-04-30,29.785
Silang,2025-05-01,27.161
Silang,2025-05-02,28.406
Silang,2025-05-03,27.347
Tagaytay,2025-04-27,24.907
Tagaytay,2025-04-28,25.801
Tagaytay,2025-04-29,26.547
Tagaytay,2025-04-30,26.762
Tagaytay,2025-05-01,26.181
Tagaytay,2025-05-02,25.062
Tagaytay,2025-05-03,27.012
Tanza,2025-04-27,31.746
Tanza,2025-04-28,30.400
Tanza,2025-04-29,29.245
Tanza,2025-04-30,30.875
Tanza,2025-05-01,30.687
Tanza,2025-05-02,30.606
Tanza,2025-05-03,31.581
Ternate,2025-04-27,29.989
Ternate,2025-04-28,29.300
Ternate,2025-04-29,28.351
Ternate,2025-04-30,30.252
Ternate,2025-05-01,28.685
Ternate,2025-05-02,28.909
Ternate,2025-05-03,30.312
Trece Martires,2025-04-27,30.160
Trece Martires,2025-04-28,29.599
Trece Martires,2025-04-29,31.033
Trece Martires,2025-04-30,28.981
Trece Martires,2025-05-01,30.338
Trece Martires,2025-05-02,29.731
Trece Martires,2025-05-03,29.544
