City,Date,Predicted Heat Index
Amadeo,2025-05-22,28.585
Amadeo,2025-05-23,29.424
Amadeo,2025-05-24,29.767
Amadeo,2025-05-25,28.367
Amadeo,2025-05-26,27.323
Amadeo,2025-05-27,29.077
Amadeo,2025-05-28,29.578
Alfonso,2025-05-22,29.219
Alfonso,2025-05-23,29.864
Alfonso,2025-05-24,28.989
Alfonso,2025-05-25,28.125
Alfonso,2025-05-26,29.917
Alfonso,2025-05-27,28.517
Alfonso,2025-05-28,27.728
Bacoor,2025-05-22,34.952
Bacoor,2025-05-23,33.450
Bacoor,2025-05-24,32.763
Bacoor,2025-05-25,33.661
Bacoor,2025-05-26,35.216
Bacoor,2025-05-27,35.168
Bacoor,2025-05-28,35.106
Carmona,2025-05-22,31.866
Carmona,2025-05-23,33.938
Carmona,2025-05-24,32.649
Carmona,2025-05-25,31.912
Carmona,2025-05-26,33.080
Carmona,2025-05-27,33.695
Carmona,2025-05-28,30.956
Cavite City,2025-05-22,31.785
Cavite City,2025-05-23,30.370
Cavite City,2025-05-24,31.166
Cavite City,2025-05-25,30.352
Cavite City,2025-05-26,31.100
Cavite City,2025-05-27,31.471
Cavite City,2025-05-28,31.065
Dasmariñas,2025-05-22,33.674
Dasmariñas,2025-05-23,32.893
Dasmariñas,2025-05-24,33.533
Dasmariñas,2025-05-25,32.165
Dasmariñas,2025-05-26,34.102
Dasmariñas,2025-05-27,32.011
Dasmariñas,2025-05-28,31.069
General Mariano Alvarez,2025-05-22,33.392
General Mariano Alvarez,2025-05-23,32.440
General Mariano Alvarez,2025-05-24,32.936
General Mariano Alvarez,2025-05-25,32.295
General Mariano Alvarez,2025-05-26,33.223
General Mariano Alvarez,2025-05-27,30.628
General Mariano Alvarez,2025-05-28,32.792
General Trias,2025-05-22,33.027
General Trias,2025-05-23,34.761
General Trias,2025-05-24,32.519
General Trias,2025-05-25,33.934
General Trias,2025-05-26,33.895
General Trias,2025-05-27,32.854
General Trias,2025-05-28,32.262
Imus,2025-05-22,34.740
Imus,2025-05-23,33.351
Imus,2025-05-24,33.114
Imus,2025-05-25,35.333
Imus,2025-05-26,34.231
Imus,2025-05-27,35.446
Imus,2025-05-28,32.796
Indang,2025-05-22,28.702
Indang,2025-05-23,29.065
Indang,2025-05-24,30.482
Indang,2025-05-25,31.100
Indang,2025-05-26,30.007
Indang,2025-05-27,29.866
Indang,2025-05-28,30.107
Magallanes,2025-05-22,31.478
Magallanes,2025-05-23,32.507
Magallanes,2025-05-24,31.811
Magallanes,2025-05-25,31.658
Magallanes,2025-05-26,31.374
Magallanes,2025-05-27,33.080
Magallanes,2025-05-28,30.382
Kawit,2025-05-22,34.719
Kawit,2025-05-23,34.043
Kawit,2025-05-24,33.500
Kawit,2025-05-25,34.767
Kawit,2025-05-26,33.660
Kawit,2025-05-27,35.302
Kawit,2025-05-28,34.619
Maragondon,2025-05-22,30.307
Maragondon,2025-05-23,31.479
Maragondon,2025-05-24,31.667
Maragondon,2025-05-25,32.182
Maragondon,2025-05-26,32.872
Maragondon,2025-05-27,30.268
Maragondon,2025-05-28,32.505
Mendez,2025-05-22,27.085
Mendez,2025-05-23,28.952
Mendez,2025-05-24,29.005
Mendez,2025-05-25,27.923
Mendez,2025-05-26,27.530
Mendez,2025-05-27,27.910
Mendez,2025-05-28,27.532
Naic,2025-05-22,32.278
Naic,2025-05-23,34.454
Naic,2025-05-24,31.775
Naic,2025-05-25,32.545
Naic,2025-05-26,32.461
Naic,2025-05-27,31.822
Naic,2025-05-28,32.684
Noveleta,2025-05-22,33.111
Noveleta,2025-05-23,35.536
Noveleta,2025-05-24,33.044
Noveleta,2025-05-25,34.413
Noveleta,2025-05-26,33.114
Noveleta,2025-05-27,33.826
Noveleta,2025-05-28,33.262
Rosario,2025-05-22,34.235
Rosario,2025-05-23,35.102
Rosario,2025-05-24,35.434
Rosario,2025-05-25,34.493
Rosario,2025-05-26,34.583
Rosario,2025-05-27,33.633
Rosario,2025-05-28,34.297
Silang,2025-05-22,29.697
Silang,2025-05-23,28.882
Silang,2025-05-24,30.217
Silang,2025-05-25,30.248
Silang,2025-05-26,30.677
Silang,2025-05-27,30.645
Silang,2025-05-28,29.206
Tagaytay,2025-05-22,26.754
Tagaytay,2025-05-23,27.322
Tagaytay,2025-05-24,27.580
Tagaytay,2025-05-25,28.600
Tagaytay,2025-05-26,26.797
Tagaytay,2025-05-27,28.578
Tagaytay,2025-05-28,26.293
Tanza,2025-05-22,33.694
Tanza,2025-05-23,32.339
Tanza,2025-05-24,33.736
Tanza,2025-05-25,32.001
Tanza,2025-05-26,34.790
Tanza,2025-05-27,34.324
Tanza,2025-05-28,33.594
Ternate,2025-05-22,32.735
Ternate,2025-05-23,31.470
Ternate,2025-05-24,32.319
Ternate,2025-05-25,30.869
Ternate,2025-05-26,31.938
Ternate,2025-05-27,30.171
Ternate,2025-05-28,30.429
Trece Martires,2025-05-22,32.634
Trece Martires,2025-05-23,32.280
Trece Martires,2025-05-24,33.832
Trece Martires,2025-05-25,30.909
Trece Martires,2025-05-26,31.066
Trece Martires,2025-05-27,30.808
Trece Martires,2025-05-28,33.975
