City,Date,Predicted Heat Index
Amadeo,2025-05-11,29.295
Amadeo,2025-05-12,27.896
Amadeo,2025-05-13,28.644
Amadeo,2025-05-14,28.352
Amadeo,2025-05-15,27.627
Amadeo,2025-05-16,29.147
Amadeo,2025-05-17,28.691
Carmona,2025-05-11,30.461
Carmona,2025-05-12,32.046
Carmona,2025-05-13,30.285
Carmona,2025-05-14,32.877
Carmona,2025-05-15,31.863
Carmona,2025-05-16,32.002
Carmona,2025-05-17,30.344
Bacoor,2025-05-11,30.971
Bacoor,2025-05-12,31.178
Bacoor,2025-05-13,31.370
Bacoor,2025-05-14,31.375
Bacoor,2025-05-15,31.938
Bacoor,2025-05-16,32.289
Bacoor,2025-05-17,33.756
Alfonso,2025-05-11,27.649
Alfonso,2025-05-12,28.819
Alfonso,2025-05-13,28.691
Alfonso,2025-05-14,29.151
Alfonso,2025-05-15,27.058
Alfonso,2025-05-16,29.443
Alfonso,2025-05-17,27.174
Cavite City,2025-05-11,31.263
Cavite City,2025-05-12,29.855
Cavite City,2025-05-13,29.007
Cavite City,2025-05-14,28.480
Cavite City,2025-05-15,30.689
Cavite City,2025-05-16,29.322
Cavite City,2025-05-17,30.358
Dasmariñas,2025-05-11,31.397
Dasmariñas,2025-05-12,32.899
Dasmariñas,2025-05-13,31.254
Dasmariñas,2025-05-14,31.760
Dasmariñas,2025-05-15,32.286
Dasmariñas,2025-05-16,31.491
Dasmariñas,2025-05-17,30.035
General Mariano Alvarez,2025-05-11,31.186
General Mariano Alvarez,2025-05-12,29.688
General Mariano Alvarez,2025-05-13,29.435
General Mariano Alvarez,2025-05-14,29.439
General Mariano Alvarez,2025-05-15,32.131
General Mariano Alvarez,2025-05-16,30.960
General Mariano Alvarez,2025-05-17,30.624
General Trias,2025-05-11,30.827
General Trias,2025-05-12,32.280
General Trias,2025-05-13,33.457
General Trias,2025-05-14,30.745
General Trias,2025-05-15,31.719
General Trias,2025-05-16,33.300
General Trias,2025-05-17,31.080
Imus,2025-05-11,31.583
Imus,2025-05-12,33.290
Imus,2025-05-13,30.982
Imus,2025-05-14,32.825
Imus,2025-05-15,33.504
Imus,2025-05-16,31.829
Imus,2025-05-17,32.794
Indang,2025-05-11,29.297
Indang,2025-05-12,29.094
Indang,2025-05-13,27.688
Indang,2025-05-14,30.179
Indang,2025-05-15,29.289
Indang,2025-05-16,27.611
Indang,2025-05-17,29.678
Kawit,2025-05-11,32.792
Kawit,2025-05-12,33.931
Kawit,2025-05-13,33.320
Kawit,2025-05-14,33.023
Kawit,2025-05-15,31.317
Kawit,2025-05-16,33.934
Kawit,2025-05-17,31.992
Magallanes,2025-05-11,31.756
Magallanes,2025-05-12,31.917
Magallanes,2025-05-13,31.025
Magallanes,2025-05-14,32.044
Magallanes,2025-05-15,29.787
Magallanes,2025-05-16,31.424
Magallanes,2025-05-17,31.343
Maragondon,2025-05-11,29.180
Maragondon,2025-05-12,31.294
Maragondon,2025-05-13,28.718
Maragondon,2025-05-14,29.244
Maragondon,2025-05-15,29.461
Maragondon,2025-05-16,29.661
Maragondon,2025-05-17,30.371
Mendez,2025-05-11,28.684
Mendez,2025-05-12,27.931
Mendez,2025-05-13,27.127
Mendez,2025-05-14,26.882
Mendez,2025-05-15,27.271
Mendez,2025-05-16,27.453
Mendez,2025-05-17,26.442
Naic,2025-05-11,32.670
Naic,2025-05-12,31.299
Naic,2025-05-13,33.249
Naic,2025-05-14,31.347
Naic,2025-05-15,33.373
Naic,2025-05-16,31.971
Naic,2025-05-17,32.895
Noveleta,2025-05-11,33.107
Noveleta,2025-05-12,33.542
Noveleta,2025-05-13,33.812
Noveleta,2025-05-14,32.555
Noveleta,2025-05-15,31.651
Noveleta,2025-05-16,31.078
Noveleta,2025-05-17,33.690
Rosario,2025-05-11,33.404
Rosario,2025-05-12,32.662
Rosario,2025-05-13,33.680
Rosario,2025-05-14,32.112
Rosario,2025-05-15,32.413
Rosario,2025-05-16,32.829
Rosario,2025-05-17,30.924
Silang,2025-05-11,29.304
Silang,2025-05-12,29.880
Silang,2025-05-13,30.249
Silang,2025-05-14,29.998
Silang,2025-05-15,28.697
Silang,2025-05-16,30.310
Silang,2025-05-17,30.469
Tagaytay,2025-05-11,26.357
Tagaytay,2025-05-12,26.400
Tagaytay,2025-05-13,25.726
Tagaytay,2025-05-14,26.517
Tagaytay,2025-05-15,25.715
Tagaytay,2025-05-16,27.789
Tagaytay,2025-05-17,27.881
Tanza,2025-05-11,33.054
Tanza,2025-05-12,30.702
Tanza,2025-05-13,33.505
Tanza,2025-05-14,32.153
Tanza,2025-05-15,31.366
Tanza,2025-05-16,31.854
Tanza,2025-05-17,33.454
Ternate,2025-05-11,31.253
Ternate,2025-05-12,30.310
Ternate,2025-05-13,30.659
Ternate,2025-05-14,29.551
Ternate,2025-05-15,31.019
Ternate,2025-05-16,30.129
Ternate,2025-05-17,29.772
Trece Martires,2025-05-11,30.373
Trece Martires,2025-05-12,32.104
Trece Martires,2025-05-13,30.109
Trece Martires,2025-05-14,29.967
Trece Martires,2025-05-15,32.666
Trece Martires,2025-05-16,31.674
Trece Martires,2025-05-17,30.950
