City,Date,Predicted Heat Index
Amadeo,2025-08-04,31.783
Amadeo,2025-08-05,31.948
Amadeo,2025-08-06,32.003
Amadeo,2025-08-07,32.230
Amadeo,2025-08-08,30.573
Amadeo,2025-08-09,31.135
Amadeo,2025-08-10,31.073
Alfonso,2025-08-04,34.704
Alfonso,2025-08-05,31.934
Alfonso,2025-08-06,34.625
Alfonso,2025-08-07,32.815
Alfonso,2025-08-08,33.790
Alfonso,2025-08-09,34.645
Alfonso,2025-08-10,32.799
Bacoor,2025-08-04,40.153
Bacoor,2025-08-05,41.239
Bacoor,2025-08-06,38.207
Bacoor,2025-08-07,39.194
Bacoor,2025-08-08,38.774
Bacoor,2025-08-09,41.033
Bacoor,2025-08-10,39.707
Carmona,2025-08-04,36.891
Carmona,2025-08-05,37.067
Carmona,2025-08-06,37.090
Carmona,2025-08-07,36.194
Carmona,2025-08-08,35.533
Carmona,2025-08-09,36.519
Carmona,2025-08-10,35.729
Cavite City,2025-08-04,32.405
Cavite City,2025-08-05,33.869
Cavite City,2025-08-06,32.360
Cavite City,2025-08-07,31.991
Cavite City,2025-08-08,33.243
Cavite City,2025-08-09,34.103
Cavite City,2025-08-10,32.959
Dasmariñas,2025-08-04,37.465
Dasmariñas,2025-08-05,38.569
Dasmariñas,2025-08-06,38.641
Dasmariñas,2025-08-07,37.559
Dasmariñas,2025-08-08,41.184
Dasmariñas,2025-08-09,39.664
Dasmariñas,2025-08-10,41.147
General Mariano Alvarez,2025-08-04,39.362
General Mariano Alvarez,2025-08-05,38.843
General Mariano Alvarez,2025-08-06,37.732
General Mariano Alvarez,2025-08-07,36.536
General Mariano Alvarez,2025-08-08,37.325
General Mariano Alvarez,2025-08-09,37.783
General Mariano Alvarez,2025-08-10,38.016
General Trias,2025-08-04,38.413
General Trias,2025-08-05,41.959
General Trias,2025-08-06,40.277
General Trias,2025-08-07,39.789
General Trias,2025-08-08,38.069
General Trias,2025-08-09,39.747
General Trias,2025-08-10,39.742
Imus,2025-08-04,37.493
Imus,2025-08-05,40.894
Imus,2025-08-06,39.389
Imus,2025-08-07,40.727
Imus,2025-08-08,37.346
Imus,2025-08-09,38.581
Imus,2025-08-10,39.826
Indang,2025-08-04,34.885
Indang,2025-08-05,35.817
Indang,2025-08-06,36.383
Indang,2025-08-07,35.258
Indang,2025-08-08,34.539
Indang,2025-08-09,35.756
Indang,2025-08-10,33.506
Kawit,2025-08-04,40.812
Kawit,2025-08-05,38.712
Kawit,2025-08-06,38.828
Kawit,2025-08-07,39.948
Kawit,2025-08-08,40.732
Kawit,2025-08-09,40.800
Kawit,2025-08-10,40.987
Magallanes,2025-08-04,38.248
Magallanes,2025-08-05,35.939
Magallanes,2025-08-06,37.599
Magallanes,2025-08-07,37.770
Magallanes,2025-08-08,36.930
Magallanes,2025-08-09,35.176
Magallanes,2025-08-10,38.189
Maragondon,2025-08-04,37.568
Maragondon,2025-08-05,36.543
Maragondon,2025-08-06,34.811
Maragondon,2025-08-07,35.325
Maragondon,2025-08-08,36.779
Maragondon,2025-08-09,34.938
Maragondon,2025-08-10,35.993
Mendez,2025-08-04,31.176
Mendez,2025-08-05,30.721
Mendez,2025-08-06,30.565
Mendez,2025-08-07,31.735
Mendez,2025-08-08,31.760
Mendez,2025-08-09,31.391
Mendez,2025-08-10,30.193
Naic,2025-08-04,40.286
Naic,2025-08-05,41.559
Naic,2025-08-06,39.928
Naic,2025-08-07,39.108
Naic,2025-08-08,40.754
Naic,2025-08-09,41.946
Naic,2025-08-10,39.667
Noveleta,2025-08-04,37.692
Noveleta,2025-08-05,37.697
Noveleta,2025-08-06,38.724
Noveleta,2025-08-07,39.804
Noveleta,2025-08-08,40.797
Noveleta,2025-08-09,40.711
Noveleta,2025-08-10,40.983
Rosario,2025-08-04,39.858
Rosario,2025-08-05,38.442
Rosario,2025-08-06,38.398
Rosario,2025-08-07,40.453
Rosario,2025-08-08,39.417
Rosario,2025-08-09,40.137
Rosario,2025-08-10,40.882
Silang,2025-08-04,37.258
Silang,2025-08-05,37.128
Silang,2025-08-06,36.584
Silang,2025-08-07,35.171
Silang,2025-08-08,36.551
Silang,2025-08-09,35.701
Silang,2025-08-10,36.075
Tagaytay,2025-08-04,30.765
Tagaytay,2025-08-05,30.625
Tagaytay,2025-08-06,29.294
Tagaytay,2025-08-07,28.961
Tagaytay,2025-08-08,29.135
Tagaytay,2025-08-09,30.179
Tagaytay,2025-08-10,29.505
Tanza,2025-08-04,38.952
Tanza,2025-08-05,39.969
Tanza,2025-08-06,39.496
Tanza,2025-08-07,39.178
Tanza,2025-08-08,40.397
Tanza,2025-08-09,40.364
Tanza,2025-08-10,40.135
Ternate,2025-08-04,35.336
Ternate,2025-08-05,35.199
Ternate,2025-08-06,34.614
Ternate,2025-08-07,37.369
Ternate,2025-08-08,34.778
Ternate,2025-08-09,35.166
Ternate,2025-08-10,35.529
Trece Martires,2025-08-04,40.593
Trece Martires,2025-08-05,38.890
Trece Martires,2025-08-06,41.036
Trece Martires,2025-08-07,39.041
Trece Martires,2025-08-08,39.755
Trece Martires,2025-08-09,38.182
Trece Martires,2025-08-10,40.475
