City,Date,Predicted Heat Index
Amadeo,2025-07-21,31.623
Amadeo,2025-07-22,32.635
Amadeo,2025-07-23,32.906
Amadeo,2025-07-24,32.617
Amadeo,2025-07-25,33.462
Amadeo,2025-07-26,32.703
Amadeo,2025-07-27,33.508
Carmona,2025-07-21,37.971
Carmona,2025-07-22,37.053
Carmona,2025-07-23,38.676
Carmona,2025-07-24,36.573
Carmona,2025-07-25,35.293
Carmona,2025-07-26,35.737
Carmona,2025-07-27,37.308
Alfonso,2025-07-21,31.541
Alfonso,2025-07-22,30.921
Alfonso,2025-07-23,33.179
Alfonso,2025-07-24,32.701
Alfonso,2025-07-25,30.964
Alfonso,2025-07-26,30.941
Alfonso,2025-07-27,32.152
Bacoor,2025-07-21,39.775
Bacoor,2025-07-22,39.635
Bacoor,2025-07-23,38.262
Bacoor,2025-07-24,39.562
Bacoor,2025-07-25,39.079
Bacoor,2025-07-26,37.504
Bacoor,2025-07-27,37.792
Cavite City,2025-07-21,34.043
Cavite City,2025-07-22,32.564
Cavite City,2025-07-23,31.508
Cavite City,2025-07-24,32.267
Cavite City,2025-07-25,32.339
Cavite City,2025-07-26,31.570
Cavite City,2025-07-27,32.838
Dasmariñas,2025-07-21,39.570
Dasmariñas,2025-07-22,40.618
Dasmariñas,2025-07-23,37.249
Dasmariñas,2025-07-24,37.091
Dasmariñas,2025-07-25,38.376
Dasmariñas,2025-07-26,40.662
Dasmariñas,2025-07-27,39.347
General Trias,2025-07-21,41.011
General Trias,2025-07-22,40.935
General Trias,2025-07-23,38.363
General Trias,2025-07-24,41.010
General Trias,2025-07-25,38.521
General Trias,2025-07-26,39.044
General Trias,2025-07-27,41.503
General Mariano Alvarez,2025-07-21,37.043
General Mariano Alvarez,2025-07-22,38.113
General Mariano Alvarez,2025-07-23,39.508
General Mariano Alvarez,2025-07-24,39.675
General Mariano Alvarez,2025-07-25,39.577
General Mariano Alvarez,2025-07-26,37.098
General Mariano Alvarez,2025-07-27,36.272
Imus,2025-07-21,39.018
Imus,2025-07-22,39.196
Imus,2025-07-23,37.417
Imus,2025-07-24,39.209
Imus,2025-07-25,37.410
Imus,2025-07-26,36.609
Imus,2025-07-27,36.223
Indang,2025-07-21,34.033
Indang,2025-07-22,32.266
Indang,2025-07-23,32.148
Indang,2025-07-24,35.190
Indang,2025-07-25,32.856
Indang,2025-07-26,35.128
Indang,2025-07-27,33.442
Magallanes,2025-07-21,36.683
Magallanes,2025-07-22,35.679
Magallanes,2025-07-23,35.922
Magallanes,2025-07-24,36.810
Magallanes,2025-07-25,36.016
Magallanes,2025-07-26,34.617
Magallanes,2025-07-27,35.093
Kawit,2025-07-21,36.910
Kawit,2025-07-22,38.773
Kawit,2025-07-23,38.813
Kawit,2025-07-24,39.095
Kawit,2025-07-25,36.751
Kawit,2025-07-26,35.959
Kawit,2025-07-27,38.056
Maragondon,2025-07-21,35.189
Maragondon,2025-07-22,34.131
Maragondon,2025-07-23,35.303
Maragondon,2025-07-24,34.728
Maragondon,2025-07-25,36.306
Maragondon,2025-07-26,33.916
Maragondon,2025-07-27,36.069
Mendez,2025-07-21,32.297
Mendez,2025-07-22,31.841
Mendez,2025-07-23,32.274
Mendez,2025-07-24,31.216
Mendez,2025-07-25,31.689
Mendez,2025-07-26,32.426
Mendez,2025-07-27,32.322
Naic,2025-07-21,39.730
Naic,2025-07-22,39.951
Naic,2025-07-23,37.217
Naic,2025-07-24,37.660
Naic,2025-07-25,39.938
Naic,2025-07-26,37.665
Naic,2025-07-27,37.719
Noveleta,2025-07-21,37.421
Noveleta,2025-07-22,39.636
Noveleta,2025-07-23,36.807
Noveleta,2025-07-24,39.269
Noveleta,2025-07-25,37.622
Noveleta,2025-07-26,38.373
Noveleta,2025-07-27,39.038
Rosario,2025-07-21,40.859
Rosario,2025-07-22,37.866
Rosario,2025-07-23,38.602
Rosario,2025-07-24,38.468
Rosario,2025-07-25,37.566
Rosario,2025-07-26,40.504
Rosario,2025-07-27,40.580
Silang,2025-07-21,35.885
Silang,2025-07-22,34.294
Silang,2025-07-23,35.832
Silang,2025-07-24,34.331
Silang,2025-07-25,34.005
Silang,2025-07-26,34.553
Silang,2025-07-27,33.642
Tagaytay,2025-07-21,30.495
Tagaytay,2025-07-22,29.401
Tagaytay,2025-07-23,30.705
Tagaytay,2025-07-24,31.236
Tagaytay,2025-07-25,31.976
Tagaytay,2025-07-26,31.766
Tagaytay,2025-07-27,31.063
Tanza,2025-07-21,39.024
Tanza,2025-07-22,37.555
Tanza,2025-07-23,39.474
Tanza,2025-07-24,37.723
Tanza,2025-07-25,38.305
Tanza,2025-07-26,37.768
Tanza,2025-07-27,39.778
Ternate,2025-07-21,34.660
Ternate,2025-07-22,35.100
Ternate,2025-07-23,35.323
Ternate,2025-07-24,34.252
Ternate,2025-07-25,33.781
Ternate,2025-07-26,34.509
Ternate,2025-07-27,33.488
Trece Martires,2025-07-21,39.750
Trece Martires,2025-07-22,36.975
Trece Martires,2025-07-23,38.384
Trece Martires,2025-07-24,37.613
Trece Martires,2025-07-25,38.867
Trece Martires,2025-07-26,39.450
Trece Martires,2025-07-27,39.359
