City,Date,Predicted Heat Index
Alfonso,2025-05-03,28.062
Alfonso,2025-05-04,27.650
Alfonso,2025-05-05,26.676
Alfonso,2025-05-06,28.417
Alfonso,2025-05-07,27.156
Alfonso,2025-05-08,28.650
Alfonso,2025-05-09,28.752
Carmona,2025-05-03,29.807
Carmona,2025-05-04,29.754
Carmona,2025-05-05,31.457
Carmona,2025-05-06,30.017
Carmona,2025-05-07,30.653
Carmona,2025-05-08,30.815
Carmona,2025-05-09,31.082
Amadeo,2025-05-03,26.485
Amadeo,2025-05-04,28.892
Amadeo,2025-05-05,28.848
Amadeo,2025-05-06,28.798
Amadeo,2025-05-07,28.362
Amadeo,2025-05-08,28.182
Amadeo,2025-05-09,26.734
Bacoor,2025-05-03,30.820
Bacoor,2025-05-04,32.212
Bacoor,2025-05-05,31.707
Bacoor,2025-05-06,30.543
Bacoor,2025-05-07,31.167
Bacoor,2025-05-08,32.738
Bacoor,2025-05-09,31.539
Cavite City,2025-05-03,30.021
Cavite City,2025-05-04,30.074
Cavite City,2025-05-05,30.751
Cavite City,2025-05-06,30.768
Cavite City,2025-05-07,29.812
Cavite City,2025-05-08,30.446
Cavite City,2025-05-09,28.209
Dasmariñas,2025-05-03,30.525
Dasmariñas,2025-05-04,30.027
Dasmariñas,2025-05-05,31.960
Dasmariñas,2025-05-06,31.147
Dasmariñas,2025-05-07,30.151
Dasmariñas,2025-05-08,30.017
Dasmariñas,2025-05-09,30.056
General Mariano Alvarez,2025-05-03,29.434
General Mariano Alvarez,2025-05-04,30.732
General Mariano Alvarez,2025-05-05,29.343
General Mariano Alvarez,2025-05-06,30.868
General Mariano Alvarez,2025-05-07,30.819
General Mariano Alvarez,2025-05-08,31.003
General Mariano Alvarez,2025-05-09,29.159
General Trias,2025-05-03,31.812
General Trias,2025-05-04,32.954
General Trias,2025-05-05,31.310
General Trias,2025-05-06,30.081
General Trias,2025-05-07,32.300
General Trias,2025-05-08,32.699
General Trias,2025-05-09,31.785
Imus,2025-05-03,32.536
Imus,2025-05-04,32.014
Imus,2025-05-05,32.035
Imus,2025-05-06,31.517
Imus,2025-05-07,30.760
Imus,2025-05-08,32.413
Imus,2025-05-09,32.230
Indang,2025-05-03,28.300
Indang,2025-05-04,29.618
Indang,2025-05-05,26.923
Indang,2025-05-06,28.351
Indang,2025-05-07,27.098
Indang,2025-05-08,27.390
Indang,2025-05-09,28.908
Kawit,2025-05-03,32.135
Kawit,2025-05-04,29.925
Kawit,2025-05-05,30.024
Kawit,2025-05-06,30.860
Kawit,2025-05-07,31.282
Kawit,2025-05-08,32.918
Kawit,2025-05-09,30.100
Magallanes,2025-05-03,31.039
Magallanes,2025-05-04,30.722
Magallanes,2025-05-05,30.549
Magallanes,2025-05-06,30.145
Magallanes,2025-05-07,29.175
Magallanes,2025-05-08,29.821
Magallanes,2025-05-09,30.792
Maragondon,2025-05-03,30.162
Maragondon,2025-05-04,30.361
Maragondon,2025-05-05,28.715
Maragondon,2025-05-06,28.358
Maragondon,2025-05-07,29.947
Maragondon,2025-05-08,28.611
Maragondon,2025-05-09,29.564
Mendez,2025-05-03,28.287
Mendez,2025-05-04,28.023
Mendez,2025-05-05,27.965
Mendez,2025-05-06,27.420
Mendez,2025-05-07,27.207
Mendez,2025-05-08,25.961
Mendez,2025-05-09,27.871
Naic,2025-05-03,30.102
Naic,2025-05-04,31.391
Naic,2025-05-05,32.262
Naic,2025-05-06,31.199
Naic,2025-05-07,32.518
Naic,2025-05-08,32.621
Naic,2025-05-09,29.984
Noveleta,2025-05-03,32.663
Noveleta,2025-05-04,30.056
Noveleta,2025-05-05,31.728
Noveleta,2025-05-06,32.092
Noveleta,2025-05-07,30.807
Noveleta,2025-05-08,31.194
Noveleta,2025-05-09,32.748
Rosario,2025-05-03,30.224
Rosario,2025-05-04,31.375
Rosario,2025-05-05,31.351
Rosario,2025-05-06,30.065
Rosario,2025-05-07,31.144
Rosario,2025-05-08,31.369
Rosario,2025-05-09,30.824
Silang,2025-05-03,28.466
Silang,2025-05-04,29.942
Silang,2025-05-05,28.620
Silang,2025-05-06,27.334
Silang,2025-05-07,27.957
Silang,2025-05-08,27.546
Silang,2025-05-09,28.355
Tagaytay,2025-05-03,26.786
Tagaytay,2025-05-04,25.774
Tagaytay,2025-05-05,26.526
Tagaytay,2025-05-06,26.815
Tagaytay,2025-05-07,25.700
Tagaytay,2025-05-08,25.555
Tagaytay,2025-05-09,25.768
Tanza,2025-05-03,32.023
Tanza,2025-05-04,32.184
Tanza,2025-05-05,30.797
Tanza,2025-05-06,31.613
Tanza,2025-05-07,29.640
Tanza,2025-05-08,30.078
Tanza,2025-05-09,31.643
Ternate,2025-05-03,28.876
Ternate,2025-05-04,28.892
Ternate,2025-05-05,29.417
Ternate,2025-05-06,30.996
Ternate,2025-05-07,29.167
Ternate,2025-05-08,28.445
Ternate,2025-05-09,29.942
Trece Martires,2025-05-03,29.686
Trece Martires,2025-05-04,31.251
Trece Martires,2025-05-05,30.974
Trece Martires,2025-05-06,31.124
Trece Martires,2025-05-07,30.864
Trece Martires,2025-05-08,30.950
Trece Martires,2025-05-09,31.510
