City,Date,Predicted Heat Index
Alfonso,2025-06-26,30.311
Alfonso,2025-06-27,30.698
Alfonso,2025-06-28,30.623
Alfonso,2025-06-29,32.710
Alfonso,2025-06-30,30.652
Alfonso,2025-07-01,33.285
Alfonso,2025-07-02,31.940
Amadeo,2025-06-26,30.112
Amadeo,2025-06-27,31.966
Amadeo,2025-06-28,32.318
Amadeo,2025-06-29,31.822
Amadeo,2025-06-30,32.891
Amadeo,2025-07-01,33.103
Amadeo,2025-07-02,32.005
Bacoor,2025-06-26,37.472
Bacoor,2025-06-27,39.385
Bacoor,2025-06-28,38.476
Bacoor,2025-06-29,37.476
Bacoor,2025-06-30,37.759
Bacoor,2025-07-01,37.866
Bacoor,2025-07-02,38.826
Carmona,2025-06-26,36.269
Carmona,2025-06-27,37.113
Carmona,2025-06-28,36.185
Carmona,2025-06-29,36.235
Carmona,2025-06-30,35.167
Carmona,2025-07-01,36.420
Carmona,2025-07-02,36.964
Cavite City,2025-06-26,33.418
Cavite City,2025-06-27,34.529
Cavite City,2025-06-28,33.168
Cavite City,2025-06-29,33.483
Cavite City,2025-06-30,34.037
Cavite City,2025-07-01,32.396
Cavite City,2025-07-02,34.517
Dasmariñas,2025-06-26,36.280
Dasmariñas,2025-06-27,36.402
Dasmariñas,2025-06-28,35.624
Dasmariñas,2025-06-29,36.344
Dasmariñas,2025-06-30,34.866
Dasmariñas,2025-07-01,37.888
Dasmariñas,2025-07-02,35.243
General Mariano Alvarez,2025-06-26,36.582
General Mariano Alvarez,2025-06-27,35.196
General Mariano Alvarez,2025-06-28,34.554
General Mariano Alvarez,2025-06-29,34.063
General Mariano Alvarez,2025-06-30,35.757
General Mariano Alvarez,2025-07-01,33.772
General Mariano Alvarez,2025-07-02,35.571
General Trias,2025-06-26,37.908
General Trias,2025-06-27,36.667
General Trias,2025-06-28,39.081
General Trias,2025-06-29,38.830
General Trias,2025-06-30,37.805
General Trias,2025-07-01,37.333
General Trias,2025-07-02,36.791
Imus,2025-06-26,35.714
Imus,2025-06-27,37.993
Imus,2025-06-28,38.423
Imus,2025-06-29,35.800
Imus,2025-06-30,39.199
Imus,2025-07-01,37.379
Imus,2025-07-02,38.207
Indang,2025-06-26,31.574
Indang,2025-06-27,31.492
Indang,2025-06-28,33.543
Indang,2025-06-29,31.460
Indang,2025-06-30,32.501
Indang,2025-07-01,32.415
Indang,2025-07-02,33.194
Magallanes,2025-06-26,33.303
Magallanes,2025-06-27,34.577
Magallanes,2025-06-28,34.570
Magallanes,2025-06-29,36.151
Magallanes,2025-06-30,36.441
Magallanes,2025-07-01,33.732
Magallanes,2025-07-02,35.125
Kawit,2025-06-26,37.667
Kawit,2025-06-27,39.410
Kawit,2025-06-28,37.460
Kawit,2025-06-29,37.737
Kawit,2025-06-30,37.984
Kawit,2025-07-01,36.824
Kawit,2025-07-02,36.152
Maragondon,2025-06-26,34.654
Maragondon,2025-06-27,34.110
Maragondon,2025-06-28,34.890
Maragondon,2025-06-29,33.323
Maragondon,2025-06-30,33.474
Maragondon,2025-07-01,34.675
Maragondon,2025-07-02,33.772
Mendez,2025-06-26,31.683
Mendez,2025-06-27,31.701
Mendez,2025-06-28,30.517
Mendez,2025-06-29,31.435
Mendez,2025-06-30,29.988
Mendez,2025-07-01,31.157
Mendez,2025-07-02,30.903
Noveleta,2025-06-26,37.003
Noveleta,2025-06-27,36.624
Noveleta,2025-06-28,37.753
Noveleta,2025-06-29,38.108
Noveleta,2025-06-30,36.266
Noveleta,2025-07-01,38.231
Noveleta,2025-07-02,37.988
Naic,2025-06-26,36.233
Naic,2025-06-27,35.540
Naic,2025-06-28,36.714
Naic,2025-06-29,36.829
Naic,2025-06-30,38.334
Naic,2025-07-01,37.358
Naic,2025-07-02,36.704
Rosario,2025-06-26,36.614
Rosario,2025-06-27,35.982
Rosario,2025-06-28,37.212
Rosario,2025-06-29,36.645
Rosario,2025-06-30,37.584
Rosario,2025-07-01,36.866
Rosario,2025-07-02,38.391
Silang,2025-06-26,34.459
Silang,2025-06-27,32.383
Silang,2025-06-28,32.114
Silang,2025-06-29,34.150
Silang,2025-06-30,32.819
Silang,2025-07-01,32.872
Silang,2025-07-02,34.535
Tagaytay,2025-06-26,29.574
Tagaytay,2025-06-27,29.183
Tagaytay,2025-06-28,29.493
Tagaytay,2025-06-29,30.891
Tagaytay,2025-06-30,29.984
Tagaytay,2025-07-01,28.082
Tagaytay,2025-07-02,28.468
Tanza,2025-06-26,36.849
Tanza,2025-06-27,35.230
Tanza,2025-06-28,35.824
Tanza,2025-06-29,37.069
Tanza,2025-06-30,37.953
Tanza,2025-07-01,35.147
Tanza,2025-07-02,35.573
Ternate,2025-06-26,34.315
Ternate,2025-06-27,35.037
Ternate,2025-06-28,34.228
Ternate,2025-06-29,34.520
Ternate,2025-06-30,33.817
Ternate,2025-07-01,33.418
Ternate,2025-07-02,36.358
Trece Martires,2025-06-26,36.581
Trece Martires,2025-06-27,34.886
Trece Martires,2025-06-28,34.810
Trece Martires,2025-06-29,37.425
Trece Martires,2025-06-30,35.540
Trece Martires,2025-07-01,35.746
Trece Martires,2025-07-02,36.934
