City,Date,Predicted Heat Index
Amadeo,2025-07-20,31.374
Amadeo,2025-07-21,30.803
Amadeo,2025-07-22,30.844
Amadeo,2025-07-23,31.662
Amadeo,2025-07-24,33.144
Amadeo,2025-07-25,32.076
Amadeo,2025-07-26,31.251
Carmona,2025-07-20,35.496
Carmona,2025-07-21,36.959
Carmona,2025-07-22,37.785
Carmona,2025-07-23,35.716
Carmona,2025-07-24,37.683
Carmona,2025-07-25,37.292
Carmona,2025-07-26,38.558
Alfonso,2025-07-20,32.653
Alfonso,2025-07-21,34.505
Alfonso,2025-07-22,31.383
Alfonso,2025-07-23,33.392
Alfonso,2025-07-24,31.607
Alfonso,2025-07-25,33.296
Alfonso,2025-07-26,32.786
Bacoor,2025-07-20,39.566
Bacoor,2025-07-21,39.325
Bacoor,2025-07-22,39.872
Bacoor,2025-07-23,37.587
Bacoor,2025-07-24,37.635
Bacoor,2025-07-25,36.611
Bacoor,2025-07-26,39.450
Cavite City,2025-07-20,32.689
Cavite City,2025-07-21,34.472
Cavite City,2025-07-22,34.012
Cavite City,2025-07-23,33.028
Cavite City,2025-07-24,32.656
Cavite City,2025-07-25,34.581
Cavite City,2025-07-26,34.136
Dasmariñas,2025-07-20,37.357
Dasmariñas,2025-07-21,37.531
Dasmariñas,2025-07-22,39.031
Dasmariñas,2025-07-23,38.312
Dasmariñas,2025-07-24,37.266
Dasmariñas,2025-07-25,39.299
Dasmariñas,2025-07-26,38.338
General Mariano Alvarez,2025-07-20,38.077
General Mariano Alvarez,2025-07-21,36.449
General Mariano Alvarez,2025-07-22,39.284
General Mariano Alvarez,2025-07-23,37.244
General Mariano Alvarez,2025-07-24,35.913
General Mariano Alvarez,2025-07-25,37.374
General Mariano Alvarez,2025-07-26,37.430
General Trias,2025-07-20,41.743
General Trias,2025-07-21,38.325
General Trias,2025-07-22,38.305
General Trias,2025-07-23,38.162
General Trias,2025-07-24,37.805
General Trias,2025-07-25,38.583
General Trias,2025-07-26,40.165
Imus,2025-07-20,38.607
Imus,2025-07-21,35.890
Imus,2025-07-22,38.391
Imus,2025-07-23,37.252
Imus,2025-07-24,39.359
Imus,2025-07-25,38.157
Imus,2025-07-26,37.325
Indang,2025-07-20,34.515
Indang,2025-07-21,35.272
Indang,2025-07-22,34.505
Indang,2025-07-23,35.231
Indang,2025-07-24,32.531
Indang,2025-07-25,32.724
Indang,2025-07-26,32.182
Kawit,2025-07-20,36.247
Kawit,2025-07-21,37.060
Kawit,2025-07-22,36.350
Kawit,2025-07-23,37.291
Kawit,2025-07-24,35.769
Kawit,2025-07-25,39.140
Kawit,2025-07-26,35.703
Magallanes,2025-07-20,36.163
Magallanes,2025-07-21,37.708
Magallanes,2025-07-22,35.094
Magallanes,2025-07-23,35.347
Magallanes,2025-07-24,35.266
Magallanes,2025-07-25,36.264
Magallanes,2025-07-26,36.091
Maragondon,2025-07-20,35.137
Maragondon,2025-07-21,33.691
Maragondon,2025-07-22,33.986
Maragondon,2025-07-23,33.019
Maragondon,2025-07-24,32.597
Maragondon,2025-07-25,33.362
Maragondon,2025-07-26,35.636
Mendez,2025-07-20,31.171
Mendez,2025-07-21,32.164
Mendez,2025-07-22,31.633
Mendez,2025-07-23,31.684
Mendez,2025-07-24,31.548
Mendez,2025-07-25,31.642
Mendez,2025-07-26,31.147
Naic,2025-07-20,37.222
Naic,2025-07-21,38.461
Naic,2025-07-22,36.807
Naic,2025-07-23,36.962
Naic,2025-07-24,38.542
Naic,2025-07-25,38.113
Naic,2025-07-26,38.901
Noveleta,2025-07-20,36.393
Noveleta,2025-07-21,36.581
Noveleta,2025-07-22,37.480
Noveleta,2025-07-23,37.039
Noveleta,2025-07-24,38.217
Noveleta,2025-07-25,37.544
Noveleta,2025-07-26,36.137
Rosario,2025-07-20,37.244
Rosario,2025-07-21,39.598
Rosario,2025-07-22,36.865
Rosario,2025-07-23,36.643
Rosario,2025-07-24,39.960
Rosario,2025-07-25,38.690
Rosario,2025-07-26,39.995
Silang,2025-07-20,34.459
Silang,2025-07-21,33.526
Silang,2025-07-22,35.219
Silang,2025-07-23,33.195
Silang,2025-07-24,34.727
Silang,2025-07-25,35.411
Silang,2025-07-26,34.365
Tagaytay,2025-07-20,30.821
Tagaytay,2025-07-21,29.535
Tagaytay,2025-07-22,29.584
Tagaytay,2025-07-23,32.087
Tagaytay,2025-07-24,31.128
Tagaytay,2025-07-25,29.604
Tagaytay,2025-07-26,30.878
Tanza,2025-07-20,36.554
Tanza,2025-07-21,37.992
Tanza,2025-07-22,38.354
Tanza,2025-07-23,37.934
Tanza,2025-07-24,37.502
Tanza,2025-07-25,37.449
Tanza,2025-07-26,37.794
Ternate,2025-07-20,36.613
Ternate,2025-07-21,34.578
Ternate,2025-07-22,34.982
Ternate,2025-07-23,35.099
Ternate,2025-07-24,33.474
Ternate,2025-07-25,35.756
Ternate,2025-07-26,33.259
Trece Martires,2025-07-20,38.123
Trece Martires,2025-07-21,40.646
Trece Martires,2025-07-22,38.517
Trece Martires,2025-07-23,40.680
Trece Martires,2025-07-24,38.822
Trece Martires,2025-07-25,39.330
Trece Martires,2025-07-26,40.959
