City,Date,Predicted Heat Index
Alfonso,2025-07-13,33.114
Alfonso,2025-07-14,31.970
Alfonso,2025-07-15,32.434
Alfonso,2025-07-16,34.374
Alfonso,2025-07-17,32.115
Alfonso,2025-07-18,32.679
Alfonso,2025-07-19,33.099
Carmona,2025-07-13,36.101
Carmona,2025-07-14,36.125
Carmona,2025-07-15,35.264
Carmona,2025-07-16,37.059
Carmona,2025-07-17,36.665
Carmona,2025-07-18,35.143
Carmona,2025-07-19,36.255
Bacoor,2025-07-13,39.865
Bacoor,2025-07-14,38.731
Bacoor,2025-07-15,40.748
Bacoor,2025-07-16,39.047
Bacoor,2025-07-17,37.697
Bacoor,2025-07-18,38.450
Bacoor,2025-07-19,40.475
Amadeo,2025-07-13,32.127
Amadeo,2025-07-14,31.089
Amadeo,2025-07-15,30.597
Amadeo,2025-07-16,30.970
Amadeo,2025-07-17,31.471
Amadeo,2025-07-18,30.878
Amadeo,2025-07-19,31.511
Cavite City,2025-07-13,34.018
Cavite City,2025-07-14,32.950
Cavite City,2025-07-15,32.075
Cavite City,2025-07-16,32.144
Cavite City,2025-07-17,34.112
Cavite City,2025-07-18,31.716
Cavite City,2025-07-19,34.279
Dasmariñas,2025-07-13,36.504
Dasmariñas,2025-07-14,38.164
Dasmariñas,2025-07-15,37.036
Dasmariñas,2025-07-16,37.221
Dasmariñas,2025-07-17,37.372
Dasmariñas,2025-07-18,39.872
Dasmariñas,2025-07-19,39.856
General Mariano Alvarez,2025-07-13,36.200
General Mariano Alvarez,2025-07-14,36.698
General Mariano Alvarez,2025-07-15,38.121
General Mariano Alvarez,2025-07-16,38.226
General Mariano Alvarez,2025-07-17,37.122
General Mariano Alvarez,2025-07-18,37.745
General Mariano Alvarez,2025-07-19,38.612
General Trias,2025-07-13,39.461
General Trias,2025-07-14,40.779
General Trias,2025-07-15,37.711
General Trias,2025-07-16,38.431
General Trias,2025-07-17,39.393
General Trias,2025-07-18,39.243
General Trias,2025-07-19,38.432
Imus,2025-07-13,37.386
Imus,2025-07-14,36.159
Imus,2025-07-15,38.490
Imus,2025-07-16,38.333
Imus,2025-07-17,39.343
Imus,2025-07-18,38.805
Imus,2025-07-19,38.165
Indang,2025-07-13,33.162
Indang,2025-07-14,35.521
Indang,2025-07-15,32.381
Indang,2025-07-16,35.461
Indang,2025-07-17,33.387
Indang,2025-07-18,32.782
Indang,2025-07-19,35.447
Kawit,2025-07-13,38.144
Kawit,2025-07-14,40.455
Kawit,2025-07-15,37.670
Kawit,2025-07-16,40.063
Kawit,2025-07-17,40.824
Kawit,2025-07-18,38.854
Kawit,2025-07-19,40.526
Magallanes,2025-07-13,37.213
Magallanes,2025-07-14,37.099
Magallanes,2025-07-15,35.719
Magallanes,2025-07-16,36.355
Magallanes,2025-07-17,34.385
Magallanes,2025-07-18,34.644
Magallanes,2025-07-19,34.698
Maragondon,2025-07-13,33.909
Maragondon,2025-07-14,33.197
Maragondon,2025-07-15,34.382
Maragondon,2025-07-16,33.677
Maragondon,2025-07-17,34.030
Maragondon,2025-07-18,35.051
Maragondon,2025-07-19,34.236
Mendez,2025-07-13,31.895
Mendez,2025-07-14,31.918
Mendez,2025-07-15,31.705
Mendez,2025-07-16,31.048
Mendez,2025-07-17,30.174
Mendez,2025-07-18,30.903
Mendez,2025-07-19,31.153
Naic,2025-07-13,37.658
Naic,2025-07-14,36.467
Naic,2025-07-15,38.423
Naic,2025-07-16,36.111
Naic,2025-07-17,38.649
Naic,2025-07-18,35.611
Naic,2025-07-19,38.024
Noveleta,2025-07-13,40.594
Noveleta,2025-07-14,39.488
Noveleta,2025-07-15,39.306
Noveleta,2025-07-16,40.125
Noveleta,2025-07-17,38.283
Noveleta,2025-07-18,39.328
Noveleta,2025-07-19,39.966
Rosario,2025-07-13,38.867
Rosario,2025-07-14,38.491
Rosario,2025-07-15,38.653
Rosario,2025-07-16,39.211
Rosario,2025-07-17,37.980
Rosario,2025-07-18,38.453
Rosario,2025-07-19,38.117
Silang,2025-07-13,34.712
Silang,2025-07-14,35.708
Silang,2025-07-15,34.741
Silang,2025-07-16,35.153
Silang,2025-07-17,33.354
Silang,2025-07-18,33.236
Silang,2025-07-19,33.995
Tagaytay,2025-07-13,31.033
Tagaytay,2025-07-14,30.599
Tagaytay,2025-07-15,31.041
Tagaytay,2025-07-16,30.616
Tagaytay,2025-07-17,31.352
Tagaytay,2025-07-18,29.099
Tagaytay,2025-07-19,30.791
Tanza,2025-07-13,36.411
Tanza,2025-07-14,39.261
Tanza,2025-07-15,38.265
Tanza,2025-07-16,39.520
Tanza,2025-07-17,36.862
Tanza,2025-07-18,37.884
Tanza,2025-07-19,37.514
Ternate,2025-07-13,35.814
Ternate,2025-07-14,34.035
Ternate,2025-07-15,34.370
Ternate,2025-07-16,35.013
Ternate,2025-07-17,34.846
Ternate,2025-07-18,36.073
Ternate,2025-07-19,34.515
Trece Martires,2025-07-13,38.710
Trece Martires,2025-07-14,40.176
Trece Martires,2025-07-15,40.072
Trece Martires,2025-07-16,37.923
Trece Martires,2025-07-17,37.824
Trece Martires,2025-07-18,39.062
Trece Martires,2025-07-19,37.993
