City,Date,Predicted Heat Index
Alfonso,2025-07-09,32.343
Alfonso,2025-07-10,32.489
Alfonso,2025-07-11,31.098
Alfonso,2025-07-12,31.178
Alfonso,2025-07-13,33.479
Alfonso,2025-07-14,31.313
Alfonso,2025-07-15,31.066
Amadeo,2025-07-09,32.984
Amadeo,2025-07-10,31.025
Amadeo,2025-07-11,31.614
Amadeo,2025-07-12,31.686
Amadeo,2025-07-13,30.646
Amadeo,2025-07-14,33.340
Amadeo,2025-07-15,31.807
Carmona,2025-07-09,34.874
Carmona,2025-07-10,35.288
Carmona,2025-07-11,34.756
Carmona,2025-07-12,34.651
Carmona,2025-07-13,34.913
Carmona,2025-07-14,36.842
Carmona,2025-07-15,34.268
Bacoor,2025-07-09,39.858
Bacoor,2025-07-10,37.579
Bacoor,2025-07-11,37.518
Bacoor,2025-07-12,39.225
Bacoor,2025-07-13,38.794
Bacoor,2025-07-14,40.129
Bacoor,2025-07-15,38.322
Cavite City,2025-07-09,31.164
Cavite City,2025-07-10,34.008
Cavite City,2025-07-11,33.486
Cavite City,2025-07-12,31.573
Cavite City,2025-07-13,32.405
Cavite City,2025-07-14,31.182
Cavite City,2025-07-15,31.513
Dasmariñas,2025-07-09,38.839
Dasmariñas,2025-07-10,38.416
Dasmariñas,2025-07-11,37.175
Dasmariñas,2025-07-12,36.997
Dasmariñas,2025-07-13,39.443
Dasmariñas,2025-07-14,36.709
Dasmariñas,2025-07-15,37.604
General Mariano Alvarez,2025-07-09,37.145
General Mariano Alvarez,2025-07-10,35.463
General Mariano Alvarez,2025-07-11,34.504
General Mariano Alvarez,2025-07-12,36.576
General Mariano Alvarez,2025-07-13,37.803
General Mariano Alvarez,2025-07-14,37.669
General Mariano Alvarez,2025-07-15,34.915
General Trias,2025-07-09,39.929
General Trias,2025-07-10,37.555
General Trias,2025-07-11,39.951
General Trias,2025-07-12,40.333
General Trias,2025-07-13,41.106
General Trias,2025-07-14,39.997
General Trias,2025-07-15,40.409
Imus,2025-07-09,36.758
Imus,2025-07-10,37.330
Imus,2025-07-11,38.889
Imus,2025-07-12,37.205
Imus,2025-07-13,37.676
Imus,2025-07-14,39.011
Imus,2025-07-15,39.516
Indang,2025-07-09,34.163
Indang,2025-07-10,31.499
Indang,2025-07-11,33.684
Indang,2025-07-12,34.199
Indang,2025-07-13,32.640
Indang,2025-07-14,33.434
Indang,2025-07-15,31.913
Kawit,2025-07-09,38.909
Kawit,2025-07-10,37.818
Kawit,2025-07-11,40.618
Kawit,2025-07-12,37.257
Kawit,2025-07-13,39.131
Kawit,2025-07-14,38.248
Kawit,2025-07-15,38.002
Magallanes,2025-07-09,36.569
Magallanes,2025-07-10,34.022
Magallanes,2025-07-11,35.219
Magallanes,2025-07-12,34.032
Magallanes,2025-07-13,35.567
Magallanes,2025-07-14,34.795
Magallanes,2025-07-15,37.259
Maragondon,2025-07-09,36.392
Maragondon,2025-07-10,34.500
Maragondon,2025-07-11,36.323
Maragondon,2025-07-12,34.243
Maragondon,2025-07-13,35.370
Maragondon,2025-07-14,34.482
Maragondon,2025-07-15,34.888
Mendez,2025-07-09,30.427
Mendez,2025-07-10,32.582
Mendez,2025-07-11,30.931
Mendez,2025-07-12,32.903
Mendez,2025-07-13,31.800
Mendez,2025-07-14,30.616
Mendez,2025-07-15,30.813
Naic,2025-07-09,37.929
Naic,2025-07-10,36.876
Naic,2025-07-11,35.791
Naic,2025-07-12,36.154
Naic,2025-07-13,36.444
Naic,2025-07-14,38.090
Naic,2025-07-15,37.410
Noveleta,2025-07-09,39.649
Noveleta,2025-07-10,38.831
Noveleta,2025-07-11,39.236
Noveleta,2025-07-12,41.230
Noveleta,2025-07-13,40.107
Noveleta,2025-07-14,39.747
Noveleta,2025-07-15,37.912
Rosario,2025-07-09,40.900
Rosario,2025-07-10,40.453
Rosario,2025-07-11,37.196
Rosario,2025-07-12,37.257
Rosario,2025-07-13,38.396
Rosario,2025-07-14,38.779
Rosario,2025-07-15,37.205
Silang,2025-07-09,35.674
Silang,2025-07-10,33.458
Silang,2025-07-11,35.205
Silang,2025-07-12,32.336
Silang,2025-07-13,32.812
Silang,2025-07-14,32.916
Silang,2025-07-15,35.172
Tagaytay,2025-07-09,28.985
Tagaytay,2025-07-10,28.337
Tagaytay,2025-07-11,28.166
Tagaytay,2025-07-12,30.948
Tagaytay,2025-07-13,28.365
Tagaytay,2025-07-14,30.304
Tagaytay,2025-07-15,29.682
Tanza,2025-07-09,39.265
Tanza,2025-07-10,36.926
Tanza,2025-07-11,36.302
Tanza,2025-07-12,38.114
Tanza,2025-07-13,36.381
Tanza,2025-07-14,39.314
Tanza,2025-07-15,38.791
Ternate,2025-07-09,35.632
Ternate,2025-07-10,32.859
Ternate,2025-07-11,34.157
Ternate,2025-07-12,34.522
Ternate,2025-07-13,35.483
Ternate,2025-07-14,34.236
Ternate,2025-07-15,32.963
Trece Martires,2025-07-09,39.633
Trece Martires,2025-07-10,38.338
Trece Martires,2025-07-11,39.862
Trece Martires,2025-07-12,40.811
Trece Martires,2025-07-13,38.041
Trece Martires,2025-07-14,38.165
Trece Martires,2025-07-15,37.951
