City,Date,Predicted Heat Index
Alfonso,2025-05-18,29.382
Alfonso,2025-05-19,29.800
Alfonso,2025-05-20,29.472
Alfonso,2025-05-21,27.688
Alfonso,2025-05-22,29.955
Alfonso,2025-05-23,27.841
Alfonso,2025-05-24,29.307
Carmona,2025-05-18,31.808
Carmona,2025-05-19,32.859
Carmona,2025-05-20,32.881
Carmona,2025-05-21,30.546
Carmona,2025-05-22,33.265
Carmona,2025-05-23,30.924
Carmona,2025-05-24,30.974
Amadeo,2025-05-18,28.893
Amadeo,2025-05-19,29.696
Amadeo,2025-05-20,29.430
Amadeo,2025-05-21,27.206
Amadeo,2025-05-22,28.460
Amadeo,2025-05-23,29.176
Amadeo,2025-05-24,28.380
Bacoor,2025-05-18,33.445
Bacoor,2025-05-19,31.614
Bacoor,2025-05-20,31.917
Bacoor,2025-05-21,34.103
Bacoor,2025-05-22,33.215
Bacoor,2025-05-23,32.767
Bacoor,2025-05-24,33.201
Cavite City,2025-05-18,30.513
Cavite City,2025-05-19,29.732
Cavite City,2025-05-20,30.206
Cavite City,2025-05-21,31.944
Cavite City,2025-05-22,31.546
Cavite City,2025-05-23,29.988
Cavite City,2025-05-24,31.800
General Mariano Alvarez,2025-05-18,30.630
General Mariano Alvarez,2025-05-19,32.619
General Mariano Alvarez,2025-05-20,32.088
General Mariano Alvarez,2025-05-21,29.908
General Mariano Alvarez,2025-05-22,31.214
General Mariano Alvarez,2025-05-23,30.525
General Mariano Alvarez,2025-05-24,32.592
Dasmariñas,2025-05-18,30.612
Dasmariñas,2025-05-19,31.632
Dasmariñas,2025-05-20,33.402
Dasmariñas,2025-05-21,33.319
Dasmariñas,2025-05-22,31.133
Dasmariñas,2025-05-23,31.753
Dasmariñas,2025-05-24,32.960
General Trias,2025-05-18,35.024
General Trias,2025-05-19,32.221
General Trias,2025-05-20,34.808
General Trias,2025-05-21,33.650
General Trias,2025-05-22,34.582
General Trias,2025-05-23,34.772
General Trias,2025-05-24,32.446
Imus,2025-05-18,34.442
Imus,2025-05-19,33.331
Imus,2025-05-20,34.706
Imus,2025-05-21,34.654
Imus,2025-05-22,31.498
Imus,2025-05-23,32.088
Imus,2025-05-24,31.624
Kawit,2025-05-18,34.349
Kawit,2025-05-19,33.526
Kawit,2025-05-20,32.250
Kawit,2025-05-21,34.686
Kawit,2025-05-22,33.740
Kawit,2025-05-23,33.549
Kawit,2025-05-24,33.278
Indang,2025-05-18,30.137
Indang,2025-05-19,28.176
Indang,2025-05-20,30.291
Indang,2025-05-21,30.892
Indang,2025-05-22,30.894
Indang,2025-05-23,29.807
Indang,2025-05-24,29.139
Magallanes,2025-05-18,32.015
Magallanes,2025-05-19,30.419
Magallanes,2025-05-20,31.536
Magallanes,2025-05-21,30.273
Magallanes,2025-05-22,30.992
Magallanes,2025-05-23,30.066
Magallanes,2025-05-24,29.701
Maragondon,2025-05-18,31.897
Maragondon,2025-05-19,31.389
Maragondon,2025-05-20,32.166
Maragondon,2025-05-21,29.842
Maragondon,2025-05-22,31.408
Maragondon,2025-05-23,30.178
Maragondon,2025-05-24,31.051
Mendez,2025-05-18,27.127
Mendez,2025-05-19,28.271
Mendez,2025-05-20,27.586
Mendez,2025-05-21,29.044
Mendez,2025-05-22,29.381
Mendez,2025-05-23,27.303
Mendez,2025-05-24,29.100
Naic,2025-05-18,34.268
Naic,2025-05-19,34.000
Naic,2025-05-20,32.801
Naic,2025-05-21,31.827
Naic,2025-05-22,31.758
Naic,2025-05-23,31.541
Naic,2025-05-24,34.537
Noveleta,2025-05-18,33.722
Noveleta,2025-05-19,32.986
Noveleta,2025-05-20,33.207
Noveleta,2025-05-21,32.598
Noveleta,2025-05-22,33.252
Noveleta,2025-05-23,32.454
Noveleta,2025-05-24,34.779
Rosario,2025-05-18,31.972
Rosario,2025-05-19,34.847
Rosario,2025-05-20,33.371
Rosario,2025-05-21,33.410
Rosario,2025-05-22,34.047
Rosario,2025-05-23,33.044
Rosario,2025-05-24,33.146
Tagaytay,2025-05-18,27.864
Tagaytay,2025-05-19,27.654
Tagaytay,2025-05-20,25.957
Tagaytay,2025-05-21,27.077
Tagaytay,2025-05-22,26.623
Tagaytay,2025-05-23,27.742
Tagaytay,2025-05-24,26.811
Silang,2025-05-18,29.944
Silang,2025-05-19,29.709
Silang,2025-05-20,28.575
Silang,2025-05-21,28.352
Silang,2025-05-22,30.565
Silang,2025-05-23,30.031
Silang,2025-05-24,30.610
Tanza,2025-05-18,31.350
Tanza,2025-05-19,32.438
Tanza,2025-05-20,32.706
Tanza,2025-05-21,33.135
Tanza,2025-05-22,33.642
Tanza,2025-05-23,32.455
Tanza,2025-05-24,33.275
Ternate,2025-05-18,31.459
Ternate,2025-05-19,31.921
Ternate,2025-05-20,32.405
Ternate,2025-05-21,31.292
Ternate,2025-05-22,30.750
Ternate,2025-05-23,29.631
Ternate,2025-05-24,29.899
Trece Martires,2025-05-18,33.549
Trece Martires,2025-05-19,32.381
Trece Martires,2025-05-20,32.705
Trece Martires,2025-05-21,31.130
Trece Martires,2025-05-22,30.874
Trece Martires,2025-05-23,33.076
Trece Martires,2025-05-24,33.308
