City,Date,Predicted Heat Index
Amadeo,2025-07-01,29.728
Amadeo,2025-07-02,30.649
Amadeo,2025-07-03,30.491
Amadeo,2025-07-04,30.427
Amadeo,2025-07-05,30.206
Amadeo,2025-07-06,31.981
Amadeo,2025-07-07,30.608
Carmona,2025-07-01,37.448
Carmona,2025-07-02,37.153
Carmona,2025-07-03,38.087
Carmona,2025-07-04,35.288
Carmona,2025-07-05,37.954
Carmona,2025-07-06,36.713
Carmona,2025-07-07,35.045
Bacoor,2025-07-01,37.273
Bacoor,2025-07-02,37.961
Bacoor,2025-07-03,37.159
Bacoor,2025-07-04,36.499
Bacoor,2025-07-05,36.191
Bacoor,2025-07-06,39.113
Bacoor,2025-07-07,36.028
Alfonso,2025-07-01,31.096
Alfonso,2025-07-02,31.586
Alfonso,2025-07-03,32.328
Alfonso,2025-07-04,32.840
Alfonso,2025-07-05,32.927
Alfonso,2025-07-06,30.790
Alfonso,2025-07-07,32.942
Cavite City,2025-07-01,33.252
Cavite City,2025-07-02,32.594
Cavite City,2025-07-03,34.157
Cavite City,2025-07-04,32.582
Cavite City,2025-07-05,33.602
Cavite City,2025-07-06,32.500
Cavite City,2025-07-07,33.709
Dasmariñas,2025-07-01,37.502
Dasmariñas,2025-07-02,37.269
Dasmariñas,2025-07-03,36.064
Dasmariñas,2025-07-04,36.634
Dasmariñas,2025-07-05,38.206
Dasmariñas,2025-07-06,37.761
Dasmariñas,2025-07-07,36.717
General Trias,2025-07-01,36.708
General Trias,2025-07-02,37.158
General Trias,2025-07-03,38.716
General Trias,2025-07-04,37.399
General Trias,2025-07-05,37.309
General Trias,2025-07-06,38.526
General Trias,2025-07-07,39.108
General Mariano Alvarez,2025-07-01,36.199
General Mariano Alvarez,2025-07-02,33.885
General Mariano Alvarez,2025-07-03,34.894
General Mariano Alvarez,2025-07-04,35.611
General Mariano Alvarez,2025-07-05,33.706
General Mariano Alvarez,2025-07-06,35.751
General Mariano Alvarez,2025-07-07,34.545
Imus,2025-07-01,38.256
Imus,2025-07-02,39.143
Imus,2025-07-03,35.689
Imus,2025-07-04,36.847
Imus,2025-07-05,36.837
Imus,2025-07-06,38.595
Imus,2025-07-07,37.456
Indang,2025-07-01,32.061
Indang,2025-07-02,33.909
Indang,2025-07-03,34.734
Indang,2025-07-04,34.799
Indang,2025-07-05,34.256
Indang,2025-07-06,34.134
Indang,2025-07-07,32.339
Magallanes,2025-07-01,35.920
Magallanes,2025-07-02,34.031
Magallanes,2025-07-03,36.073
Magallanes,2025-07-04,36.257
Magallanes,2025-07-05,33.385
Magallanes,2025-07-06,36.160
Magallanes,2025-07-07,36.185
Kawit,2025-07-01,37.542
Kawit,2025-07-02,38.035
Kawit,2025-07-03,37.818
Kawit,2025-07-04,37.405
Kawit,2025-07-05,38.307
Kawit,2025-07-06,38.397
Kawit,2025-07-07,38.416
Maragondon,2025-07-01,35.849
Maragondon,2025-07-02,35.193
Maragondon,2025-07-03,33.145
Maragondon,2025-07-04,34.293
Maragondon,2025-07-05,32.951
Maragondon,2025-07-06,34.718
Maragondon,2025-07-07,34.364
Mendez,2025-07-01,30.302
Mendez,2025-07-02,32.064
Mendez,2025-07-03,30.222
Mendez,2025-07-04,31.927
Mendez,2025-07-05,30.550
Mendez,2025-07-06,31.432
Mendez,2025-07-07,30.658
Naic,2025-07-01,36.194
Naic,2025-07-02,35.268
Naic,2025-07-03,36.282
Naic,2025-07-04,35.759
Naic,2025-07-05,35.148
Naic,2025-07-06,36.104
Naic,2025-07-07,36.873
Noveleta,2025-07-01,37.859
Noveleta,2025-07-02,37.326
Noveleta,2025-07-03,38.046
Noveleta,2025-07-04,36.904
Noveleta,2025-07-05,39.539
Noveleta,2025-07-06,39.057
Noveleta,2025-07-07,37.925
Rosario,2025-07-01,38.321
Rosario,2025-07-02,36.858
Rosario,2025-07-03,38.811
Rosario,2025-07-04,36.066
Rosario,2025-07-05,38.752
Rosario,2025-07-06,36.859
Rosario,2025-07-07,37.167
Silang,2025-07-01,31.986
Silang,2025-07-02,32.105
Silang,2025-07-03,33.211
Silang,2025-07-04,34.293
Silang,2025-07-05,33.805
Silang,2025-07-06,33.477
Silang,2025-07-07,33.135
Tagaytay,2025-07-01,27.694
Tagaytay,2025-07-02,27.622
Tagaytay,2025-07-03,30.016
Tagaytay,2025-07-04,28.965
Tagaytay,2025-07-05,29.692
Tagaytay,2025-07-06,28.361
Tagaytay,2025-07-07,29.148
Tanza,2025-07-01,39.026
Tanza,2025-07-02,39.278
Tanza,2025-07-03,37.763
Tanza,2025-07-04,38.558
Tanza,2025-07-05,38.341
Tanza,2025-07-06,36.560
Tanza,2025-07-07,37.850
Ternate,2025-07-01,34.957
Ternate,2025-07-02,35.389
Ternate,2025-07-03,34.122
Ternate,2025-07-04,34.834
Ternate,2025-07-05,35.989
Ternate,2025-07-06,34.636
Ternate,2025-07-07,36.293
Trece Martires,2025-07-01,38.415
Trece Martires,2025-07-02,39.187
Trece Martires,2025-07-03,36.204
Trece Martires,2025-07-04,38.735
Trece Martires,2025-07-05,36.531
Trece Martires,2025-07-06,39.333
Trece Martires,2025-07-07,37.649
