City,Date,Predicted Heat Index
Carmona,2025-06-13,34.017
Carmona,2025-06-14,33.296
Carmona,2025-06-15,36.193
Carmona,2025-06-16,36.134
Carmona,2025-06-17,36.588
Carmona,2025-06-18,35.938
Carmona,2025-06-19,33.915
Amadeo,2025-06-13,30.542
Amadeo,2025-06-14,29.628
Amadeo,2025-06-15,31.032
Amadeo,2025-06-16,29.727
Amadeo,2025-06-17,29.872
Amadeo,2025-06-18,29.545
Amadeo,2025-06-19,28.677
Bacoor,2025-06-13,36.763
Bacoor,2025-06-14,37.548
Bacoor,2025-06-15,35.768
Bacoor,2025-06-16,35.497
Bacoor,2025-06-17,36.853
Bacoor,2025-06-18,34.398
Bacoor,2025-06-19,35.359
Alfonso,2025-06-13,30.351
Alfonso,2025-06-14,32.056
Alfonso,2025-06-15,29.831
Alfonso,2025-06-16,30.169
Alfonso,2025-06-17,29.183
Alfonso,2025-06-18,30.913
Alfonso,2025-06-19,32.060
Cavite City,2025-06-13,31.496
Cavite City,2025-06-14,31.436
Cavite City,2025-06-15,33.288
Cavite City,2025-06-16,31.623
Cavite City,2025-06-17,32.949
Cavite City,2025-06-18,32.105
Cavite City,2025-06-19,32.441
Dasmariñas,2025-06-13,34.505
Dasmariñas,2025-06-14,34.775
Dasmariñas,2025-06-15,36.108
Dasmariñas,2025-06-16,34.831
Dasmariñas,2025-06-17,35.028
Dasmariñas,2025-06-18,34.755
Dasmariñas,2025-06-19,35.752
General Mariano Alvarez,2025-06-13,35.442
General Mariano Alvarez,2025-06-14,35.532
General Mariano Alvarez,2025-06-15,34.116
General Mariano Alvarez,2025-06-16,32.868
General Mariano Alvarez,2025-06-17,34.332
General Mariano Alvarez,2025-06-18,32.434
General Mariano Alvarez,2025-06-19,33.824
General Trias,2025-06-13,36.685
General Trias,2025-06-14,36.053
General Trias,2025-06-15,34.543
General Trias,2025-06-16,37.190
General Trias,2025-06-17,37.504
General Trias,2025-06-18,37.692
General Trias,2025-06-19,37.252
Imus,2025-06-13,36.235
Imus,2025-06-14,35.083
Imus,2025-06-15,36.501
Imus,2025-06-16,37.408
Imus,2025-06-17,37.713
Imus,2025-06-18,36.123
Imus,2025-06-19,36.690
Indang,2025-06-13,31.554
Indang,2025-06-14,30.244
Indang,2025-06-15,32.469
Indang,2025-06-16,30.233
Indang,2025-06-17,32.653
Indang,2025-06-18,31.947
Indang,2025-06-19,30.044
Kawit,2025-06-13,36.483
Kawit,2025-06-14,37.767
Kawit,2025-06-15,36.844
Kawit,2025-06-16,35.669
Kawit,2025-06-17,37.318
Kawit,2025-06-18,35.587
Kawit,2025-06-19,36.461
Magallanes,2025-06-13,34.199
Magallanes,2025-06-14,33.765
Magallanes,2025-06-15,32.043
Magallanes,2025-06-16,34.971
Magallanes,2025-06-17,32.801
Magallanes,2025-06-18,33.665
Magallanes,2025-06-19,31.992
Maragondon,2025-06-13,34.567
Maragondon,2025-06-14,33.360
Maragondon,2025-06-15,32.385
Maragondon,2025-06-16,32.303
Maragondon,2025-06-17,33.182
Maragondon,2025-06-18,33.206
Maragondon,2025-06-19,32.445
Mendez,2025-06-13,28.618
Mendez,2025-06-14,29.569
Mendez,2025-06-15,30.511
Mendez,2025-06-16,29.712
Mendez,2025-06-17,29.576
Mendez,2025-06-18,30.950
Mendez,2025-06-19,30.703
Naic,2025-06-13,36.512
Naic,2025-06-14,35.348
Naic,2025-06-15,36.636
Naic,2025-06-16,36.725
Naic,2025-06-17,35.237
Naic,2025-06-18,35.561
Naic,2025-06-19,34.179
Noveleta,2025-06-13,34.824
Noveleta,2025-06-14,37.549
Noveleta,2025-06-15,37.866
Noveleta,2025-06-16,37.559
Noveleta,2025-06-17,37.581
Noveleta,2025-06-18,35.779
Noveleta,2025-06-19,37.263
Rosario,2025-06-13,35.384
Rosario,2025-06-14,35.487
Rosario,2025-06-15,35.376
Rosario,2025-06-16,37.219
Rosario,2025-06-17,37.866
Rosario,2025-06-18,35.078
Rosario,2025-06-19,35.301
Silang,2025-06-13,33.026
Silang,2025-06-14,32.548
Silang,2025-06-15,31.731
Silang,2025-06-16,32.651
Silang,2025-06-17,30.974
Silang,2025-06-18,32.496
Silang,2025-06-19,33.405
Tagaytay,2025-06-13,29.359
Tagaytay,2025-06-14,26.946
Tagaytay,2025-06-15,29.461
Tagaytay,2025-06-16,26.964
Tagaytay,2025-06-17,27.572
Tagaytay,2025-06-18,29.443
Tagaytay,2025-06-19,27.000
Tanza,2025-06-13,36.311
Tanza,2025-06-14,37.537
Tanza,2025-06-15,35.676
Tanza,2025-06-16,34.912
Tanza,2025-06-17,36.974
Tanza,2025-06-18,37.329
Tanza,2025-06-19,35.322
Ternate,2025-06-13,32.771
Ternate,2025-06-14,33.072
Ternate,2025-06-15,32.325
Ternate,2025-06-16,34.188
Ternate,2025-06-17,34.877
Ternate,2025-06-18,32.918
Ternate,2025-06-19,32.818
Trece Martires,2025-06-13,37.314
Trece Martires,2025-06-14,35.983
Trece Martires,2025-06-15,34.216
Trece Martires,2025-06-16,36.644
Trece Martires,2025-06-17,36.786
Trece Martires,2025-06-18,35.005
Trece Martires,2025-06-19,35.723
