City,Date,Predicted Heat Index
Alfonso,2025-06-16,30.521
Alfonso,2025-06-17,31.860
Alfonso,2025-06-18,29.823
Alfonso,2025-06-19,31.525
Alfonso,2025-06-20,31.219
Alfonso,2025-06-21,31.204
Alfonso,2025-06-22,30.170
Amadeo,2025-06-16,29.490
Amadeo,2025-06-17,29.437
Amadeo,2025-06-18,30.592
Amadeo,2025-06-19,29.234
Amadeo,2025-06-20,29.198
Amadeo,2025-06-21,31.398
Amadeo,2025-06-22,30.158
Bacoor,2025-06-16,37.757
Bacoor,2025-06-17,36.218
Bacoor,2025-06-18,36.399
Bacoor,2025-06-19,38.028
Bacoor,2025-06-20,35.133
Bacoor,2025-06-21,34.842
Bacoor,2025-06-22,37.010
Carmona,2025-06-16,36.756
Carmona,2025-06-17,34.622
Carmona,2025-06-18,34.447
Carmona,2025-06-19,35.605
Carmona,2025-06-20,36.170
Carmona,2025-06-21,36.847
Carmona,2025-06-22,37.013
Cavite City,2025-06-16,33.916
Cavite City,2025-06-17,31.663
Cavite City,2025-06-18,31.516
Cavite City,2025-06-19,32.257
Cavite City,2025-06-20,34.318
Cavite City,2025-06-21,33.259
Cavite City,2025-06-22,34.556
Dasmariñas,2025-06-16,36.589
Dasmariñas,2025-06-17,33.620
Dasmariñas,2025-06-18,35.064
Dasmariñas,2025-06-19,36.560
Dasmariñas,2025-06-20,35.978
Dasmariñas,2025-06-21,36.805
Dasmariñas,2025-06-22,34.815
General Mariano Alvarez,2025-06-16,35.569
General Mariano Alvarez,2025-06-17,33.495
General Mariano Alvarez,2025-06-18,33.890
General Mariano Alvarez,2025-06-19,33.593
General Mariano Alvarez,2025-06-20,32.472
General Mariano Alvarez,2025-06-21,34.107
General Mariano Alvarez,2025-06-22,34.541
General Trias,2025-06-16,37.350
General Trias,2025-06-17,36.486
General Trias,2025-06-18,36.875
General Trias,2025-06-19,36.316
General Trias,2025-06-20,35.663
General Trias,2025-06-21,35.849
General Trias,2025-06-22,35.206
Imus,2025-06-16,37.288
Imus,2025-06-17,38.144
Imus,2025-06-18,37.738
Imus,2025-06-19,38.119
Imus,2025-06-20,36.313
Imus,2025-06-21,38.401
Imus,2025-06-22,36.615
Kawit,2025-06-16,36.487
Kawit,2025-06-17,35.510
Kawit,2025-06-18,36.266
Kawit,2025-06-19,36.839
Kawit,2025-06-20,37.806
Kawit,2025-06-21,37.939
Kawit,2025-06-22,35.202
Indang,2025-06-16,32.142
Indang,2025-06-17,30.745
Indang,2025-06-18,31.240
Indang,2025-06-19,31.522
Indang,2025-06-20,33.110
Indang,2025-06-21,30.883
Indang,2025-06-22,30.503
Magallanes,2025-06-16,34.580
Magallanes,2025-06-17,34.516
Magallanes,2025-06-18,33.441
Magallanes,2025-06-19,35.164
Magallanes,2025-06-20,34.116
Magallanes,2025-06-21,34.518
Magallanes,2025-06-22,34.205
Maragondon,2025-06-16,32.728
Maragondon,2025-06-17,34.550
Maragondon,2025-06-18,33.546
Maragondon,2025-06-19,32.982
Maragondon,2025-06-20,32.179
Maragondon,2025-06-21,34.839
Maragondon,2025-06-22,34.858
Naic,2025-06-16,35.499
Naic,2025-06-17,35.593
Naic,2025-06-18,34.569
Naic,2025-06-19,36.163
Naic,2025-06-20,37.006
Naic,2025-06-21,34.354
Naic,2025-06-22,34.388
Mendez,2025-06-16,29.625
Mendez,2025-06-17,30.153
Mendez,2025-06-18,30.318
Mendez,2025-06-19,30.226
Mendez,2025-06-20,29.562
Mendez,2025-06-21,29.728
Mendez,2025-06-22,30.400
Noveleta,2025-06-16,37.421
Noveleta,2025-06-17,36.164
Noveleta,2025-06-18,37.970
Noveleta,2025-06-19,37.678
Noveleta,2025-06-20,38.619
Noveleta,2025-06-21,37.132
Noveleta,2025-06-22,37.303
Rosario,2025-06-16,37.381
Rosario,2025-06-17,35.730
Rosario,2025-06-18,36.070
Rosario,2025-06-19,36.188
Rosario,2025-06-20,38.356
Rosario,2025-06-21,37.491
Rosario,2025-06-22,35.664
Silang,2025-06-16,32.909
Silang,2025-06-17,30.613
Silang,2025-06-18,31.612
Silang,2025-06-19,32.877
Silang,2025-06-20,33.554
Silang,2025-06-21,30.915
Silang,2025-06-22,31.672
Tagaytay,2025-06-16,30.056
Tagaytay,2025-06-17,28.962
Tagaytay,2025-06-18,28.702
Tagaytay,2025-06-19,29.112
Tagaytay,2025-06-20,28.055
Tagaytay,2025-06-21,28.911
Tagaytay,2025-06-22,30.022
Tanza,2025-06-16,36.471
Tanza,2025-06-17,37.010
Tanza,2025-06-18,35.338
Tanza,2025-06-19,36.993
Tanza,2025-06-20,36.185
Tanza,2025-06-21,35.142
Tanza,2025-06-22,34.199
Ternate,2025-06-16,31.835
Ternate,2025-06-17,33.518
Ternate,2025-06-18,33.912
Ternate,2025-06-19,32.587
Ternate,2025-06-20,33.877
Ternate,2025-06-21,33.011
Ternate,2025-06-22,34.871
Trece Martires,2025-06-16,35.321
Trece Martires,2025-06-17,33.740
Trece Martires,2025-06-18,34.219
Trece Martires,2025-06-19,33.684
Trece Martires,2025-06-20,35.426
Trece Martires,2025-06-21,35.878
Trece Martires,2025-06-22,34.922
