City,Date,Predicted Heat Index
Amadeo,2025-04-21,26.108
Amadeo,2025-04-22,26.014
Amadeo,2025-04-23,25.737
Amadeo,2025-04-24,26.811
Amadeo,2025-04-25,25.501
Amadeo,2025-04-26,26.227
Amadeo,2025-04-27,27.305
Carmona,2025-04-21,30.086
Carmona,2025-04-22,28.525
Carmona,2025-04-23,30.989
Carmona,2025-04-24,30.638
Carmona,2025-04-25,29.791
Carmona,2025-04-26,29.997
Carmona,2025-04-27,28.942
Alfonso,2025-04-21,26.966
Alfonso,2025-04-22,28.320
Alfonso,2025-04-23,26.623
Alfonso,2025-04-24,27.299
Alfonso,2025-04-25,25.795
Alfonso,2025-04-26,27.154
Alfonso,2025-04-27,28.031
Bacoor,2025-04-21,29.501
Bacoor,2025-04-22,29.487
Bacoor,2025-04-23,30.514
Bacoor,2025-04-24,29.780
Bacoor,2025-04-25,30.280
Bacoor,2025-04-26,30.154
Bacoor,2025-04-27,30.003
Cavite City,2025-04-21,29.725
Cavite City,2025-04-22,27.340
Cavite City,2025-04-23,28.241
Cavite City,2025-04-24,27.876
Cavite City,2025-04-25,27.235
Cavite City,2025-04-26,27.893
Cavite City,2025-04-27,29.079
Dasmariñas,2025-04-21,28.536
Dasmariñas,2025-04-22,29.976
Dasmariñas,2025-04-23,28.175
Dasmariñas,2025-04-24,30.242
Dasmariñas,2025-04-25,30.932
Dasmariñas,2025-04-26,28.460
Dasmariñas,2025-04-27,31.027
General Mariano Alvarez,2025-04-21,29.685
General Mariano Alvarez,2025-04-22,27.859
General Mariano Alvarez,2025-04-23,29.013
General Mariano Alvarez,2025-04-24,30.012
General Mariano Alvarez,2025-04-25,28.615
General Mariano Alvarez,2025-04-26,30.112
General Mariano Alvarez,2025-04-27,27.626
General Trias,2025-04-21,29.746
General Trias,2025-04-22,31.272
General Trias,2025-04-23,28.965
General Trias,2025-04-24,29.811
General Trias,2025-04-25,30.234
General Trias,2025-04-26,29.169
General Trias,2025-04-27,29.129
Imus,2025-04-21,29.236
Imus,2025-04-22,30.095
Imus,2025-04-23,28.950
Imus,2025-04-24,31.526
Imus,2025-04-25,29.273
Imus,2025-04-26,28.817
Imus,2025-04-27,31.718
Indang,2025-04-21,28.751
Indang,2025-04-22,26.566
Indang,2025-04-23,27.955
Indang,2025-04-24,28.021
Indang,2025-04-25,28.419
Indang,2025-04-26,27.568
Indang,2025-04-27,27.953
Kawit,2025-04-21,30.296
Kawit,2025-04-22,30.251
Kawit,2025-04-23,29.860
Kawit,2025-04-24,30.164
Kawit,2025-04-25,31.242
Kawit,2025-04-26,30.618
Kawit,2025-04-27,31.663
Magallanes,2025-04-21,28.673
Magallanes,2025-04-22,28.198
Magallanes,2025-04-23,28.418
Magallanes,2025-04-24,28.754
Magallanes,2025-04-25,27.610
Magallanes,2025-04-26,27.760
Magallanes,2025-04-27,28.803
Maragondon,2025-04-21,29.801
Maragondon,2025-04-22,29.086
Maragondon,2025-04-23,27.217
Maragondon,2025-04-24,27.983
Maragondon,2025-04-25,29.086
Maragondon,2025-04-26,27.840
Maragondon,2025-04-27,28.323
Mendez,2025-04-21,27.338
Mendez,2025-04-22,26.055
Mendez,2025-04-23,27.956
Mendez,2025-04-24,26.331
Mendez,2025-04-25,27.303
Mendez,2025-04-26,25.440
Mendez,2025-04-27,26.519
Naic,2025-04-21,31.147
Naic,2025-04-22,31.362
Naic,2025-04-23,31.513
Naic,2025-04-24,31.112
Naic,2025-04-25,30.061
Naic,2025-04-26,31.371
Naic,2025-04-27,30.385
Noveleta,2025-04-21,31.319
Noveleta,2025-04-22,31.420
Noveleta,2025-04-23,31.687
Noveleta,2025-04-24,29.603
Noveleta,2025-04-25,29.537
Noveleta,2025-04-26,29.166
Noveleta,2025-04-27,29.286
Rosario,2025-04-21,29.711
Rosario,2025-04-22,29.818
Rosario,2025-04-23,30.315
Rosario,2025-04-24,31.827
Rosario,2025-04-25,30.911
Rosario,2025-04-26,29.098
Rosario,2025-04-27,29.117
Silang,2025-04-21,28.557
Silang,2025-04-22,27.679
Silang,2025-04-23,28.826
Silang,2025-04-24,28.863
Silang,2025-04-25,27.435
Silang,2025-04-26,28.401
Silang,2025-04-27,27.203
Tagaytay,2025-04-21,25.240
Tagaytay,2025-04-22,25.910
Tagaytay,2025-04-23,26.028
Tagaytay,2025-04-24,26.516
Tagaytay,2025-04-25,25.094
Tagaytay,2025-04-26,24.888
Tagaytay,2025-04-27,25.081
Tanza,2025-04-21,30.352
Tanza,2025-04-22,29.646
Tanza,2025-04-23,30.619
Tanza,2025-04-24,28.953
Tanza,2025-04-25,28.933
Tanza,2025-04-26,29.398
Tanza,2025-04-27,29.614
Ternate,2025-04-21,28.618
Ternate,2025-04-22,29.194
Ternate,2025-04-23,28.222
Ternate,2025-04-24,28.511
Ternate,2025-04-25,27.750
Ternate,2025-04-26,28.378
Ternate,2025-04-27,28.611
Trece Martires,2025-04-21,28.516
Trece Martires,2025-04-22,28.584
Trece Martires,2025-04-23,29.359
Trece Martires,2025-04-24,29.175
Trece Martires,2025-04-25,30.908
Trece Martires,2025-04-26,30.006
Trece Martires,2025-04-27,30.891
