City,Date,Predicted Heat Index
Alfonso,2025-07-18,32.751
Alfonso,2025-07-19,32.045
Alfonso,2025-07-20,31.443
Alfonso,2025-07-21,32.377
Alfonso,2025-07-22,32.660
Alfonso,2025-07-23,31.533
Alfonso,2025-07-24,32.111
Amadeo,2025-07-18,33.071
Amadeo,2025-07-19,30.615
Amadeo,2025-07-20,32.236
Amadeo,2025-07-21,32.604
Amadeo,2025-07-22,31.752
Amadeo,2025-07-23,32.574
Amadeo,2025-07-24,32.271
Carmona,2025-07-18,34.626
Carmona,2025-07-19,37.283
Carmona,2025-07-20,35.721
Carmona,2025-07-21,35.276
Carmona,2025-07-22,34.680
Carmona,2025-07-23,35.043
Carmona,2025-07-24,34.174
Bacoor,2025-07-18,37.179
Bacoor,2025-07-19,38.017
Bacoor,2025-07-20,38.145
Bacoor,2025-07-21,38.830
Bacoor,2025-07-22,40.217
Bacoor,2025-07-23,37.962
Bacoor,2025-07-24,36.899
Cavite City,2025-07-18,33.216
Cavite City,2025-07-19,33.691
Cavite City,2025-07-20,35.432
Cavite City,2025-07-21,34.484
Cavite City,2025-07-22,34.994
Cavite City,2025-07-23,32.179
Cavite City,2025-07-24,34.533
Dasmariñas,2025-07-18,37.377
Dasmariñas,2025-07-19,38.718
Dasmariñas,2025-07-20,38.867
Dasmariñas,2025-07-21,38.170
Dasmariñas,2025-07-22,40.446
Dasmariñas,2025-07-23,37.160
Dasmariñas,2025-07-24,38.509
General Mariano Alvarez,2025-07-18,38.024
General Mariano Alvarez,2025-07-19,37.527
General Mariano Alvarez,2025-07-20,39.008
General Mariano Alvarez,2025-07-21,38.062
General Mariano Alvarez,2025-07-22,38.144
General Mariano Alvarez,2025-07-23,36.386
General Mariano Alvarez,2025-07-24,37.603
General Trias,2025-07-18,40.609
General Trias,2025-07-19,38.190
General Trias,2025-07-20,37.816
General Trias,2025-07-21,40.299
General Trias,2025-07-22,39.046
General Trias,2025-07-23,41.316
General Trias,2025-07-24,39.558
Imus,2025-07-18,38.713
Imus,2025-07-19,36.785
Imus,2025-07-20,38.912
Imus,2025-07-21,39.076
Imus,2025-07-22,38.443
Imus,2025-07-23,38.304
Imus,2025-07-24,39.439
Kawit,2025-07-18,37.649
Kawit,2025-07-19,36.986
Kawit,2025-07-20,39.644
Kawit,2025-07-21,36.856
Kawit,2025-07-22,39.133
Kawit,2025-07-23,37.828
Kawit,2025-07-24,39.325
Indang,2025-07-18,32.725
Indang,2025-07-19,33.855
Indang,2025-07-20,33.769
Indang,2025-07-21,34.497
Indang,2025-07-22,34.703
Indang,2025-07-23,32.710
Indang,2025-07-24,32.688
Magallanes,2025-07-18,36.136
Magallanes,2025-07-19,36.789
Magallanes,2025-07-20,35.007
Magallanes,2025-07-21,34.858
Magallanes,2025-07-22,35.136
Magallanes,2025-07-23,37.590
Magallanes,2025-07-24,37.523
Maragondon,2025-07-18,36.042
Maragondon,2025-07-19,35.075
Maragondon,2025-07-20,34.862
Maragondon,2025-07-21,35.378
Maragondon,2025-07-22,34.170
Maragondon,2025-07-23,34.684
Maragondon,2025-07-24,36.802
Mendez,2025-07-18,32.207
Mendez,2025-07-19,32.410
Mendez,2025-07-20,32.748
Mendez,2025-07-21,30.621
Mendez,2025-07-22,33.155
Mendez,2025-07-23,30.225
Mendez,2025-07-24,32.639
Naic,2025-07-18,35.987
Naic,2025-07-19,35.973
Naic,2025-07-20,38.294
Naic,2025-07-21,36.372
Naic,2025-07-22,37.362
Naic,2025-07-23,37.872
Naic,2025-07-24,36.762
Noveleta,2025-07-18,40.262
Noveleta,2025-07-19,36.982
Noveleta,2025-07-20,37.660
Noveleta,2025-07-21,37.656
Noveleta,2025-07-22,39.772
Noveleta,2025-07-23,39.350
Noveleta,2025-07-24,37.200
Rosario,2025-07-18,39.737
Rosario,2025-07-19,39.960
Rosario,2025-07-20,37.719
Rosario,2025-07-21,38.565
Rosario,2025-07-22,39.243
Rosario,2025-07-23,39.554
Rosario,2025-07-24,38.938
Silang,2025-07-18,36.038
Silang,2025-07-19,35.193
Silang,2025-07-20,34.184
Silang,2025-07-21,34.791
Silang,2025-07-22,35.452
Silang,2025-07-23,34.167
Silang,2025-07-24,34.994
Tagaytay,2025-07-18,30.407
Tagaytay,2025-07-19,28.841
Tagaytay,2025-07-20,28.697
Tagaytay,2025-07-21,29.806
Tagaytay,2025-07-22,30.204
Tagaytay,2025-07-23,28.133
Tagaytay,2025-07-24,30.201
Tanza,2025-07-18,36.966
Tanza,2025-07-19,37.018
Tanza,2025-07-20,36.072
Tanza,2025-07-21,38.930
Tanza,2025-07-22,37.001
Tanza,2025-07-23,36.104
Tanza,2025-07-24,39.499
Ternate,2025-07-18,33.735
Ternate,2025-07-19,34.792
Ternate,2025-07-20,36.248
Ternate,2025-07-21,36.139
Ternate,2025-07-22,33.668
Ternate,2025-07-23,33.461
Ternate,2025-07-24,36.432
Trece Martires,2025-07-18,39.444
Trece Martires,2025-07-19,38.622
Trece Martires,2025-07-20,39.307
Trece Martires,2025-07-21,36.687
Trece Martires,2025-07-22,37.361
Trece Martires,2025-07-23,38.387
Trece Martires,2025-07-24,37.025
