City,Date,Predicted Heat Index
Alfonso,2025-05-15,28.085
Alfonso,2025-05-16,28.090
Alfonso,2025-05-17,29.932
Alfonso,2025-05-18,27.997
Alfonso,2025-05-19,28.975
Alfonso,2025-05-20,29.216
Alfonso,2025-05-21,29.617
Carmona,2025-05-15,31.867
Carmona,2025-05-16,33.116
Carmona,2025-05-17,30.361
Carmona,2025-05-18,31.208
Carmona,2025-05-19,30.384
Carmona,2025-05-20,33.251
Carmona,2025-05-21,33.026
Amadeo,2025-05-15,28.868
Amadeo,2025-05-16,27.057
Amadeo,2025-05-17,27.721
Amadeo,2025-05-18,27.994
Amadeo,2025-05-19,28.956
Amadeo,2025-05-20,28.526
Amadeo,2025-05-21,26.811
Bacoor,2025-05-15,32.844
Bacoor,2025-05-16,34.104
Bacoor,2025-05-17,31.897
Bacoor,2025-05-18,34.269
Bacoor,2025-05-19,32.953
Bacoor,2025-05-20,32.405
Bacoor,2025-05-21,34.376
Cavite City,2025-05-15,31.024
Cavite City,2025-05-16,31.682
Cavite City,2025-05-17,28.820
Cavite City,2025-05-18,28.991
Cavite City,2025-05-19,30.697
Cavite City,2025-05-20,29.585
Cavite City,2025-05-21,29.720
Dasmariñas,2025-05-15,32.143
Dasmariñas,2025-05-16,30.470
Dasmariñas,2025-05-17,33.317
Dasmariñas,2025-05-18,31.973
Dasmariñas,2025-05-19,30.916
Dasmariñas,2025-05-20,33.269
Dasmariñas,2025-05-21,30.720
General Mariano Alvarez,2025-05-15,30.322
General Mariano Alvarez,2025-05-16,31.062
General Mariano Alvarez,2025-05-17,30.318
General Mariano Alvarez,2025-05-18,30.044
General Mariano Alvarez,2025-05-19,31.020
General Mariano Alvarez,2025-05-20,31.463
General Mariano Alvarez,2025-05-21,31.904
General Trias,2025-05-15,31.915
General Trias,2025-05-16,31.642
General Trias,2025-05-17,31.525
General Trias,2025-05-18,32.979
General Trias,2025-05-19,31.747
General Trias,2025-05-20,32.855
General Trias,2025-05-21,33.724
Imus,2025-05-15,33.106
Imus,2025-05-16,34.280
Imus,2025-05-17,34.380
Imus,2025-05-18,32.365
Imus,2025-05-19,33.144
Imus,2025-05-20,31.341
Imus,2025-05-21,33.971
Indang,2025-05-15,30.303
Indang,2025-05-16,27.792
Indang,2025-05-17,29.548
Indang,2025-05-18,28.928
Indang,2025-05-19,28.264
Indang,2025-05-20,28.477
Indang,2025-05-21,28.284
Magallanes,2025-05-15,30.308
Magallanes,2025-05-16,30.302
Magallanes,2025-05-17,32.188
Magallanes,2025-05-18,32.141
Magallanes,2025-05-19,32.136
Magallanes,2025-05-20,29.706
Magallanes,2025-05-21,32.114
Kawit,2025-05-15,32.330
Kawit,2025-05-16,32.807
Kawit,2025-05-17,33.672
Kawit,2025-05-18,31.959
Kawit,2025-05-19,34.233
Kawit,2025-05-20,31.819
Kawit,2025-05-21,32.292
Maragondon,2025-05-15,29.060
Maragondon,2025-05-16,30.126
Maragondon,2025-05-17,30.778
Maragondon,2025-05-18,29.568
Maragondon,2025-05-19,31.650
Maragondon,2025-05-20,28.883
Maragondon,2025-05-21,29.773
Mendez,2025-05-15,28.837
Mendez,2025-05-16,28.494
Mendez,2025-05-17,27.281
Mendez,2025-05-18,27.975
Mendez,2025-05-19,27.054
Mendez,2025-05-20,27.039
Mendez,2025-05-21,28.412
Naic,2025-05-15,32.903
Naic,2025-05-16,33.139
Naic,2025-05-17,31.846
Naic,2025-05-18,33.710
Naic,2025-05-19,33.797
Naic,2025-05-20,33.167
Naic,2025-05-21,33.867
Noveleta,2025-05-15,32.411
Noveleta,2025-05-16,34.578
Noveleta,2025-05-17,34.480
Noveleta,2025-05-18,32.298
Noveleta,2025-05-19,33.709
Noveleta,2025-05-20,33.162
Noveleta,2025-05-21,32.978
Silang,2025-05-15,29.309
Silang,2025-05-16,30.125
Silang,2025-05-17,30.627
Silang,2025-05-18,29.773
Silang,2025-05-19,29.768
Silang,2025-05-20,28.822
Silang,2025-05-21,30.367
Rosario,2025-05-15,33.665
Rosario,2025-05-16,31.859
Rosario,2025-05-17,32.148
Rosario,2025-05-18,34.454
Rosario,2025-05-19,34.167
Rosario,2025-05-20,32.063
Rosario,2025-05-21,32.225
Tanza,2025-05-15,33.546
Tanza,2025-05-16,33.533
Tanza,2025-05-17,32.535
Tanza,2025-05-18,33.254
Tanza,2025-05-19,31.697
Tanza,2025-05-20,31.359
Tanza,2025-05-21,33.804
Tagaytay,2025-05-15,26.199
Tagaytay,2025-05-16,28.314
Tagaytay,2025-05-17,27.245
Tagaytay,2025-05-18,26.963
Tagaytay,2025-05-19,26.058
Tagaytay,2025-05-20,26.341
Tagaytay,2025-05-21,27.373
Ternate,2025-05-15,31.295
Ternate,2025-05-16,31.561
Ternate,2025-05-17,29.642
Ternate,2025-05-18,30.308
Ternate,2025-05-19,30.404
Ternate,2025-05-20,31.841
Ternate,2025-05-21,30.596
Trece Martires,2025-05-15,32.488
Trece Martires,2025-05-16,31.276
Trece Martires,2025-05-17,31.174
Trece Martires,2025-05-18,31.463
Trece Martires,2025-05-19,31.471
Trece Martires,2025-05-20,30.148
Trece Martires,2025-05-21,31.257
