City,Date,Predicted Heat Index
Alfonso,2025-05-24,30.219
Alfonso,2025-05-25,29.005
Alfonso,2025-05-26,28.649
Alfonso,2025-05-27,28.382
Alfonso,2025-05-28,27.884
Alfonso,2025-05-29,28.976
Alfonso,2025-05-30,28.688
Amadeo,2025-05-24,28.594
Amadeo,2025-05-25,29.959
Amadeo,2025-05-26,27.751
Amadeo,2025-05-27,27.278
Amadeo,2025-05-28,27.541
Amadeo,2025-05-29,29.860
Amadeo,2025-05-30,29.104
Carmona,2025-05-24,31.990
Carmona,2025-05-25,31.805
Carmona,2025-05-26,32.184
Carmona,2025-05-27,33.314
Carmona,2025-05-28,34.459
Carmona,2025-05-29,31.355
Carmona,2025-05-30,32.604
Bacoor,2025-05-24,33.577
Bacoor,2025-05-25,32.811
Bacoor,2025-05-26,34.965
Bacoor,2025-05-27,32.838
Bacoor,2025-05-28,33.217
Bacoor,2025-05-29,33.173
Bacoor,2025-05-30,32.687
Cavite City,2025-05-24,31.710
Cavite City,2025-05-25,31.403
Cavite City,2025-05-26,31.924
Cavite City,2025-05-27,30.491
Cavite City,2025-05-28,30.411
Cavite City,2025-05-29,32.293
Cavite City,2025-05-30,31.087
Dasmariñas,2025-05-24,32.382
Dasmariñas,2025-05-25,31.649
Dasmariñas,2025-05-26,31.806
Dasmariñas,2025-05-27,32.540
Dasmariñas,2025-05-28,34.079
Dasmariñas,2025-05-29,34.458
Dasmariñas,2025-05-30,31.358
General Mariano Alvarez,2025-05-24,33.808
General Mariano Alvarez,2025-05-25,32.357
General Mariano Alvarez,2025-05-26,33.349
General Mariano Alvarez,2025-05-27,33.474
General Mariano Alvarez,2025-05-28,32.877
General Mariano Alvarez,2025-05-29,32.198
General Mariano Alvarez,2025-05-30,31.556
General Trias,2025-05-24,33.849
General Trias,2025-05-25,32.831
General Trias,2025-05-26,33.638
General Trias,2025-05-27,34.630
General Trias,2025-05-28,35.750
General Trias,2025-05-29,32.918
General Trias,2025-05-30,33.539
Imus,2025-05-24,33.524
Imus,2025-05-25,34.785
Imus,2025-05-26,33.812
Imus,2025-05-27,33.175
Imus,2025-05-28,32.905
Imus,2025-05-29,34.677
Imus,2025-05-30,33.088
Indang,2025-05-24,29.252
Indang,2025-05-25,28.475
Indang,2025-05-26,29.416
Indang,2025-05-27,28.731
Indang,2025-05-28,28.707
Indang,2025-05-29,31.396
Indang,2025-05-30,31.283
Kawit,2025-05-24,33.463
Kawit,2025-05-25,35.156
Kawit,2025-05-26,32.517
Kawit,2025-05-27,33.952
Kawit,2025-05-28,34.538
Kawit,2025-05-29,34.420
Kawit,2025-05-30,33.154
Magallanes,2025-05-24,33.110
Magallanes,2025-05-25,32.125
Magallanes,2025-05-26,33.010
Magallanes,2025-05-27,32.413
Magallanes,2025-05-28,32.054
Magallanes,2025-05-29,32.448
Magallanes,2025-05-30,31.432
Maragondon,2025-05-24,31.885
Maragondon,2025-05-25,30.103
Maragondon,2025-05-26,32.202
Maragondon,2025-05-27,33.050
Maragondon,2025-05-28,31.400
Maragondon,2025-05-29,30.163
Maragondon,2025-05-30,32.508
Mendez,2025-05-24,29.494
Mendez,2025-05-25,29.161
Mendez,2025-05-26,27.671
Mendez,2025-05-27,27.542
Mendez,2025-05-28,27.103
Mendez,2025-05-29,28.762
Mendez,2025-05-30,27.507
Naic,2025-05-24,34.877
Naic,2025-05-25,34.893
Naic,2025-05-26,31.995
Naic,2025-05-27,32.238
Naic,2025-05-28,31.845
Naic,2025-05-29,33.162
Naic,2025-05-30,32.246
Noveleta,2025-05-24,35.235
Noveleta,2025-05-25,33.397
Noveleta,2025-05-26,34.475
Noveleta,2025-05-27,32.526
Noveleta,2025-05-28,32.459
Noveleta,2025-05-29,32.498
Noveleta,2025-05-30,33.451
Rosario,2025-05-24,32.280
Rosario,2025-05-25,32.523
Rosario,2025-05-26,32.367
Rosario,2025-05-27,34.391
Rosario,2025-05-28,35.345
Rosario,2025-05-29,35.169
Rosario,2025-05-30,34.383
Silang,2025-05-24,30.953
Silang,2025-05-25,29.291
Silang,2025-05-26,28.781
Silang,2025-05-27,30.041
Silang,2025-05-28,30.311
Silang,2025-05-29,30.379
Silang,2025-05-30,28.880
Tagaytay,2025-05-24,27.602
Tagaytay,2025-05-25,28.478
Tagaytay,2025-05-26,27.805
Tagaytay,2025-05-27,28.352
Tagaytay,2025-05-28,27.444
Tagaytay,2025-05-29,28.453
Tagaytay,2025-05-30,27.115
Tanza,2025-05-24,33.648
Tanza,2025-05-25,33.859
Tanza,2025-05-26,34.755
Tanza,2025-05-27,33.989
Tanza,2025-05-28,34.344
Tanza,2025-05-29,33.360
Tanza,2025-05-30,34.326
Ternate,2025-05-24,31.699
Ternate,2025-05-25,33.072
Ternate,2025-05-26,32.270
Ternate,2025-05-27,30.574
Ternate,2025-05-28,31.056
Ternate,2025-05-29,32.416
Ternate,2025-05-30,30.467
Trece Martires,2025-05-24,31.759
Trece Martires,2025-05-25,31.829
Trece Martires,2025-05-26,33.461
Trece Martires,2025-05-27,31.505
Trece Martires,2025-05-28,32.132
Trece Martires,2025-05-29,32.729
Trece Martires,2025-05-30,32.834
