City,Date,Predicted Heat Index
Alfonso,2025-05-14,29.662
Alfonso,2025-05-15,27.531
Alfonso,2025-05-16,28.809
Alfonso,2025-05-17,27.302
Alfonso,2025-05-18,29.280
Alfonso,2025-05-19,28.402
Alfonso,2025-05-20,29.994
Amadeo,2025-05-14,29.009
Amadeo,2025-05-15,27.205
Amadeo,2025-05-16,28.379
Amadeo,2025-05-17,28.622
Amadeo,2025-05-18,28.632
Amadeo,2025-05-19,27.958
Amadeo,2025-05-20,29.263
Carmona,2025-05-14,32.914
Carmona,2025-05-15,31.275
Carmona,2025-05-16,31.265
Carmona,2025-05-17,32.862
Carmona,2025-05-18,31.978
Carmona,2025-05-19,32.516
Carmona,2025-05-20,32.195
Bacoor,2025-05-14,34.014
Bacoor,2025-05-15,34.276
Bacoor,2025-05-16,32.749
Bacoor,2025-05-17,32.064
Bacoor,2025-05-18,33.637
Bacoor,2025-05-19,34.085
Bacoor,2025-05-20,34.273
Cavite City,2025-05-14,30.329
Cavite City,2025-05-15,31.091
Cavite City,2025-05-16,29.337
Cavite City,2025-05-17,29.035
Cavite City,2025-05-18,28.931
Cavite City,2025-05-19,30.841
Cavite City,2025-05-20,29.710
Dasmariñas,2025-05-14,30.437
Dasmariñas,2025-05-15,32.938
Dasmariñas,2025-05-16,32.086
Dasmariñas,2025-05-17,32.541
Dasmariñas,2025-05-18,30.569
Dasmariñas,2025-05-19,31.048
Dasmariñas,2025-05-20,32.700
General Mariano Alvarez,2025-05-14,31.169
General Mariano Alvarez,2025-05-15,31.920
General Mariano Alvarez,2025-05-16,32.011
General Mariano Alvarez,2025-05-17,32.323
General Mariano Alvarez,2025-05-18,29.484
General Mariano Alvarez,2025-05-19,31.546
General Mariano Alvarez,2025-05-20,30.387
General Trias,2025-05-14,32.642
General Trias,2025-05-15,33.710
General Trias,2025-05-16,33.107
General Trias,2025-05-17,31.630
General Trias,2025-05-18,31.960
General Trias,2025-05-19,31.976
General Trias,2025-05-20,32.200
Imus,2025-05-14,32.891
Imus,2025-05-15,31.624
Imus,2025-05-16,34.356
Imus,2025-05-17,33.183
Imus,2025-05-18,33.873
Imus,2025-05-19,32.279
Imus,2025-05-20,32.642
Indang,2025-05-14,29.531
Indang,2025-05-15,29.833
Indang,2025-05-16,29.144
Indang,2025-05-17,28.346
Indang,2025-05-18,29.662
Indang,2025-05-19,27.899
Indang,2025-05-20,28.604
Kawit,2025-05-14,32.680
Kawit,2025-05-15,31.395
Kawit,2025-05-16,32.739
Kawit,2025-05-17,32.357
Kawit,2025-05-18,33.704
Kawit,2025-05-19,32.281
Kawit,2025-05-20,31.398
Magallanes,2025-05-14,31.210
Magallanes,2025-05-15,30.341
Magallanes,2025-05-16,32.353
Magallanes,2025-05-17,31.156
Magallanes,2025-05-18,30.674
Magallanes,2025-05-19,31.913
Magallanes,2025-05-20,29.801
Maragondon,2025-05-14,30.792
Maragondon,2025-05-15,31.505
Maragondon,2025-05-16,30.078
Maragondon,2025-05-17,31.598
Maragondon,2025-05-18,31.914
Maragondon,2025-05-19,29.928
Maragondon,2025-05-20,29.421
Mendez,2025-05-14,26.695
Mendez,2025-05-15,26.827
Mendez,2025-05-16,28.973
Mendez,2025-05-17,28.247
Mendez,2025-05-18,26.908
Mendez,2025-05-19,27.200
Mendez,2025-05-20,28.963
Naic,2025-05-14,31.608
Naic,2025-05-15,32.443
Naic,2025-05-16,31.442
Naic,2025-05-17,30.894
Naic,2025-05-18,31.609
Naic,2025-05-19,32.211
Naic,2025-05-20,32.280
Noveleta,2025-05-14,33.593
Noveleta,2025-05-15,32.998
Noveleta,2025-05-16,33.234
Noveleta,2025-05-17,33.173
Noveleta,2025-05-18,34.074
Noveleta,2025-05-19,34.091
Noveleta,2025-05-20,33.462
Rosario,2025-05-14,34.377
Rosario,2025-05-15,33.915
Rosario,2025-05-16,33.073
Rosario,2025-05-17,31.288
Rosario,2025-05-18,31.844
Rosario,2025-05-19,33.634
Rosario,2025-05-20,33.597
Silang,2025-05-14,28.605
Silang,2025-05-15,30.207
Silang,2025-05-16,28.520
Silang,2025-05-17,29.900
Silang,2025-05-18,29.173
Silang,2025-05-19,29.341
Silang,2025-05-20,28.916
Tagaytay,2025-05-14,26.991
Tagaytay,2025-05-15,27.939
Tagaytay,2025-05-16,26.754
Tagaytay,2025-05-17,26.498
Tagaytay,2025-05-18,26.703
Tagaytay,2025-05-19,26.311
Tagaytay,2025-05-20,26.695
Tanza,2025-05-14,31.612
Tanza,2025-05-15,32.472
Tanza,2025-05-16,33.535
Tanza,2025-05-17,33.100
Tanza,2025-05-18,31.286
Tanza,2025-05-19,31.933
Tanza,2025-05-20,31.270
Ternate,2025-05-14,30.584
Ternate,2025-05-15,31.595
Ternate,2025-05-16,30.495
Ternate,2025-05-17,30.368
Ternate,2025-05-18,30.711
Ternate,2025-05-19,31.490
Ternate,2025-05-20,31.243
Trece Martires,2025-05-14,32.067
Trece Martires,2025-05-15,32.102
Trece Martires,2025-05-16,32.205
Trece Martires,2025-05-17,31.514
Trece Martires,2025-05-18,30.991
Trece Martires,2025-05-19,31.983
Trece Martires,2025-05-20,32.055
