City,Date,Predicted Heat Index
Amadeo,2025-04-23,26.543
Amadeo,2025-04-24,26.566
Amadeo,2025-04-25,26.430
Amadeo,2025-04-26,26.531
Amadeo,2025-04-27,27.841
Amadeo,2025-04-28,26.060
Amadeo,2025-04-29,26.059
Bacoor,2025-04-23,29.506
Bacoor,2025-04-24,29.847
Bacoor,2025-04-25,30.790
Bacoor,2025-04-26,31.326
Bacoor,2025-04-27,29.510
Bacoor,2025-04-28,31.660
Bacoor,2025-04-29,29.878
Alfonso,2025-04-23,27.050
Alfonso,2025-04-24,26.952
Alfonso,2025-04-25,27.831
Alfonso,2025-04-26,27.822
Alfonso,2025-04-27,27.149
Alfonso,2025-04-28,28.439
Alfonso,2025-04-29,27.825
Carmona,2025-04-23,30.727
Carmona,2025-04-24,31.112
Carmona,2025-04-25,28.315
Carmona,2025-04-26,28.323
Carmona,2025-04-27,29.023
Carmona,2025-04-28,29.635
Carmona,2025-04-29,29.293
Cavite City,2025-04-23,27.359
Cavite City,2025-04-24,29.258
Cavite City,2025-04-25,29.352
Cavite City,2025-04-26,27.180
Cavite City,2025-04-27,28.109
Cavite City,2025-04-28,29.868
Cavite City,2025-04-29,27.423
Dasmariñas,2025-04-23,29.740
Dasmariñas,2025-04-24,31.133
Dasmariñas,2025-04-25,30.145
Dasmariñas,2025-04-26,28.339
Dasmariñas,2025-04-27,30.766
Dasmariñas,2025-04-28,31.001
Dasmariñas,2025-04-29,28.788
General Trias,2025-04-23,31.926
General Trias,2025-04-24,29.973
General Trias,2025-04-25,30.636
General Trias,2025-04-26,29.761
General Trias,2025-04-27,29.006
General Trias,2025-04-28,29.546
General Trias,2025-04-29,31.600
General Mariano Alvarez,2025-04-23,28.012
General Mariano Alvarez,2025-04-24,29.550
General Mariano Alvarez,2025-04-25,28.345
General Mariano Alvarez,2025-04-26,30.221
General Mariano Alvarez,2025-04-27,28.636
General Mariano Alvarez,2025-04-28,30.629
General Mariano Alvarez,2025-04-29,28.124
Imus,2025-04-23,29.689
Imus,2025-04-24,29.316
Imus,2025-04-25,30.955
Imus,2025-04-26,31.044
Imus,2025-04-27,29.908
Imus,2025-04-28,31.149
Imus,2025-04-29,29.489
Indang,2025-04-23,28.392
Indang,2025-04-24,28.048
Indang,2025-04-25,28.884
Indang,2025-04-26,27.946
Indang,2025-04-27,28.268
Indang,2025-04-28,27.204
Indang,2025-04-29,27.078
Magallanes,2025-04-23,30.056
Magallanes,2025-04-24,30.148
Magallanes,2025-04-25,30.130
Magallanes,2025-04-26,27.802
Magallanes,2025-04-27,29.341
Magallanes,2025-04-28,29.609
Magallanes,2025-04-29,28.981
Kawit,2025-04-23,29.003
Kawit,2025-04-24,30.324
Kawit,2025-04-25,29.782
Kawit,2025-04-26,29.899
Kawit,2025-04-27,31.714
Kawit,2025-04-28,29.059
Kawit,2025-04-29,29.009
Maragondon,2025-04-23,29.283
Maragondon,2025-04-24,27.722
Maragondon,2025-04-25,27.579
Maragondon,2025-04-26,29.044
Maragondon,2025-04-27,28.393
Maragondon,2025-04-28,28.701
Maragondon,2025-04-29,27.604
Mendez,2025-04-23,26.488
Mendez,2025-04-24,25.460
Mendez,2025-04-25,27.281
Mendez,2025-04-26,26.514
Mendez,2025-04-27,26.321
Mendez,2025-04-28,27.942
Mendez,2025-04-29,27.172
Naic,2025-04-23,30.536
Naic,2025-04-24,30.551
Naic,2025-04-25,29.494
Naic,2025-04-26,29.817
Naic,2025-04-27,31.477
Naic,2025-04-28,30.013
Naic,2025-04-29,31.150
Noveleta,2025-04-23,28.998
Noveleta,2025-04-24,29.467
Noveleta,2025-04-25,29.211
Noveleta,2025-04-26,31.218
Noveleta,2025-04-27,29.562
Noveleta,2025-04-28,29.449
Noveleta,2025-04-29,30.750
Rosario,2025-04-23,31.194
Rosario,2025-04-24,31.430
Rosario,2025-04-25,30.018
Rosario,2025-04-26,29.563
Rosario,2025-04-27,29.381
Rosario,2025-04-28,30.277
Rosario,2025-04-29,29.026
Silang,2025-04-23,27.001
Silang,2025-04-24,26.784
Silang,2025-04-25,28.206
Silang,2025-04-26,28.582
Silang,2025-04-27,27.312
Silang,2025-04-28,28.555
Silang,2025-04-29,28.628
Tagaytay,2025-04-23,25.107
Tagaytay,2025-04-24,26.889
Tagaytay,2025-04-25,26.718
Tagaytay,2025-04-26,25.105
Tagaytay,2025-04-27,26.788
Tagaytay,2025-04-28,26.432
Tagaytay,2025-04-29,26.772
Tanza,2025-04-23,29.513
Tanza,2025-04-24,29.781
Tanza,2025-04-25,29.874
Tanza,2025-04-26,29.958
Tanza,2025-04-27,29.864
Tanza,2025-04-28,30.798
Tanza,2025-04-29,31.388
Ternate,2025-04-23,28.701
Ternate,2025-04-24,28.658
Ternate,2025-04-25,29.459
Ternate,2025-04-26,28.384
Ternate,2025-04-27,27.763
Ternate,2025-04-28,28.740
Ternate,2025-04-29,27.937
Trece Martires,2025-04-23,30.512
Trece Martires,2025-04-24,28.694
Trece Martires,2025-04-25,28.971
Trece Martires,2025-04-26,29.936
Trece Martires,2025-04-27,28.290
Trece Martires,2025-04-28,28.260
Trece Martires,2025-04-29,30.939
