City,Date,Predicted Heat Index
Alfonso,2025-07-22,34.225
Alfonso,2025-07-23,32.246
Alfonso,2025-07-24,33.987
Alfonso,2025-07-25,31.662
Alfonso,2025-07-26,32.937
Alfonso,2025-07-27,31.936
Alfonso,2025-07-28,31.123
Amadeo,2025-07-22,32.949
Amadeo,2025-07-23,31.318
Amadeo,2025-07-24,31.892
Amadeo,2025-07-25,32.861
Amadeo,2025-07-26,30.659
Amadeo,2025-07-27,33.149
Amadeo,2025-07-28,32.984
Carmona,2025-07-22,37.863
Carmona,2025-07-23,35.940
Carmona,2025-07-24,38.147
Carmona,2025-07-25,35.017
Carmona,2025-07-26,36.550
Carmona,2025-07-27,35.074
Carmona,2025-07-28,35.292
Bacoor,2025-07-22,39.087
Bacoor,2025-07-23,39.644
Bacoor,2025-07-24,37.527
Bacoor,2025-07-25,38.452
Bacoor,2025-07-26,40.659
Bacoor,2025-07-27,39.920
Bacoor,2025-07-28,37.061
Cavite City,2025-07-22,31.362
Cavite City,2025-07-23,33.825
Cavite City,2025-07-24,32.269
Cavite City,2025-07-25,31.483
Cavite City,2025-07-26,33.109
Cavite City,2025-07-27,33.851
Cavite City,2025-07-28,30.677
General Mariano Alvarez,2025-07-22,38.163
General Mariano Alvarez,2025-07-23,36.341
General Mariano Alvarez,2025-07-24,36.901
General Mariano Alvarez,2025-07-25,39.553
General Mariano Alvarez,2025-07-26,37.224
General Mariano Alvarez,2025-07-27,38.549
General Mariano Alvarez,2025-07-28,37.939
Dasmariñas,2025-07-22,40.674
Dasmariñas,2025-07-23,40.229
Dasmariñas,2025-07-24,39.888
Dasmariñas,2025-07-25,39.935
Dasmariñas,2025-07-26,39.760
Dasmariñas,2025-07-27,39.946
Dasmariñas,2025-07-28,39.401
General Trias,2025-07-22,39.684
General Trias,2025-07-23,36.829
General Trias,2025-07-24,37.025
General Trias,2025-07-25,38.540
General Trias,2025-07-26,37.730
General Trias,2025-07-27,37.738
General Trias,2025-07-28,40.426
Imus,2025-07-22,39.359
Imus,2025-07-23,39.320
Imus,2025-07-24,40.259
Imus,2025-07-25,40.063
Imus,2025-07-26,41.084
Imus,2025-07-27,37.749
Imus,2025-07-28,38.491
Indang,2025-07-22,34.513
Indang,2025-07-23,33.003
Indang,2025-07-24,32.149
Indang,2025-07-25,34.557
Indang,2025-07-26,31.879
Indang,2025-07-27,33.519
Indang,2025-07-28,34.644
Kawit,2025-07-22,39.050
Kawit,2025-07-23,40.972
Kawit,2025-07-24,39.150
Kawit,2025-07-25,40.175
Kawit,2025-07-26,37.692
Kawit,2025-07-27,41.250
Kawit,2025-07-28,38.628
Magallanes,2025-07-22,36.692
Magallanes,2025-07-23,37.242
Magallanes,2025-07-24,36.627
Magallanes,2025-07-25,35.248
Magallanes,2025-07-26,35.527
Magallanes,2025-07-27,37.795
Magallanes,2025-07-28,34.689
Maragondon,2025-07-22,36.937
Maragondon,2025-07-23,35.648
Maragondon,2025-07-24,36.161
Maragondon,2025-07-25,36.807
Maragondon,2025-07-26,34.330
Maragondon,2025-07-27,35.828
Maragondon,2025-07-28,36.385
Mendez,2025-07-22,31.316
Mendez,2025-07-23,31.790
Mendez,2025-07-24,31.979
Mendez,2025-07-25,32.473
Mendez,2025-07-26,31.647
Mendez,2025-07-27,32.761
Mendez,2025-07-28,33.267
Naic,2025-07-22,37.837
Naic,2025-07-23,40.167
Naic,2025-07-24,40.411
Naic,2025-07-25,38.153
Naic,2025-07-26,38.322
Naic,2025-07-27,39.373
Naic,2025-07-28,38.339
Noveleta,2025-07-22,37.183
Noveleta,2025-07-23,39.375
Noveleta,2025-07-24,39.662
Noveleta,2025-07-25,38.091
Noveleta,2025-07-26,38.787
Noveleta,2025-07-27,39.032
Noveleta,2025-07-28,38.697
Rosario,2025-07-22,39.707
Rosario,2025-07-23,40.609
Rosario,2025-07-24,37.221
Rosario,2025-07-25,38.646
Rosario,2025-07-26,38.845
Rosario,2025-07-27,39.594
Rosario,2025-07-28,38.456
Silang,2025-07-22,35.229
Silang,2025-07-23,34.266
Silang,2025-07-24,34.311
Silang,2025-07-25,33.961
Silang,2025-07-26,33.778
Silang,2025-07-27,34.902
Silang,2025-07-28,35.400
Tanza,2025-07-22,37.455
Tanza,2025-07-23,38.988
Tanza,2025-07-24,39.280
Tanza,2025-07-25,39.757
Tanza,2025-07-26,39.047
Tanza,2025-07-27,37.941
Tanza,2025-07-28,38.364
Tagaytay,2025-07-22,30.533
Tagaytay,2025-07-23,30.735
Tagaytay,2025-07-24,31.327
Tagaytay,2025-07-25,30.630
Tagaytay,2025-07-26,31.767
Tagaytay,2025-07-27,29.690
Tagaytay,2025-07-28,29.554
Ternate,2025-07-22,37.512
Ternate,2025-07-23,35.083
Ternate,2025-07-24,37.071
Ternate,2025-07-25,36.429
Ternate,2025-07-26,35.464
Ternate,2025-07-27,37.184
Ternate,2025-07-28,34.988
Trece Martires,2025-07-22,38.451
Trece Martires,2025-07-23,37.690
Trece Martires,2025-07-24,39.150
Trece Martires,2025-07-25,38.710
Trece Martires,2025-07-26,39.178
Trece Martires,2025-07-27,38.402
Trece Martires,2025-07-28,40.530
