City,Date,Predicted Heat Index
Amadeo,2025-06-05,28.453
Amadeo,2025-06-06,30.065
Amadeo,2025-06-07,29.409
Amadeo,2025-06-08,30.541
Amadeo,2025-06-09,28.319
Amadeo,2025-06-10,28.312
Amadeo,2025-06-11,30.094
Alfonso,2025-06-05,31.296
Alfonso,2025-06-06,30.878
Alfonso,2025-06-07,32.125
Alfonso,2025-06-08,31.904
Alfonso,2025-06-09,29.717
Alfonso,2025-06-10,29.545
Alfonso,2025-06-11,29.771
Carmona,2025-06-05,35.278
Carmona,2025-06-06,32.893
Carmona,2025-06-07,35.426
Carmona,2025-06-08,32.803
Carmona,2025-06-09,35.293
Carmona,2025-06-10,33.420
Carmona,2025-06-11,33.982
Bacoor,2025-06-05,33.898
Bacoor,2025-06-06,35.349
Bacoor,2025-06-07,34.072
Bacoor,2025-06-08,37.040
Bacoor,2025-06-09,36.708
Bacoor,2025-06-10,34.931
Bacoor,2025-06-11,33.756
Cavite City,2025-06-05,32.330
Cavite City,2025-06-06,31.278
Cavite City,2025-06-07,30.532
Cavite City,2025-06-08,31.350
Cavite City,2025-06-09,33.451
Cavite City,2025-06-10,31.016
Cavite City,2025-06-11,31.113
Dasmariñas,2025-06-05,33.690
Dasmariñas,2025-06-06,35.508
Dasmariñas,2025-06-07,32.776
Dasmariñas,2025-06-08,35.534
Dasmariñas,2025-06-09,35.444
Dasmariñas,2025-06-10,34.010
Dasmariñas,2025-06-11,33.345
General Trias,2025-06-05,35.668
General Trias,2025-06-06,35.910
General Trias,2025-06-07,37.440
General Trias,2025-06-08,36.270
General Trias,2025-06-09,37.123
General Trias,2025-06-10,36.969
General Trias,2025-06-11,36.516
General Mariano Alvarez,2025-06-05,34.950
General Mariano Alvarez,2025-06-06,33.957
General Mariano Alvarez,2025-06-07,33.451
General Mariano Alvarez,2025-06-08,32.243
General Mariano Alvarez,2025-06-09,33.584
General Mariano Alvarez,2025-06-10,32.680
General Mariano Alvarez,2025-06-11,35.034
Imus,2025-06-05,35.376
Imus,2025-06-06,35.584
Imus,2025-06-07,36.415
Imus,2025-06-08,36.719
Imus,2025-06-09,36.705
Imus,2025-06-10,34.789
Imus,2025-06-11,36.319
Indang,2025-06-05,30.523
Indang,2025-06-06,30.708
Indang,2025-06-07,31.606
Indang,2025-06-08,31.990
Indang,2025-06-09,31.560
Indang,2025-06-10,32.073
Indang,2025-06-11,31.464
Kawit,2025-06-05,34.807
Kawit,2025-06-06,36.065
Kawit,2025-06-07,36.480
Kawit,2025-06-08,37.043
Kawit,2025-06-09,35.385
Kawit,2025-06-10,34.224
Kawit,2025-06-11,36.456
Magallanes,2025-06-05,31.923
Magallanes,2025-06-06,34.010
Magallanes,2025-06-07,32.559
Magallanes,2025-06-08,32.355
Magallanes,2025-06-09,31.918
Magallanes,2025-06-10,32.089
Magallanes,2025-06-11,31.465
Maragondon,2025-06-05,33.316
Maragondon,2025-06-06,34.014
Maragondon,2025-06-07,31.777
Maragondon,2025-06-08,33.944
Maragondon,2025-06-09,32.880
Maragondon,2025-06-10,31.281
Maragondon,2025-06-11,31.456
Mendez,2025-06-05,28.727
Mendez,2025-06-06,28.990
Mendez,2025-06-07,30.528
Mendez,2025-06-08,30.030
Mendez,2025-06-09,28.128
Mendez,2025-06-10,28.069
Mendez,2025-06-11,30.662
Naic,2025-06-05,33.933
Naic,2025-06-06,36.675
Naic,2025-06-07,36.274
Naic,2025-06-08,34.411
Naic,2025-06-09,34.047
Naic,2025-06-10,34.421
Naic,2025-06-11,33.981
Noveleta,2025-06-05,35.526
Noveleta,2025-06-06,36.543
Noveleta,2025-06-07,35.859
Noveleta,2025-06-08,36.780
Noveleta,2025-06-09,36.583
Noveleta,2025-06-10,36.416
Noveleta,2025-06-11,36.412
Rosario,2025-06-05,36.382
Rosario,2025-06-06,36.574
Rosario,2025-06-07,35.667
Rosario,2025-06-08,35.494
Rosario,2025-06-09,36.317
Rosario,2025-06-10,35.116
Rosario,2025-06-11,36.921
Silang,2025-06-05,30.853
Silang,2025-06-06,30.923
Silang,2025-06-07,29.608
Silang,2025-06-08,32.333
Silang,2025-06-09,29.796
Silang,2025-06-10,32.513
Silang,2025-06-11,29.930
Tagaytay,2025-06-05,26.916
Tagaytay,2025-06-06,29.427
Tagaytay,2025-06-07,28.838
Tagaytay,2025-06-08,27.105
Tagaytay,2025-06-09,27.367
Tagaytay,2025-06-10,27.195
Tagaytay,2025-06-11,29.272
Tanza,2025-06-05,35.805
Tanza,2025-06-06,35.076
Tanza,2025-06-07,33.587
Tanza,2025-06-08,35.444
Tanza,2025-06-09,33.953
Tanza,2025-06-10,35.497
Tanza,2025-06-11,35.773
Ternate,2025-06-05,31.914
Ternate,2025-06-06,32.846
Ternate,2025-06-07,34.069
Ternate,2025-06-08,31.682
Ternate,2025-06-09,33.276
Ternate,2025-06-10,31.913
Ternate,2025-06-11,33.790
Trece Martires,2025-06-05,32.204
Trece Martires,2025-06-06,35.443
Trece Martires,2025-06-07,35.548
Trece Martires,2025-06-08,34.578
Trece Martires,2025-06-09,35.328
Trece Martires,2025-06-10,35.332
Trece Martires,2025-06-11,35.382
