City,Date,Predicted Heat Index
Alfonso,2025-07-04,32.146
Alfonso,2025-07-05,32.467
Alfonso,2025-07-06,32.652
Alfonso,2025-07-07,31.602
Alfonso,2025-07-08,31.224
Alfonso,2025-07-09,32.577
Alfonso,2025-07-10,31.338
Amadeo,2025-07-04,31.853
Amadeo,2025-07-05,32.156
Amadeo,2025-07-06,30.761
Amadeo,2025-07-07,32.678
Amadeo,2025-07-08,32.599
Amadeo,2025-07-09,33.261
Amadeo,2025-07-10,31.167
Carmona,2025-07-04,36.199
Carmona,2025-07-05,35.476
Carmona,2025-07-06,36.833
Carmona,2025-07-07,36.827
Carmona,2025-07-08,34.746
Carmona,2025-07-09,37.400
Carmona,2025-07-10,35.908
Bacoor,2025-07-04,38.531
Bacoor,2025-07-05,37.303
Bacoor,2025-07-06,36.986
Bacoor,2025-07-07,37.062
Bacoor,2025-07-08,39.064
Bacoor,2025-07-09,37.934
Bacoor,2025-07-10,38.494
Cavite City,2025-07-04,33.279
Cavite City,2025-07-05,32.783
Cavite City,2025-07-06,32.656
Cavite City,2025-07-07,34.067
Cavite City,2025-07-08,31.934
Cavite City,2025-07-09,32.431
Cavite City,2025-07-10,34.276
Dasmariñas,2025-07-04,39.124
Dasmariñas,2025-07-05,38.668
Dasmariñas,2025-07-06,38.250
Dasmariñas,2025-07-07,37.955
Dasmariñas,2025-07-08,39.076
Dasmariñas,2025-07-09,36.649
Dasmariñas,2025-07-10,35.934
General Mariano Alvarez,2025-07-04,36.218
General Mariano Alvarez,2025-07-05,35.613
General Mariano Alvarez,2025-07-06,37.212
General Mariano Alvarez,2025-07-07,35.075
General Mariano Alvarez,2025-07-08,35.808
General Mariano Alvarez,2025-07-09,37.382
General Mariano Alvarez,2025-07-10,38.087
General Trias,2025-07-04,40.411
General Trias,2025-07-05,40.516
General Trias,2025-07-06,40.069
General Trias,2025-07-07,39.730
General Trias,2025-07-08,39.323
General Trias,2025-07-09,38.715
General Trias,2025-07-10,40.345
Imus,2025-07-04,38.942
Imus,2025-07-05,38.729
Imus,2025-07-06,37.810
Imus,2025-07-07,39.245
Imus,2025-07-08,37.072
Imus,2025-07-09,40.019
Imus,2025-07-10,37.404
Indang,2025-07-04,34.274
Indang,2025-07-05,32.321
Indang,2025-07-06,32.506
Indang,2025-07-07,33.456
Indang,2025-07-08,31.727
Indang,2025-07-09,32.729
Indang,2025-07-10,32.250
Kawit,2025-07-04,39.863
Kawit,2025-07-05,39.119
Kawit,2025-07-06,39.902
Kawit,2025-07-07,38.059
Kawit,2025-07-08,37.357
Kawit,2025-07-09,39.539
Kawit,2025-07-10,37.462
Magallanes,2025-07-04,35.522
Magallanes,2025-07-05,35.125
Magallanes,2025-07-06,33.900
Magallanes,2025-07-07,32.813
Magallanes,2025-07-08,33.846
Magallanes,2025-07-09,35.521
Magallanes,2025-07-10,35.203
Maragondon,2025-07-04,34.710
Maragondon,2025-07-05,35.687
Maragondon,2025-07-06,33.332
Maragondon,2025-07-07,33.779
Maragondon,2025-07-08,34.533
Maragondon,2025-07-09,35.462
Maragondon,2025-07-10,33.296
Mendez,2025-07-04,31.005
Mendez,2025-07-05,30.006
Mendez,2025-07-06,30.508
Mendez,2025-07-07,30.720
Mendez,2025-07-08,31.283
Mendez,2025-07-09,29.613
Mendez,2025-07-10,31.943
Naic,2025-07-04,37.543
Naic,2025-07-05,37.556
Naic,2025-07-06,36.977
Naic,2025-07-07,36.127
Naic,2025-07-08,38.515
Naic,2025-07-09,36.922
Naic,2025-07-10,36.230
Noveleta,2025-07-04,37.785
Noveleta,2025-07-05,40.927
Noveleta,2025-07-06,37.498
Noveleta,2025-07-07,40.976
Noveleta,2025-07-08,37.495
Noveleta,2025-07-09,39.077
Noveleta,2025-07-10,39.732
Rosario,2025-07-04,36.555
Rosario,2025-07-05,39.952
Rosario,2025-07-06,37.348
Rosario,2025-07-07,39.258
Rosario,2025-07-08,39.637
Rosario,2025-07-09,40.087
Rosario,2025-07-10,38.857
Silang,2025-07-04,33.997
Silang,2025-07-05,32.399
Silang,2025-07-06,33.192
Silang,2025-07-07,33.766
Silang,2025-07-08,32.503
Silang,2025-07-09,31.871
Silang,2025-07-10,33.920
Tagaytay,2025-07-04,30.001
Tagaytay,2025-07-05,30.883
Tagaytay,2025-07-06,29.546
Tagaytay,2025-07-07,30.917
Tagaytay,2025-07-08,30.226
Tagaytay,2025-07-09,29.488
Tagaytay,2025-07-10,28.812
Tanza,2025-07-04,36.454
Tanza,2025-07-05,35.676
Tanza,2025-07-06,37.915
Tanza,2025-07-07,38.655
Tanza,2025-07-08,37.140
Tanza,2025-07-09,38.073
Tanza,2025-07-10,37.167
Ternate,2025-07-04,33.732
Ternate,2025-07-05,32.937
Ternate,2025-07-06,35.443
Ternate,2025-07-07,36.061
Ternate,2025-07-08,34.024
Ternate,2025-07-09,34.509
Ternate,2025-07-10,34.987
Trece Martires,2025-07-04,38.384
Trece Martires,2025-07-05,37.940
Trece Martires,2025-07-06,36.390
Trece Martires,2025-07-07,38.313
Trece Martires,2025-07-08,35.571
Trece Martires,2025-07-09,38.396
Trece Martires,2025-07-10,37.803
