City,Date,Predicted Heat Index
Amadeo,2025-06-17,29.361
Amadeo,2025-06-18,30.095
Amadeo,2025-06-19,30.004
Amadeo,2025-06-20,29.692
Amadeo,2025-06-21,30.168
Amadeo,2025-06-22,32.296
Amadeo,2025-06-23,29.576
Alfonso,2025-06-17,30.264
Alfonso,2025-06-18,29.546
Alfonso,2025-06-19,31.704
Alfonso,2025-06-20,31.900
Alfonso,2025-06-21,30.314
Alfonso,2025-06-22,30.250
Alfonso,2025-06-23,32.451
Carmona,2025-06-17,34.205
Carmona,2025-06-18,36.238
Carmona,2025-06-19,33.700
Carmona,2025-06-20,36.367
Carmona,2025-06-21,36.855
Carmona,2025-06-22,34.473
Carmona,2025-06-23,35.790
Bacoor,2025-06-17,35.373
Bacoor,2025-06-18,38.238
Bacoor,2025-06-19,36.707
Bacoor,2025-06-20,36.020
Bacoor,2025-06-21,38.238
Bacoor,2025-06-22,37.318
Bacoor,2025-06-23,36.079
Cavite City,2025-06-17,31.345
Cavite City,2025-06-18,31.843
Cavite City,2025-06-19,31.525
Cavite City,2025-06-20,32.919
Cavite City,2025-06-21,32.902
Cavite City,2025-06-22,32.731
Cavite City,2025-06-23,34.089
Dasmariñas,2025-06-17,36.346
Dasmariñas,2025-06-18,33.928
Dasmariñas,2025-06-19,36.304
Dasmariñas,2025-06-20,36.269
Dasmariñas,2025-06-21,35.721
Dasmariñas,2025-06-22,35.165
Dasmariñas,2025-06-23,33.883
General Mariano Alvarez,2025-06-17,33.001
General Mariano Alvarez,2025-06-18,34.165
General Mariano Alvarez,2025-06-19,35.973
General Mariano Alvarez,2025-06-20,33.488
General Mariano Alvarez,2025-06-21,35.699
General Mariano Alvarez,2025-06-22,34.680
General Mariano Alvarez,2025-06-23,33.306
General Trias,2025-06-17,37.559
General Trias,2025-06-18,37.330
General Trias,2025-06-19,35.982
General Trias,2025-06-20,35.921
General Trias,2025-06-21,35.423
General Trias,2025-06-22,36.146
General Trias,2025-06-23,35.835
Imus,2025-06-17,35.441
Imus,2025-06-18,35.438
Imus,2025-06-19,36.647
Imus,2025-06-20,38.100
Imus,2025-06-21,38.440
Imus,2025-06-22,36.782
Imus,2025-06-23,38.200
Indang,2025-06-17,30.353
Indang,2025-06-18,32.492
Indang,2025-06-19,30.224
Indang,2025-06-20,30.256
Indang,2025-06-21,30.929
Indang,2025-06-22,30.753
Indang,2025-06-23,31.491
Kawit,2025-06-17,37.506
Kawit,2025-06-18,38.022
Kawit,2025-06-19,36.677
Kawit,2025-06-20,35.827
Kawit,2025-06-21,37.410
Kawit,2025-06-22,36.437
Kawit,2025-06-23,35.899
Magallanes,2025-06-17,35.244
Magallanes,2025-06-18,33.922
Magallanes,2025-06-19,35.138
Magallanes,2025-06-20,34.610
Magallanes,2025-06-21,32.284
Magallanes,2025-06-22,33.063
Magallanes,2025-06-23,35.247
Maragondon,2025-06-17,34.014
Maragondon,2025-06-18,32.711
Maragondon,2025-06-19,33.241
Maragondon,2025-06-20,32.061
Maragondon,2025-06-21,32.890
Maragondon,2025-06-22,32.813
Maragondon,2025-06-23,33.948
Mendez,2025-06-17,29.622
Mendez,2025-06-18,29.061
Mendez,2025-06-19,28.991
Mendez,2025-06-20,30.614
Mendez,2025-06-21,30.878
Mendez,2025-06-22,30.066
Mendez,2025-06-23,29.886
Naic,2025-06-17,35.024
Naic,2025-06-18,37.072
Naic,2025-06-19,34.835
Naic,2025-06-20,36.991
Naic,2025-06-21,36.515
Naic,2025-06-22,37.095
Naic,2025-06-23,36.285
Noveleta,2025-06-17,38.315
Noveleta,2025-06-18,35.293
Noveleta,2025-06-19,36.633
Noveleta,2025-06-20,37.495
Noveleta,2025-06-21,35.586
Noveleta,2025-06-22,38.324
Noveleta,2025-06-23,38.691
Rosario,2025-06-17,35.517
Rosario,2025-06-18,35.332
Rosario,2025-06-19,35.518
Rosario,2025-06-20,38.004
Rosario,2025-06-21,38.530
Rosario,2025-06-22,38.204
Rosario,2025-06-23,35.969
Silang,2025-06-17,32.182
Silang,2025-06-18,33.718
Silang,2025-06-19,30.931
Silang,2025-06-20,31.357
Silang,2025-06-21,31.527
Silang,2025-06-22,32.585
Silang,2025-06-23,32.981
Tagaytay,2025-06-17,29.835
Tagaytay,2025-06-18,29.998
Tagaytay,2025-06-19,27.526
Tagaytay,2025-06-20,27.438
Tagaytay,2025-06-21,28.657
Tagaytay,2025-06-22,27.795
Tagaytay,2025-06-23,29.726
Tanza,2025-06-17,37.815
Tanza,2025-06-18,36.196
Tanza,2025-06-19,35.197
Tanza,2025-06-20,37.052
Tanza,2025-06-21,36.581
Tanza,2025-06-22,35.956
Tanza,2025-06-23,36.393
Ternate,2025-06-17,34.966
Ternate,2025-06-18,35.015
Ternate,2025-06-19,35.003
Ternate,2025-06-20,31.926
Ternate,2025-06-21,32.470
Ternate,2025-06-22,34.844
Ternate,2025-06-23,35.117
Trece Martires,2025-06-17,36.414
Trece Martires,2025-06-18,36.863
Trece Martires,2025-06-19,34.572
Trece Martires,2025-06-20,36.544
Trece Martires,2025-06-21,36.268
Trece Martires,2025-06-22,35.061
Trece Martires,2025-06-23,36.102
