City,Date,Predicted Heat Index
Amadeo,2025-06-19,30.951
Amadeo,2025-06-20,31.178
Amadeo,2025-06-21,31.991
Amadeo,2025-06-22,31.646
Amadeo,2025-06-23,29.753
Amadeo,2025-06-24,30.080
Amadeo,2025-06-25,31.845
Alfonso,2025-06-19,31.626
Alfonso,2025-06-20,30.864
Alfonso,2025-06-21,29.817
Alfonso,2025-06-22,30.805
Alfonso,2025-06-23,30.677
Alfonso,2025-06-24,30.360
Alfonso,2025-06-25,32.019
Bacoor,2025-06-19,37.475
Bacoor,2025-06-20,37.313
Bacoor,2025-06-21,36.411
Bacoor,2025-06-22,35.922
Bacoor,2025-06-23,36.064
Bacoor,2025-06-24,38.504
Bacoor,2025-06-25,36.095
Carmona,2025-06-19,35.998
Carmona,2025-06-20,34.920
Carmona,2025-06-21,35.160
Carmona,2025-06-22,37.345
Carmona,2025-06-23,34.723
Carmona,2025-06-24,36.421
Carmona,2025-06-25,36.363
Cavite City,2025-06-19,32.450
Cavite City,2025-06-20,32.096
Cavite City,2025-06-21,33.203
Cavite City,2025-06-22,32.985
Cavite City,2025-06-23,30.695
Cavite City,2025-06-24,33.110
Cavite City,2025-06-25,30.734
Dasmariñas,2025-06-19,36.353
Dasmariñas,2025-06-20,36.593
Dasmariñas,2025-06-21,36.477
Dasmariñas,2025-06-22,35.434
Dasmariñas,2025-06-23,36.570
Dasmariñas,2025-06-24,35.716
Dasmariñas,2025-06-25,36.935
General Mariano Alvarez,2025-06-19,33.185
General Mariano Alvarez,2025-06-20,33.407
General Mariano Alvarez,2025-06-21,33.426
General Mariano Alvarez,2025-06-22,34.418
General Mariano Alvarez,2025-06-23,36.077
General Mariano Alvarez,2025-06-24,36.160
General Mariano Alvarez,2025-06-25,34.206
General Trias,2025-06-19,36.424
General Trias,2025-06-20,37.773
General Trias,2025-06-21,36.615
General Trias,2025-06-22,35.363
General Trias,2025-06-23,38.389
General Trias,2025-06-24,34.970
General Trias,2025-06-25,38.151
Imus,2025-06-19,36.789
Imus,2025-06-20,36.258
Imus,2025-06-21,36.705
Imus,2025-06-22,37.950
Imus,2025-06-23,35.720
Imus,2025-06-24,38.492
Imus,2025-06-25,35.083
Indang,2025-06-19,33.294
Indang,2025-06-20,31.451
Indang,2025-06-21,30.691
Indang,2025-06-22,30.461
Indang,2025-06-23,30.366
Indang,2025-06-24,31.662
Indang,2025-06-25,32.606
Kawit,2025-06-19,38.198
Kawit,2025-06-20,38.795
Kawit,2025-06-21,35.357
Kawit,2025-06-22,35.604
Kawit,2025-06-23,35.427
Kawit,2025-06-24,35.744
Kawit,2025-06-25,36.301
Magallanes,2025-06-19,35.407
Magallanes,2025-06-20,32.099
Magallanes,2025-06-21,34.485
Magallanes,2025-06-22,34.610
Magallanes,2025-06-23,34.939
Magallanes,2025-06-24,33.443
Magallanes,2025-06-25,32.721
Maragondon,2025-06-19,34.772
Maragondon,2025-06-20,32.847
Maragondon,2025-06-21,34.860
Maragondon,2025-06-22,34.907
Maragondon,2025-06-23,34.876
Maragondon,2025-06-24,33.292
Maragondon,2025-06-25,32.260
Mendez,2025-06-19,29.895
Mendez,2025-06-20,31.377
Mendez,2025-06-21,29.685
Mendez,2025-06-22,30.398
Mendez,2025-06-23,31.247
Mendez,2025-06-24,29.311
Mendez,2025-06-25,30.129
Naic,2025-06-19,35.698
Naic,2025-06-20,37.481
Naic,2025-06-21,36.621
Naic,2025-06-22,34.753
Naic,2025-06-23,36.389
Naic,2025-06-24,36.768
Naic,2025-06-25,36.212
Noveleta,2025-06-19,35.513
Noveleta,2025-06-20,36.918
Noveleta,2025-06-21,35.360
Noveleta,2025-06-22,38.233
Noveleta,2025-06-23,36.264
Noveleta,2025-06-24,35.399
Noveleta,2025-06-25,36.641
Rosario,2025-06-19,36.033
Rosario,2025-06-20,38.005
Rosario,2025-06-21,36.293
Rosario,2025-06-22,36.786
Rosario,2025-06-23,36.799
Rosario,2025-06-24,36.646
Rosario,2025-06-25,38.532
Silang,2025-06-19,32.439
Silang,2025-06-20,33.604
Silang,2025-06-21,31.448
Silang,2025-06-22,34.136
Silang,2025-06-23,31.027
Silang,2025-06-24,32.337
Silang,2025-06-25,32.468
Tanza,2025-06-19,37.213
Tanza,2025-06-20,35.276
Tanza,2025-06-21,37.278
Tanza,2025-06-22,36.672
Tanza,2025-06-23,37.868
Tanza,2025-06-24,38.127
Tanza,2025-06-25,36.535
Tagaytay,2025-06-19,29.875
Tagaytay,2025-06-20,27.725
Tagaytay,2025-06-21,29.366
Tagaytay,2025-06-22,30.322
Tagaytay,2025-06-23,28.026
Tagaytay,2025-06-24,27.775
Tagaytay,2025-06-25,28.398
Ternate,2025-06-19,32.681
Ternate,2025-06-20,33.161
Ternate,2025-06-21,35.051
Ternate,2025-06-22,32.411
Ternate,2025-06-23,35.093
Ternate,2025-06-24,32.316
Ternate,2025-06-25,32.880
Trece Martires,2025-06-19,36.445
Trece Martires,2025-06-20,34.525
Trece Martires,2025-06-21,35.730
Trece Martires,2025-06-22,37.275
Trece Martires,2025-06-23,36.198
Trece Martires,2025-06-24,34.131
Trece Martires,2025-06-25,35.358
