City,Date,Predicted Heat Index
Alfonso,2025-06-30,33.713
Alfonso,2025-07-01,33.297
Alfonso,2025-07-02,33.826
Alfonso,2025-07-03,34.171
Alfonso,2025-07-04,32.196
Alfonso,2025-07-05,32.103
Alfonso,2025-07-06,31.332
Amadeo,2025-06-30,29.825
Amadeo,2025-07-01,31.631
Amadeo,2025-07-02,30.945
Amadeo,2025-07-03,31.225
Amadeo,2025-07-04,30.517
Amadeo,2025-07-05,30.006
Amadeo,2025-07-06,32.345
Carmona,2025-06-30,36.114
Carmona,2025-07-01,35.138
Carmona,2025-07-02,34.608
Carmona,2025-07-03,36.251
Carmona,2025-07-04,36.061
Carmona,2025-07-05,35.622
Carmona,2025-07-06,34.443
Bacoor,2025-06-30,37.654
Bacoor,2025-07-01,39.782
Bacoor,2025-07-02,39.681
Bacoor,2025-07-03,38.634
Bacoor,2025-07-04,36.346
Bacoor,2025-07-05,39.961
Bacoor,2025-07-06,39.752
Cavite City,2025-06-30,34.249
Cavite City,2025-07-01,34.678
Cavite City,2025-07-02,33.031
Cavite City,2025-07-03,32.731
Cavite City,2025-07-04,32.936
Cavite City,2025-07-05,33.304
Cavite City,2025-07-06,34.545
Dasmariñas,2025-06-30,36.866
Dasmariñas,2025-07-01,37.308
Dasmariñas,2025-07-02,35.597
Dasmariñas,2025-07-03,37.195
Dasmariñas,2025-07-04,35.710
Dasmariñas,2025-07-05,35.335
Dasmariñas,2025-07-06,36.997
General Mariano Alvarez,2025-06-30,34.519
General Mariano Alvarez,2025-07-01,33.635
General Mariano Alvarez,2025-07-02,35.496
General Mariano Alvarez,2025-07-03,33.947
General Mariano Alvarez,2025-07-04,34.024
General Mariano Alvarez,2025-07-05,36.672
General Mariano Alvarez,2025-07-06,34.101
General Trias,2025-06-30,38.029
General Trias,2025-07-01,38.261
General Trias,2025-07-02,39.007
General Trias,2025-07-03,39.139
General Trias,2025-07-04,36.868
General Trias,2025-07-05,37.508
General Trias,2025-07-06,39.572
Imus,2025-06-30,35.311
Imus,2025-07-01,38.101
Imus,2025-07-02,36.778
Imus,2025-07-03,38.126
Imus,2025-07-04,37.507
Imus,2025-07-05,36.777
Imus,2025-07-06,37.396
Indang,2025-06-30,32.925
Indang,2025-07-01,33.537
Indang,2025-07-02,32.605
Indang,2025-07-03,32.228
Indang,2025-07-04,31.951
Indang,2025-07-05,31.609
Indang,2025-07-06,32.007
Kawit,2025-06-30,39.109
Kawit,2025-07-01,37.435
Kawit,2025-07-02,36.584
Kawit,2025-07-03,37.691
Kawit,2025-07-04,38.876
Kawit,2025-07-05,36.431
Kawit,2025-07-06,36.482
Magallanes,2025-06-30,34.181
Magallanes,2025-07-01,35.474
Magallanes,2025-07-02,36.040
Magallanes,2025-07-03,34.168
Magallanes,2025-07-04,35.000
Magallanes,2025-07-05,36.527
Magallanes,2025-07-06,33.458
Maragondon,2025-06-30,33.597
Maragondon,2025-07-01,33.776
Maragondon,2025-07-02,36.352
Maragondon,2025-07-03,36.010
Maragondon,2025-07-04,33.160
Maragondon,2025-07-05,36.315
Maragondon,2025-07-06,33.565
Mendez,2025-06-30,32.167
Mendez,2025-07-01,32.204
Mendez,2025-07-02,29.843
Mendez,2025-07-03,31.710
Mendez,2025-07-04,31.779
Mendez,2025-07-05,31.148
Mendez,2025-07-06,30.398
Naic,2025-06-30,38.392
Naic,2025-07-01,37.297
Naic,2025-07-02,38.698
Naic,2025-07-03,38.780
Naic,2025-07-04,38.441
Naic,2025-07-05,37.399
Naic,2025-07-06,38.375
Noveleta,2025-06-30,37.601
Noveleta,2025-07-01,37.095
Noveleta,2025-07-02,37.199
Noveleta,2025-07-03,36.370
Noveleta,2025-07-04,37.679
Noveleta,2025-07-05,37.587
Noveleta,2025-07-06,39.505
Rosario,2025-06-30,37.037
Rosario,2025-07-01,38.333
Rosario,2025-07-02,36.614
Rosario,2025-07-03,36.630
Rosario,2025-07-04,39.970
Rosario,2025-07-05,37.344
Rosario,2025-07-06,37.168
Silang,2025-06-30,33.681
Silang,2025-07-01,33.583
Silang,2025-07-02,34.871
Silang,2025-07-03,32.447
Silang,2025-07-04,34.810
Silang,2025-07-05,34.543
Silang,2025-07-06,33.675
Tagaytay,2025-06-30,28.392
Tagaytay,2025-07-01,29.004
Tagaytay,2025-07-02,28.486
Tagaytay,2025-07-03,29.704
Tagaytay,2025-07-04,30.481
Tagaytay,2025-07-05,29.269
Tagaytay,2025-07-06,29.393
Tanza,2025-06-30,36.026
Tanza,2025-07-01,37.389
Tanza,2025-07-02,39.206
Tanza,2025-07-03,35.878
Tanza,2025-07-04,36.543
Tanza,2025-07-05,38.065
Tanza,2025-07-06,38.517
Ternate,2025-06-30,34.808
Ternate,2025-07-01,35.230
Ternate,2025-07-02,34.766
Ternate,2025-07-03,35.510
Ternate,2025-07-04,34.336
Ternate,2025-07-05,34.461
Ternate,2025-07-06,34.771
Trece Martires,2025-06-30,36.476
Trece Martires,2025-07-01,36.896
Trece Martires,2025-07-02,35.663
Trece Martires,2025-07-03,38.364
Trece Martires,2025-07-04,37.769
Trece Martires,2025-07-05,35.651
Trece Martires,2025-07-06,37.291
