City,Date,Predicted Heat Index
Amadeo,2025-06-01,30.449
Amadeo,2025-06-02,29.396
Amadeo,2025-06-03,30.654
Amadeo,2025-06-04,29.721
Amadeo,2025-06-05,28.449
Amadeo,2025-06-06,29.495
Amadeo,2025-06-07,28.999
Alfonso,2025-06-01,30.145
Alfonso,2025-06-02,30.396
Alfonso,2025-06-03,31.809
Alfonso,2025-06-04,30.622
Alfonso,2025-06-05,30.434
Alfonso,2025-06-06,31.245
Alfonso,2025-06-07,30.128
Carmona,2025-06-01,34.913
Carmona,2025-06-02,34.457
Carmona,2025-06-03,35.237
Carmona,2025-06-04,33.022
Carmona,2025-06-05,34.258
Carmona,2025-06-06,35.293
Carmona,2025-06-07,33.220
Bacoor,2025-06-01,35.357
Bacoor,2025-06-02,35.893
Bacoor,2025-06-03,35.793
Bacoor,2025-06-04,33.862
Bacoor,2025-06-05,34.817
Bacoor,2025-06-06,35.946
Bacoor,2025-06-07,36.020
Cavite City,2025-06-01,30.368
Cavite City,2025-06-02,32.936
Cavite City,2025-06-03,30.522
Cavite City,2025-06-04,32.798
Cavite City,2025-06-05,30.703
Cavite City,2025-06-06,31.116
Cavite City,2025-06-07,30.699
Dasmariñas,2025-06-01,32.788
Dasmariñas,2025-06-02,34.975
Dasmariñas,2025-06-03,33.659
Dasmariñas,2025-06-04,34.055
Dasmariñas,2025-06-05,35.349
Dasmariñas,2025-06-06,33.436
Dasmariñas,2025-06-07,34.264
General Trias,2025-06-01,33.858
General Trias,2025-06-02,34.652
General Trias,2025-06-03,35.338
General Trias,2025-06-04,35.104
General Trias,2025-06-05,34.428
General Trias,2025-06-06,33.616
General Trias,2025-06-07,36.110
General Mariano Alvarez,2025-06-01,33.830
General Mariano Alvarez,2025-06-02,31.887
General Mariano Alvarez,2025-06-03,32.583
General Mariano Alvarez,2025-06-04,32.249
General Mariano Alvarez,2025-06-05,34.111
General Mariano Alvarez,2025-06-06,33.654
General Mariano Alvarez,2025-06-07,34.211
Imus,2025-06-01,34.277
Imus,2025-06-02,36.699
Imus,2025-06-03,33.749
Imus,2025-06-04,36.677
Imus,2025-06-05,35.949
Imus,2025-06-06,35.056
Imus,2025-06-07,33.885
Indang,2025-06-01,29.953
Indang,2025-06-02,30.390
Indang,2025-06-03,28.849
Indang,2025-06-04,31.593
Indang,2025-06-05,31.008
Indang,2025-06-06,31.036
Indang,2025-06-07,29.575
Magallanes,2025-06-01,33.050
Magallanes,2025-06-02,31.767
Magallanes,2025-06-03,33.156
Magallanes,2025-06-04,33.163
Magallanes,2025-06-05,32.490
Magallanes,2025-06-06,32.667
Magallanes,2025-06-07,31.591
Kawit,2025-06-01,35.318
Kawit,2025-06-02,33.514
Kawit,2025-06-03,33.912
Kawit,2025-06-04,33.476
Kawit,2025-06-05,35.021
Kawit,2025-06-06,33.725
Kawit,2025-06-07,34.475
Maragondon,2025-06-01,32.083
Maragondon,2025-06-02,31.643
Maragondon,2025-06-03,31.084
Maragondon,2025-06-04,30.953
Maragondon,2025-06-05,33.315
Maragondon,2025-06-06,33.916
Maragondon,2025-06-07,33.682
Mendez,2025-06-01,30.579
Mendez,2025-06-02,29.001
Mendez,2025-06-03,28.077
Mendez,2025-06-04,30.185
Mendez,2025-06-05,28.304
Mendez,2025-06-06,30.622
Mendez,2025-06-07,28.322
Naic,2025-06-01,33.531
Naic,2025-06-02,33.055
Naic,2025-06-03,35.501
Naic,2025-06-04,33.116
Naic,2025-06-05,33.833
Naic,2025-06-06,35.787
Naic,2025-06-07,34.925
Noveleta,2025-06-01,36.342
Noveleta,2025-06-02,33.440
Noveleta,2025-06-03,34.214
Noveleta,2025-06-04,33.864
Noveleta,2025-06-05,34.875
Noveleta,2025-06-06,34.819
Noveleta,2025-06-07,34.045
Rosario,2025-06-01,34.710
Rosario,2025-06-02,35.016
Rosario,2025-06-03,36.364
Rosario,2025-06-04,33.344
Rosario,2025-06-05,33.364
Rosario,2025-06-06,35.715
Rosario,2025-06-07,34.720
Silang,2025-06-01,31.404
Silang,2025-06-02,30.820
Silang,2025-06-03,31.560
Silang,2025-06-04,31.284
Silang,2025-06-05,30.342
Silang,2025-06-06,30.049
Silang,2025-06-07,32.580
Tagaytay,2025-06-01,27.609
Tagaytay,2025-06-02,28.486
Tagaytay,2025-06-03,28.446
Tagaytay,2025-06-04,26.808
Tagaytay,2025-06-05,29.362
Tagaytay,2025-06-06,27.112
Tagaytay,2025-06-07,28.777
Tanza,2025-06-01,34.621
Tanza,2025-06-02,33.142
Tanza,2025-06-03,35.834
Tanza,2025-06-04,33.650
Tanza,2025-06-05,33.900
Tanza,2025-06-06,34.494
Tanza,2025-06-07,34.122
Ternate,2025-06-01,33.549
Ternate,2025-06-02,31.886
Ternate,2025-06-03,33.880
Ternate,2025-06-04,31.903
Ternate,2025-06-05,33.182
Ternate,2025-06-06,31.388
Ternate,2025-06-07,31.930
Trece Martires,2025-06-01,34.698
Trece Martires,2025-06-02,32.181
Trece Martires,2025-06-03,35.181
Trece Martires,2025-06-04,33.324
Trece Martires,2025-06-05,33.660
Trece Martires,2025-06-06,32.373
Trece Martires,2025-06-07,32.770
