City,Date,Predicted Heat Index
Bacoor,2025-04-30,30.636
Bacoor,2025-05-01,32.461
Bacoor,2025-05-02,30.688
Bacoor,2025-05-03,32.240
Bacoor,2025-05-04,31.226
Bacoor,2025-05-05,31.646
Bacoor,2025-05-06,30.195
Alfonso,2025-04-30,28.020
Alfonso,2025-05-01,27.243
Alfonso,2025-05-02,27.574
Alfonso,2025-05-03,26.353
Alfonso,2025-05-04,28.106
Alfonso,2025-05-05,28.339
Alfonso,2025-05-06,28.074
Carmona,2025-04-30,31.095
Carmona,2025-05-01,30.746
Carmona,2025-05-02,28.875
Carmona,2025-05-03,31.727
Carmona,2025-05-04,31.079
Carmona,2025-05-05,30.930
Carmona,2025-05-06,29.317
Amadeo,2025-04-30,27.812
Amadeo,2025-05-01,27.590
Amadeo,2025-05-02,27.025
Amadeo,2025-05-03,27.208
Amadeo,2025-05-04,26.129
Amadeo,2025-05-05,26.307
Amadeo,2025-05-06,28.297
Cavite City,2025-04-30,27.829
Cavite City,2025-05-01,28.772
Cavite City,2025-05-02,27.501
Cavite City,2025-05-03,27.945
Cavite City,2025-05-04,27.971
Cavite City,2025-05-05,28.405
Cavite City,2025-05-06,28.776
Dasmariñas,2025-04-30,29.016
Dasmariñas,2025-05-01,30.985
Dasmariñas,2025-05-02,29.567
Dasmariñas,2025-05-03,31.301
Dasmariñas,2025-05-04,29.812
Dasmariñas,2025-05-05,31.058
Dasmariñas,2025-05-06,30.695
General Mariano Alvarez,2025-04-30,30.767
General Mariano Alvarez,2025-05-01,31.111
General Mariano Alvarez,2025-05-02,29.598
General Mariano Alvarez,2025-05-03,29.479
General Mariano Alvarez,2025-05-04,29.925
General Mariano Alvarez,2025-05-05,30.037
General Mariano Alvarez,2025-05-06,28.546
General Trias,2025-04-30,30.444
General Trias,2025-05-01,32.364
General Trias,2025-05-02,30.108
General Trias,2025-05-03,31.171
General Trias,2025-05-04,30.327
General Trias,2025-05-05,30.738
General Trias,2025-05-06,29.803
Imus,2025-04-30,30.125
Imus,2025-05-01,31.690
Imus,2025-05-02,30.350
Imus,2025-05-03,30.058
Imus,2025-05-04,31.535
Imus,2025-05-05,32.087
Imus,2025-05-06,30.609
Indang,2025-04-30,29.079
Indang,2025-05-01,26.679
Indang,2025-05-02,29.141
Indang,2025-05-03,27.139
Indang,2025-05-04,26.824
Indang,2025-05-05,28.521
Indang,2025-05-06,28.460
Kawit,2025-04-30,30.787
Kawit,2025-05-01,30.738
Kawit,2025-05-02,30.908
Kawit,2025-05-03,32.485
Kawit,2025-05-04,30.078
Kawit,2025-05-05,29.868
Kawit,2025-05-06,29.795
Magallanes,2025-04-30,29.513
Magallanes,2025-05-01,31.093
Magallanes,2025-05-02,30.412
Magallanes,2025-05-03,29.135
Magallanes,2025-05-04,30.031
Magallanes,2025-05-05,28.487
Magallanes,2025-05-06,29.481
Maragondon,2025-04-30,29.805
Maragondon,2025-05-01,30.592
Maragondon,2025-05-02,30.416
Maragondon,2025-05-03,29.091
Maragondon,2025-05-04,27.861
Maragondon,2025-05-05,30.210
Maragondon,2025-05-06,29.610
Mendez,2025-04-30,26.511
Mendez,2025-05-01,26.733
Mendez,2025-05-02,26.572
Mendez,2025-05-03,27.398
Mendez,2025-05-04,27.545
Mendez,2025-05-05,27.971
Mendez,2025-05-06,26.703
Naic,2025-04-30,29.667
Naic,2025-05-01,30.824
Naic,2025-05-02,31.039
Naic,2025-05-03,29.409
Naic,2025-05-04,32.292
Naic,2025-05-05,31.920
Naic,2025-05-06,31.577
Noveleta,2025-04-30,30.039
Noveleta,2025-05-01,32.159
Noveleta,2025-05-02,29.900
Noveleta,2025-05-03,30.229
Noveleta,2025-05-04,30.136
Noveleta,2025-05-05,30.824
Noveleta,2025-05-06,31.587
Rosario,2025-04-30,32.217
Rosario,2025-05-01,32.438
Rosario,2025-05-02,30.608
Rosario,2025-05-03,31.241
Rosario,2025-05-04,32.539
Rosario,2025-05-05,32.570
Rosario,2025-05-06,30.432
Silang,2025-04-30,28.760
Silang,2025-05-01,27.857
Silang,2025-05-02,27.498
Silang,2025-05-03,29.175
Silang,2025-05-04,28.414
Silang,2025-05-05,28.536
Silang,2025-05-06,27.266
Tagaytay,2025-04-30,26.311
Tagaytay,2025-05-01,24.977
Tagaytay,2025-05-02,26.175
Tagaytay,2025-05-03,25.447
Tagaytay,2025-05-04,27.052
Tagaytay,2025-05-05,26.328
Tagaytay,2025-05-06,25.270
Tanza,2025-04-30,31.950
Tanza,2025-05-01,31.963
Tanza,2025-05-02,31.586
Tanza,2025-05-03,30.834
Tanza,2025-05-04,31.046
Tanza,2025-05-05,30.057
Tanza,2025-05-06,29.451
Ternate,2025-04-30,30.223
Ternate,2025-05-01,29.371
Ternate,2025-05-02,28.811
Ternate,2025-05-03,28.471
Ternate,2025-05-04,28.890
Ternate,2025-05-05,28.797
Ternate,2025-05-06,29.588
Trece Martires,2025-04-30,30.962
Trece Martires,2025-05-01,30.580
Trece Martires,2025-05-02,30.684
Trece Martires,2025-05-03,30.592
Trece Martires,2025-05-04,30.577
Trece Martires,2025-05-05,30.841
Trece Martires,2025-05-06,31.348
