City,Date,Predicted Heat Index
Amadeo,2025-06-10,28.999
Amadeo,2025-06-11,30.196
Amadeo,2025-06-12,31.205
Amadeo,2025-06-13,30.087
Amadeo,2025-06-14,30.120
Amadeo,2025-06-15,28.352
Amadeo,2025-06-16,31.016
Alfonso,2025-06-10,30.228
Alfonso,2025-06-11,29.256
Alfonso,2025-06-12,31.728
Alfonso,2025-06-13,30.955
Alfonso,2025-06-14,32.115
Alfonso,2025-06-15,29.572
Alfonso,2025-06-16,30.889
Carmona,2025-06-10,34.800
Carmona,2025-06-11,35.144
Carmona,2025-06-12,34.122
Carmona,2025-06-13,34.376
Carmona,2025-06-14,35.494
Carmona,2025-06-15,36.375
Carmona,2025-06-16,35.844
Bacoor,2025-06-10,35.879
Bacoor,2025-06-11,35.108
Bacoor,2025-06-12,35.537
Bacoor,2025-06-13,35.440
Bacoor,2025-06-14,34.375
Bacoor,2025-06-15,36.751
Bacoor,2025-06-16,37.352
Cavite City,2025-06-10,33.220
Cavite City,2025-06-11,32.193
Cavite City,2025-06-12,33.814
Cavite City,2025-06-13,30.971
Cavite City,2025-06-14,33.842
Cavite City,2025-06-15,33.621
Cavite City,2025-06-16,32.158
Dasmariñas,2025-06-10,34.123
Dasmariñas,2025-06-11,33.480
Dasmariñas,2025-06-12,35.649
Dasmariñas,2025-06-13,32.575
Dasmariñas,2025-06-14,35.175
Dasmariñas,2025-06-15,32.495
Dasmariñas,2025-06-16,35.285
General Mariano Alvarez,2025-06-10,33.435
General Mariano Alvarez,2025-06-11,34.280
General Mariano Alvarez,2025-06-12,33.689
General Mariano Alvarez,2025-06-13,33.434
General Mariano Alvarez,2025-06-14,33.954
General Mariano Alvarez,2025-06-15,33.975
General Mariano Alvarez,2025-06-16,33.422
General Trias,2025-06-10,35.222
General Trias,2025-06-11,36.689
General Trias,2025-06-12,37.883
General Trias,2025-06-13,36.480
General Trias,2025-06-14,35.451
General Trias,2025-06-15,35.252
General Trias,2025-06-16,35.350
Imus,2025-06-10,36.931
Imus,2025-06-11,36.582
Imus,2025-06-12,36.805
Imus,2025-06-13,35.815
Imus,2025-06-14,34.851
Imus,2025-06-15,35.205
Imus,2025-06-16,34.915
Indang,2025-06-10,32.666
Indang,2025-06-11,31.385
Indang,2025-06-12,30.193
Indang,2025-06-13,32.547
Indang,2025-06-14,31.683
Indang,2025-06-15,31.922
Indang,2025-06-16,30.956
Kawit,2025-06-10,36.398
Kawit,2025-06-11,35.997
Kawit,2025-06-12,37.080
Kawit,2025-06-13,37.273
Kawit,2025-06-14,35.673
Kawit,2025-06-15,37.097
Kawit,2025-06-16,37.066
Magallanes,2025-06-10,34.864
Magallanes,2025-06-11,34.999
Magallanes,2025-06-12,32.677
Magallanes,2025-06-13,31.838
Magallanes,2025-06-14,34.173
Magallanes,2025-06-15,32.904
Magallanes,2025-06-16,31.912
Maragondon,2025-06-10,34.060
Maragondon,2025-06-11,32.554
Maragondon,2025-06-12,31.746
Maragondon,2025-06-13,32.132
Maragondon,2025-06-14,33.597
Maragondon,2025-06-15,33.202
Maragondon,2025-06-16,31.809
Mendez,2025-06-10,29.544
Mendez,2025-06-11,30.175
Mendez,2025-06-12,30.427
Mendez,2025-06-13,29.819
Mendez,2025-06-14,28.548
Mendez,2025-06-15,29.145
Mendez,2025-06-16,28.715
Naic,2025-06-10,36.517
Naic,2025-06-11,37.218
Naic,2025-06-12,37.614
Naic,2025-06-13,35.038
Naic,2025-06-14,36.227
Naic,2025-06-15,35.480
Naic,2025-06-16,34.623
Noveleta,2025-06-10,36.901
Noveleta,2025-06-11,34.199
Noveleta,2025-06-12,34.658
Noveleta,2025-06-13,35.410
Noveleta,2025-06-14,36.427
Noveleta,2025-06-15,34.427
Noveleta,2025-06-16,34.383
Rosario,2025-06-10,36.758
Rosario,2025-06-11,35.670
Rosario,2025-06-12,35.466
Rosario,2025-06-13,35.662
Rosario,2025-06-14,36.099
Rosario,2025-06-15,36.416
Rosario,2025-06-16,34.684
Silang,2025-06-10,30.738
Silang,2025-06-11,32.845
Silang,2025-06-12,33.104
Silang,2025-06-13,32.118
Silang,2025-06-14,32.732
Silang,2025-06-15,31.529
Silang,2025-06-16,32.372
Tagaytay,2025-06-10,28.239
Tagaytay,2025-06-11,27.505
Tagaytay,2025-06-12,29.049
Tagaytay,2025-06-13,27.359
Tagaytay,2025-06-14,28.293
Tagaytay,2025-06-15,27.484
Tagaytay,2025-06-16,27.797
Tanza,2025-06-10,36.755
Tanza,2025-06-11,36.938
Tanza,2025-06-12,36.786
Tanza,2025-06-13,34.936
Tanza,2025-06-14,34.714
Tanza,2025-06-15,34.301
Tanza,2025-06-16,34.766
Ternate,2025-06-10,32.791
Ternate,2025-06-11,33.682
Ternate,2025-06-12,32.714
Ternate,2025-06-13,34.134
Ternate,2025-06-14,32.016
Ternate,2025-06-15,32.083
Ternate,2025-06-16,33.582
Trece Martires,2025-06-10,37.154
Trece Martires,2025-06-11,38.298
Trece Martires,2025-06-12,37.898
Trece Martires,2025-06-13,37.110
Trece Martires,2025-06-14,36.649
Trece Martires,2025-06-15,37.961
Trece Martires,2025-06-16,37.078
