City,Date,Predicted Heat Index
Carmona,2025-04-22,28.606
Carmona,2025-04-23,28.246
Carmona,2025-04-24,29.638
Carmona,2025-04-25,30.118
Carmona,2025-04-26,28.492
Carmona,2025-04-27,30.596
Carmona,2025-04-28,28.338
Bacoor,2025-04-22,29.933
Bacoor,2025-04-23,29.976
Bacoor,2025-04-24,29.445
Bacoor,2025-04-25,29.918
Bacoor,2025-04-26,30.105
Bacoor,2025-04-27,30.978
Bacoor,2025-04-28,29.584
Amadeo,2025-04-22,26.221
Amadeo,2025-04-23,27.952
Amadeo,2025-04-24,26.328
Amadeo,2025-04-25,27.471
Amadeo,2025-04-26,27.841
Amadeo,2025-04-27,26.834
Amadeo,2025-04-28,28.058
Alfonso,2025-04-22,27.395
Alfonso,2025-04-23,28.168
Alfonso,2025-04-24,26.401
Alfonso,2025-04-25,26.858
Alfonso,2025-04-26,27.498
Alfonso,2025-04-27,26.486
Alfonso,2025-04-28,26.489
Cavite City,2025-04-22,29.063
Cavite City,2025-04-23,29.630
Cavite City,2025-04-24,27.634
Cavite City,2025-04-25,28.704
Cavite City,2025-04-26,27.098
Cavite City,2025-04-27,28.505
Cavite City,2025-04-28,27.710
Dasmariñas,2025-04-22,29.732
Dasmariñas,2025-04-23,30.387
Dasmariñas,2025-04-24,28.939
Dasmariñas,2025-04-25,29.031
Dasmariñas,2025-04-26,30.092
Dasmariñas,2025-04-27,30.055
Dasmariñas,2025-04-28,29.461
General Trias,2025-04-22,28.977
General Trias,2025-04-23,30.740
General Trias,2025-04-24,29.573
General Trias,2025-04-25,31.783
General Trias,2025-04-26,31.324
General Trias,2025-04-27,31.403
General Trias,2025-04-28,29.380
General Mariano Alvarez,2025-04-22,28.495
General Mariano Alvarez,2025-04-23,29.777
General Mariano Alvarez,2025-04-24,29.654
General Mariano Alvarez,2025-04-25,27.857
General Mariano Alvarez,2025-04-26,28.123
General Mariano Alvarez,2025-04-27,29.800
General Mariano Alvarez,2025-04-28,28.592
Imus,2025-04-22,28.924
Imus,2025-04-23,29.258
Imus,2025-04-24,31.751
Imus,2025-04-25,30.800
Imus,2025-04-26,30.633
Imus,2025-04-27,29.828
Imus,2025-04-28,31.662
Indang,2025-04-22,26.439
Indang,2025-04-23,28.689
Indang,2025-04-24,28.979
Indang,2025-04-25,28.923
Indang,2025-04-26,27.844
Indang,2025-04-27,27.540
Indang,2025-04-28,27.674
Magallanes,2025-04-22,27.793
Magallanes,2025-04-23,30.098
Magallanes,2025-04-24,29.481
Magallanes,2025-04-25,29.994
Magallanes,2025-04-26,29.504
Magallanes,2025-04-27,29.585
Magallanes,2025-04-28,27.863
Kawit,2025-04-22,29.396
Kawit,2025-04-23,29.389
Kawit,2025-04-24,29.784
Kawit,2025-04-25,31.148
Kawit,2025-04-26,30.617
Kawit,2025-04-27,31.620
Kawit,2025-04-28,29.973
Maragondon,2025-04-22,29.488
Maragondon,2025-04-23,29.136
Maragondon,2025-04-24,28.775
Maragondon,2025-04-25,28.749
Maragondon,2025-04-26,28.760
Maragondon,2025-04-27,27.209
Maragondon,2025-04-28,28.269
Mendez,2025-04-22,26.773
Mendez,2025-04-23,26.872
Mendez,2025-04-24,27.609
Mendez,2025-04-25,27.239
Mendez,2025-04-26,26.346
Mendez,2025-04-27,28.048
Mendez,2025-04-28,26.246
Noveleta,2025-04-22,29.925
Noveleta,2025-04-23,28.992
Noveleta,2025-04-24,31.099
Noveleta,2025-04-25,29.338
Noveleta,2025-04-26,30.752
Noveleta,2025-04-27,30.960
Noveleta,2025-04-28,31.101
Naic,2025-04-22,31.047
Naic,2025-04-23,28.642
Naic,2025-04-24,29.549
Naic,2025-04-25,29.714
Naic,2025-04-26,28.621
Naic,2025-04-27,28.665
Naic,2025-04-28,29.081
Rosario,2025-04-22,29.353
Rosario,2025-04-23,29.423
Rosario,2025-04-24,30.973
Rosario,2025-04-25,30.625
Rosario,2025-04-26,29.348
Rosario,2025-04-27,29.949
Rosario,2025-04-28,28.837
Silang,2025-04-22,27.969
Silang,2025-04-23,28.707
Silang,2025-04-24,26.977
Silang,2025-04-25,29.103
Silang,2025-04-26,27.800
Silang,2025-04-27,29.334
Silang,2025-04-28,29.315
Tagaytay,2025-04-22,26.400
Tagaytay,2025-04-23,25.598
Tagaytay,2025-04-24,25.379
Tagaytay,2025-04-25,25.270
Tagaytay,2025-04-26,25.989
Tagaytay,2025-04-27,24.683
Tagaytay,2025-04-28,26.564
Tanza,2025-04-22,30.999
Tanza,2025-04-23,29.871
Tanza,2025-04-24,30.149
Tanza,2025-04-25,29.467
Tanza,2025-04-26,29.562
Tanza,2025-04-27,29.062
Tanza,2025-04-28,30.448
Ternate,2025-04-22,27.401
Ternate,2025-04-23,29.762
Ternate,2025-04-24,27.993
Ternate,2025-04-25,30.068
Ternate,2025-04-26,30.019
Ternate,2025-04-27,28.982
Ternate,2025-04-28,29.149
Trece Martires,2025-04-22,30.460
Trece Martires,2025-04-23,30.276
Trece Martires,2025-04-24,29.554
Trece Martires,2025-04-25,29.983
Trece Martires,2025-04-26,29.947
Trece Martires,2025-04-27,28.687
Trece Martires,2025-04-28,30.123
