City,Date,Predicted Heat Index
Amadeo,2025-06-23,30.500
Amadeo,2025-06-24,31.044
Amadeo,2025-06-25,30.304
Amadeo,2025-06-26,29.636
Amadeo,2025-06-27,31.637
Amadeo,2025-06-28,32.312
Amadeo,2025-06-29,32.180
Alfonso,2025-06-23,30.201
Alfonso,2025-06-24,33.063
Alfonso,2025-06-25,31.312
Alfonso,2025-06-26,33.044
Alfonso,2025-06-27,30.267
Alfonso,2025-06-28,31.934
Alfonso,2025-06-29,32.456
Carmona,2025-06-23,36.113
Carmona,2025-06-24,35.893
Carmona,2025-06-25,36.559
Carmona,2025-06-26,36.723
Carmona,2025-06-27,34.820
Carmona,2025-06-28,34.687
Carmona,2025-06-29,37.041
Bacoor,2025-06-23,37.909
Bacoor,2025-06-24,38.172
Bacoor,2025-06-25,35.653
Bacoor,2025-06-26,36.256
Bacoor,2025-06-27,36.997
Bacoor,2025-06-28,35.938
Bacoor,2025-06-29,36.945
Cavite City,2025-06-23,33.441
Cavite City,2025-06-24,33.260
Cavite City,2025-06-25,31.409
Cavite City,2025-06-26,31.389
Cavite City,2025-06-27,31.204
Cavite City,2025-06-28,33.071
Cavite City,2025-06-29,31.871
Dasmariñas,2025-06-23,34.231
Dasmariñas,2025-06-24,35.451
Dasmariñas,2025-06-25,34.472
Dasmariñas,2025-06-26,37.559
Dasmariñas,2025-06-27,35.392
Dasmariñas,2025-06-28,34.596
Dasmariñas,2025-06-29,35.523
General Mariano Alvarez,2025-06-23,35.987
General Mariano Alvarez,2025-06-24,35.830
General Mariano Alvarez,2025-06-25,33.712
General Mariano Alvarez,2025-06-26,36.274
General Mariano Alvarez,2025-06-27,35.310
General Mariano Alvarez,2025-06-28,36.568
General Mariano Alvarez,2025-06-29,34.113
General Trias,2025-06-23,37.557
General Trias,2025-06-24,37.928
General Trias,2025-06-25,37.759
General Trias,2025-06-26,35.602
General Trias,2025-06-27,37.123
General Trias,2025-06-28,36.129
General Trias,2025-06-29,35.678
Imus,2025-06-23,37.199
Imus,2025-06-24,38.347
Imus,2025-06-25,37.445
Imus,2025-06-26,37.730
Imus,2025-06-27,35.716
Imus,2025-06-28,38.303
Imus,2025-06-29,37.229
Indang,2025-06-23,30.916
Indang,2025-06-24,32.628
Indang,2025-06-25,32.396
Indang,2025-06-26,32.741
Indang,2025-06-27,31.039
Indang,2025-06-28,33.565
Indang,2025-06-29,33.107
Kawit,2025-06-23,39.075
Kawit,2025-06-24,36.618
Kawit,2025-06-25,37.171
Kawit,2025-06-26,36.260
Kawit,2025-06-27,38.510
Kawit,2025-06-28,36.678
Kawit,2025-06-29,37.077
Magallanes,2025-06-23,35.308
Magallanes,2025-06-24,32.929
Magallanes,2025-06-25,35.973
Magallanes,2025-06-26,33.460
Magallanes,2025-06-27,35.344
Magallanes,2025-06-28,34.825
Magallanes,2025-06-29,35.640
Maragondon,2025-06-23,34.604
Maragondon,2025-06-24,35.351
Maragondon,2025-06-25,35.362
Maragondon,2025-06-26,33.447
Maragondon,2025-06-27,32.696
Maragondon,2025-06-28,34.982
Maragondon,2025-06-29,33.808
Mendez,2025-06-23,31.312
Mendez,2025-06-24,30.962
Mendez,2025-06-25,31.317
Mendez,2025-06-26,31.636
Mendez,2025-06-27,29.392
Mendez,2025-06-28,28.879
Mendez,2025-06-29,30.750
Naic,2025-06-23,36.349
Naic,2025-06-24,37.856
Naic,2025-06-25,36.903
Naic,2025-06-26,37.312
Naic,2025-06-27,35.535
Naic,2025-06-28,38.116
Naic,2025-06-29,36.911
Noveleta,2025-06-23,37.645
Noveleta,2025-06-24,38.048
Noveleta,2025-06-25,36.418
Noveleta,2025-06-26,38.398
Noveleta,2025-06-27,38.163
Noveleta,2025-06-28,37.703
Noveleta,2025-06-29,36.035
Rosario,2025-06-23,38.311
Rosario,2025-06-24,38.083
Rosario,2025-06-25,39.130
Rosario,2025-06-26,37.793
Rosario,2025-06-27,38.138
Rosario,2025-06-28,36.848
Rosario,2025-06-29,38.241
Silang,2025-06-23,32.713
Silang,2025-06-24,33.661
Silang,2025-06-25,33.399
Silang,2025-06-26,33.444
Silang,2025-06-27,32.128
Silang,2025-06-28,33.584
Silang,2025-06-29,33.397
Tagaytay,2025-06-23,30.473
Tagaytay,2025-06-24,30.009
Tagaytay,2025-06-25,29.894
Tagaytay,2025-06-26,28.924
Tagaytay,2025-06-27,28.736
Tagaytay,2025-06-28,28.274
Tagaytay,2025-06-29,29.337
Tanza,2025-06-23,37.540
Tanza,2025-06-24,36.930
Tanza,2025-06-25,37.917
Tanza,2025-06-26,37.459
Tanza,2025-06-27,37.334
Tanza,2025-06-28,34.990
Tanza,2025-06-29,37.841
Ternate,2025-06-23,33.658
Ternate,2025-06-24,34.590
Ternate,2025-06-25,35.135
Ternate,2025-06-26,34.067
Ternate,2025-06-27,34.469
Ternate,2025-06-28,34.903
Ternate,2025-06-29,33.690
Trece Martires,2025-06-23,34.707
Trece Martires,2025-06-24,34.967
Trece Martires,2025-06-25,37.094
Trece Martires,2025-06-26,36.548
Trece Martires,2025-06-27,36.426
Trece Martires,2025-06-28,35.779
Trece Martires,2025-06-29,36.492
