City,Date,Predicted Heat Index
Carmona,2025-06-28,35.782
Carmona,2025-06-29,34.856
Carmona,2025-06-30,37.584
Carmona,2025-07-01,34.629
Carmona,2025-07-02,37.771
Carmona,2025-07-03,35.195
Carmona,2025-07-04,34.975
Alfonso,2025-06-28,32.155
Alfonso,2025-06-29,31.395
Alfonso,2025-06-30,30.624
Alfonso,2025-07-01,31.419
Alfonso,2025-07-02,32.941
Alfonso,2025-07-03,30.565
Alfonso,2025-07-04,31.746
Bacoor,2025-06-28,38.076
Bacoor,2025-06-29,37.283
Bacoor,2025-06-30,38.722
Bacoor,2025-07-01,39.106
Bacoor,2025-07-02,36.179
Bacoor,2025-07-03,37.707
Bacoor,2025-07-04,37.563
Amadeo,2025-06-28,31.986
Amadeo,2025-06-29,31.918
Amadeo,2025-06-30,32.773
Amadeo,2025-07-01,31.330
Amadeo,2025-07-02,32.244
Amadeo,2025-07-03,30.362
Amadeo,2025-07-04,32.756
Cavite City,2025-06-28,35.441
Cavite City,2025-06-29,36.723
Cavite City,2025-06-30,34.012
Cavite City,2025-07-01,34.030
Cavite City,2025-07-02,33.768
Cavite City,2025-07-03,34.550
Cavite City,2025-07-04,36.681
Dasmariñas,2025-06-28,35.265
Dasmariñas,2025-06-29,37.800
Dasmariñas,2025-06-30,36.808
Dasmariñas,2025-07-01,37.544
Dasmariñas,2025-07-02,38.324
Dasmariñas,2025-07-03,38.082
Dasmariñas,2025-07-04,36.820
General Mariano Alvarez,2025-06-28,35.308
General Mariano Alvarez,2025-06-29,35.907
General Mariano Alvarez,2025-06-30,36.200
General Mariano Alvarez,2025-07-01,35.615
General Mariano Alvarez,2025-07-02,35.492
General Mariano Alvarez,2025-07-03,36.603
General Mariano Alvarez,2025-07-04,33.955
General Trias,2025-06-28,36.701
General Trias,2025-06-29,36.268
General Trias,2025-06-30,38.196
General Trias,2025-07-01,38.259
General Trias,2025-07-02,37.535
General Trias,2025-07-03,38.973
General Trias,2025-07-04,35.816
Imus,2025-06-28,36.510
Imus,2025-06-29,37.076
Imus,2025-06-30,38.640
Imus,2025-07-01,37.266
Imus,2025-07-02,36.718
Imus,2025-07-03,38.256
Imus,2025-07-04,38.693
Indang,2025-06-28,32.765
Indang,2025-06-29,31.475
Indang,2025-06-30,31.813
Indang,2025-07-01,31.514
Indang,2025-07-02,31.102
Indang,2025-07-03,32.973
Indang,2025-07-04,32.060
Kawit,2025-06-28,39.250
Kawit,2025-06-29,37.923
Kawit,2025-06-30,39.811
Kawit,2025-07-01,37.494
Kawit,2025-07-02,37.053
Kawit,2025-07-03,38.605
Kawit,2025-07-04,36.851
Magallanes,2025-06-28,33.737
Magallanes,2025-06-29,34.696
Magallanes,2025-06-30,37.139
Magallanes,2025-07-01,36.144
Magallanes,2025-07-02,34.550
Magallanes,2025-07-03,35.832
Magallanes,2025-07-04,35.344
Maragondon,2025-06-28,34.678
Maragondon,2025-06-29,35.825
Maragondon,2025-06-30,34.981
Maragondon,2025-07-01,34.556
Maragondon,2025-07-02,32.891
Maragondon,2025-07-03,33.789
Maragondon,2025-07-04,32.973
Mendez,2025-06-28,30.649
Mendez,2025-06-29,29.904
Mendez,2025-06-30,30.508
Mendez,2025-07-01,32.097
Mendez,2025-07-02,29.643
Mendez,2025-07-03,31.677
Mendez,2025-07-04,29.766
Naic,2025-06-28,38.480
Naic,2025-06-29,38.199
Naic,2025-06-30,37.730
Naic,2025-07-01,36.004
Naic,2025-07-02,38.681
Naic,2025-07-03,37.749
Naic,2025-07-04,37.632
Noveleta,2025-06-28,38.124
Noveleta,2025-06-29,39.593
Noveleta,2025-06-30,38.010
Noveleta,2025-07-01,39.269
Noveleta,2025-07-02,39.009
Noveleta,2025-07-03,38.282
Noveleta,2025-07-04,36.769
Rosario,2025-06-28,36.242
Rosario,2025-06-29,38.710
Rosario,2025-06-30,37.426
Rosario,2025-07-01,36.472
Rosario,2025-07-02,39.377
Rosario,2025-07-03,38.066
Rosario,2025-07-04,39.807
Silang,2025-06-28,31.700
Silang,2025-06-29,33.217
Silang,2025-06-30,32.018
Silang,2025-07-01,34.662
Silang,2025-07-02,32.404
Silang,2025-07-03,32.836
Silang,2025-07-04,31.567
Tagaytay,2025-06-28,29.802
Tagaytay,2025-06-29,29.925
Tagaytay,2025-06-30,29.333
Tagaytay,2025-07-01,28.411
Tagaytay,2025-07-02,29.114
Tagaytay,2025-07-03,30.309
Tagaytay,2025-07-04,29.509
Tanza,2025-06-28,38.335
Tanza,2025-06-29,35.174
Tanza,2025-06-30,35.761
Tanza,2025-07-01,36.645
Tanza,2025-07-02,35.266
Tanza,2025-07-03,35.673
Tanza,2025-07-04,36.606
Ternate,2025-06-28,34.026
Ternate,2025-06-29,35.428
Ternate,2025-06-30,34.334
Ternate,2025-07-01,34.160
Ternate,2025-07-02,34.573
Ternate,2025-07-03,32.835
Ternate,2025-07-04,35.594
Trece Martires,2025-06-28,35.968
Trece Martires,2025-06-29,36.094
Trece Martires,2025-06-30,34.983
Trece Martires,2025-07-01,36.204
Trece Martires,2025-07-02,35.529
Trece Martires,2025-07-03,36.735
Trece Martires,2025-07-04,37.623
