City,Date,Predicted Heat Index
Amadeo,2025-07-12,30.868
Amadeo,2025-07-13,31.461
Amadeo,2025-07-14,31.120
Amadeo,2025-07-15,30.673
Amadeo,2025-07-16,30.950
Amadeo,2025-07-17,31.723
Amadeo,2025-07-18,30.787
Alfonso,2025-07-12,31.432
Alfonso,2025-07-13,33.358
Alfonso,2025-07-14,32.462
Alfonso,2025-07-15,33.243
Alfonso,2025-07-16,33.177
Alfonso,2025-07-17,33.771
Alfonso,2025-07-18,31.673
Bacoor,2025-07-12,38.252
Bacoor,2025-07-13,37.528
Bacoor,2025-07-14,40.423
Bacoor,2025-07-15,37.568
Bacoor,2025-07-16,37.745
Bacoor,2025-07-17,40.200
Bacoor,2025-07-18,40.657
Carmona,2025-07-12,37.273
Carmona,2025-07-13,37.367
Carmona,2025-07-14,38.334
Carmona,2025-07-15,36.602
Carmona,2025-07-16,36.416
Carmona,2025-07-17,37.546
Carmona,2025-07-18,38.032
Cavite City,2025-07-12,34.413
Cavite City,2025-07-13,33.551
Cavite City,2025-07-14,33.724
Cavite City,2025-07-15,34.741
Cavite City,2025-07-16,32.972
Cavite City,2025-07-17,32.420
Cavite City,2025-07-18,32.092
Dasmariñas,2025-07-12,39.140
Dasmariñas,2025-07-13,37.026
Dasmariñas,2025-07-14,38.972
Dasmariñas,2025-07-15,38.871
Dasmariñas,2025-07-16,39.093
Dasmariñas,2025-07-17,38.743
Dasmariñas,2025-07-18,36.098
General Mariano Alvarez,2025-07-12,38.141
General Mariano Alvarez,2025-07-13,35.129
General Mariano Alvarez,2025-07-14,35.997
General Mariano Alvarez,2025-07-15,34.757
General Mariano Alvarez,2025-07-16,38.263
General Mariano Alvarez,2025-07-17,37.940
General Mariano Alvarez,2025-07-18,36.928
General Trias,2025-07-12,38.567
General Trias,2025-07-13,38.247
General Trias,2025-07-14,39.858
General Trias,2025-07-15,37.459
General Trias,2025-07-16,39.660
General Trias,2025-07-17,40.349
General Trias,2025-07-18,39.844
Imus,2025-07-12,40.067
Imus,2025-07-13,37.545
Imus,2025-07-14,37.255
Imus,2025-07-15,37.232
Imus,2025-07-16,38.366
Imus,2025-07-17,39.993
Imus,2025-07-18,37.962
Indang,2025-07-12,33.503
Indang,2025-07-13,33.434
Indang,2025-07-14,34.888
Indang,2025-07-15,33.784
Indang,2025-07-16,33.565
Indang,2025-07-17,34.453
Indang,2025-07-18,33.037
Kawit,2025-07-12,38.076
Kawit,2025-07-13,40.333
Kawit,2025-07-14,38.274
Kawit,2025-07-15,38.603
Kawit,2025-07-16,37.017
Kawit,2025-07-17,40.511
Kawit,2025-07-18,38.391
Magallanes,2025-07-12,35.761
Magallanes,2025-07-13,34.181
Magallanes,2025-07-14,33.537
Magallanes,2025-07-15,34.109
Magallanes,2025-07-16,36.346
Magallanes,2025-07-17,35.419
Magallanes,2025-07-18,33.847
Maragondon,2025-07-12,33.899
Maragondon,2025-07-13,33.497
Maragondon,2025-07-14,34.785
Maragondon,2025-07-15,34.013
Maragondon,2025-07-16,35.479
Maragondon,2025-07-17,35.603
Maragondon,2025-07-18,33.416
Mendez,2025-07-12,30.299
Mendez,2025-07-13,32.776
Mendez,2025-07-14,30.580
Mendez,2025-07-15,31.063
Mendez,2025-07-16,31.217
Mendez,2025-07-17,31.822
Mendez,2025-07-18,31.243
Naic,2025-07-12,37.550
Naic,2025-07-13,38.653
Naic,2025-07-14,36.378
Naic,2025-07-15,38.533
Naic,2025-07-16,39.531
Naic,2025-07-17,37.477
Naic,2025-07-18,36.458
Noveleta,2025-07-12,37.282
Noveleta,2025-07-13,37.815
Noveleta,2025-07-14,39.207
Noveleta,2025-07-15,38.722
Noveleta,2025-07-16,37.648
Noveleta,2025-07-17,40.268
Noveleta,2025-07-18,39.503
Rosario,2025-07-12,38.501
Rosario,2025-07-13,40.073
Rosario,2025-07-14,40.118
Rosario,2025-07-15,40.388
Rosario,2025-07-16,38.125
Rosario,2025-07-17,38.712
Rosario,2025-07-18,37.634
Silang,2025-07-12,33.917
Silang,2025-07-13,34.752
Silang,2025-07-14,35.672
Silang,2025-07-15,35.081
Silang,2025-07-16,33.865
Silang,2025-07-17,33.840
Silang,2025-07-18,34.306
Tagaytay,2025-07-12,29.577
Tagaytay,2025-07-13,28.457
Tagaytay,2025-07-14,30.114
Tagaytay,2025-07-15,29.305
Tagaytay,2025-07-16,29.435
Tagaytay,2025-07-17,29.692
Tagaytay,2025-07-18,30.097
Tanza,2025-07-12,37.570
Tanza,2025-07-13,36.664
Tanza,2025-07-14,38.730
Tanza,2025-07-15,36.580
Tanza,2025-07-16,36.328
Tanza,2025-07-17,36.590
Tanza,2025-07-18,39.244
Ternate,2025-07-12,36.296
Ternate,2025-07-13,33.174
Ternate,2025-07-14,36.061
Ternate,2025-07-15,33.870
Ternate,2025-07-16,34.899
Ternate,2025-07-17,33.015
Ternate,2025-07-18,35.030
Trece Martires,2025-07-12,38.178
Trece Martires,2025-07-13,36.922
Trece Martires,2025-07-14,36.663
Trece Martires,2025-07-15,39.265
Trece Martires,2025-07-16,38.606
Trece Martires,2025-07-17,36.017
Trece Martires,2025-07-18,39.263
