City,Date,Predicted Heat Index
Alfonso,2025-07-25,33.604
Alfonso,2025-07-26,31.152
Alfonso,2025-07-27,31.805
Alfonso,2025-07-28,33.961
Alfonso,2025-07-29,30.962
Alfonso,2025-07-30,33.987
Alfonso,2025-07-31,31.421
Amadeo,2025-07-25,31.259
Amadeo,2025-07-26,30.607
Amadeo,2025-07-27,31.750
Amadeo,2025-07-28,30.478
Amadeo,2025-07-29,31.673
Amadeo,2025-07-30,31.170
Amadeo,2025-07-31,31.047
Bacoor,2025-07-25,38.719
Bacoor,2025-07-26,38.392
Bacoor,2025-07-27,40.033
Bacoor,2025-07-28,39.235
Bacoor,2025-07-29,39.176
Bacoor,2025-07-30,37.285
Bacoor,2025-07-31,41.095
Carmona,2025-07-25,37.541
Carmona,2025-07-26,37.459
Carmona,2025-07-27,38.321
Carmona,2025-07-28,38.490
Carmona,2025-07-29,37.259
Carmona,2025-07-30,38.482
Carmona,2025-07-31,37.659
Cavite City,2025-07-25,31.852
Cavite City,2025-07-26,31.847
Cavite City,2025-07-27,32.571
Cavite City,2025-07-28,32.678
Cavite City,2025-07-29,34.093
Cavite City,2025-07-30,31.352
Cavite City,2025-07-31,32.180
Dasmariñas,2025-07-25,39.301
Dasmariñas,2025-07-26,38.867
Dasmariñas,2025-07-27,40.784
Dasmariñas,2025-07-28,37.172
Dasmariñas,2025-07-29,37.919
Dasmariñas,2025-07-30,39.506
Dasmariñas,2025-07-31,40.929
General Mariano Alvarez,2025-07-25,36.947
General Mariano Alvarez,2025-07-26,37.431
General Mariano Alvarez,2025-07-27,36.232
General Mariano Alvarez,2025-07-28,36.368
General Mariano Alvarez,2025-07-29,36.544
General Mariano Alvarez,2025-07-30,36.584
General Mariano Alvarez,2025-07-31,37.038
General Trias,2025-07-25,42.502
General Trias,2025-07-26,40.447
General Trias,2025-07-27,39.143
General Trias,2025-07-28,41.912
General Trias,2025-07-29,39.444
General Trias,2025-07-30,41.926
General Trias,2025-07-31,42.230
Imus,2025-07-25,37.849
Imus,2025-07-26,38.160
Imus,2025-07-27,40.047
Imus,2025-07-28,40.603
Imus,2025-07-29,39.366
Imus,2025-07-30,39.214
Imus,2025-07-31,37.489
Indang,2025-07-25,35.101
Indang,2025-07-26,35.074
Indang,2025-07-27,33.989
Indang,2025-07-28,35.129
Indang,2025-07-29,33.176
Indang,2025-07-30,33.674
Indang,2025-07-31,33.263
Kawit,2025-07-25,40.261
Kawit,2025-07-26,40.544
Kawit,2025-07-27,39.735
Kawit,2025-07-28,40.539
Kawit,2025-07-29,38.790
Kawit,2025-07-30,39.010
Kawit,2025-07-31,40.615
Magallanes,2025-07-25,36.989
Magallanes,2025-07-26,36.674
Magallanes,2025-07-27,35.341
Magallanes,2025-07-28,38.106
Magallanes,2025-07-29,37.493
Magallanes,2025-07-30,38.202
Magallanes,2025-07-31,35.012
Maragondon,2025-07-25,35.900
Maragondon,2025-07-26,35.959
Maragondon,2025-07-27,34.639
Maragondon,2025-07-28,36.521
Maragondon,2025-07-29,35.928
Maragondon,2025-07-30,36.350
Maragondon,2025-07-31,36.231
Mendez,2025-07-25,31.283
Mendez,2025-07-26,32.640
Mendez,2025-07-27,31.222
Mendez,2025-07-28,32.238
Mendez,2025-07-29,31.814
Mendez,2025-07-30,30.546
Mendez,2025-07-31,30.128
Naic,2025-07-25,38.058
Naic,2025-07-26,37.219
Naic,2025-07-27,40.340
Naic,2025-07-28,38.059
Naic,2025-07-29,39.219
Naic,2025-07-30,37.083
Naic,2025-07-31,39.021
Noveleta,2025-07-25,40.435
Noveleta,2025-07-26,41.073
Noveleta,2025-07-27,40.948
Noveleta,2025-07-28,38.927
Noveleta,2025-07-29,39.368
Noveleta,2025-07-30,40.478
Noveleta,2025-07-31,39.837
Rosario,2025-07-25,37.666
Rosario,2025-07-26,40.461
Rosario,2025-07-27,40.092
Rosario,2025-07-28,38.266
Rosario,2025-07-29,40.313
Rosario,2025-07-30,39.908
Rosario,2025-07-31,40.077
Silang,2025-07-25,33.594
Silang,2025-07-26,35.032
Silang,2025-07-27,35.144
Silang,2025-07-28,35.031
Silang,2025-07-29,34.817
Silang,2025-07-30,34.077
Silang,2025-07-31,32.863
Tagaytay,2025-07-25,30.160
Tagaytay,2025-07-26,29.115
Tagaytay,2025-07-27,30.210
Tagaytay,2025-07-28,29.498
Tagaytay,2025-07-29,30.471
Tagaytay,2025-07-30,31.575
Tagaytay,2025-07-31,31.883
Tanza,2025-07-25,37.621
Tanza,2025-07-26,38.489
Tanza,2025-07-27,39.422
Tanza,2025-07-28,39.199
Tanza,2025-07-29,38.372
Tanza,2025-07-30,39.536
Tanza,2025-07-31,37.689
Ternate,2025-07-25,33.857
Ternate,2025-07-26,35.434
Ternate,2025-07-27,34.718
Ternate,2025-07-28,34.144
Ternate,2025-07-29,34.403
Ternate,2025-07-30,35.379
Ternate,2025-07-31,33.550
Trece Martires,2025-07-25,39.659
Trece Martires,2025-07-26,39.745
Trece Martires,2025-07-27,38.118
Trece Martires,2025-07-28,38.502
Trece Martires,2025-07-29,37.721
Trece Martires,2025-07-30,39.342
Trece Martires,2025-07-31,37.371
