City,Date,Predicted Heat Index
Amadeo,2025-07-16,31.289
Amadeo,2025-07-17,33.778
Amadeo,2025-07-18,31.527
Amadeo,2025-07-19,30.833
Amadeo,2025-07-20,31.896
Amadeo,2025-07-21,33.419
Amadeo,2025-07-22,32.091
Alfonso,2025-07-16,31.537
Alfonso,2025-07-17,32.847
Alfonso,2025-07-18,31.614
Alfonso,2025-07-19,31.953
Alfonso,2025-07-20,32.566
Alfonso,2025-07-21,33.518
Alfonso,2025-07-22,33.224
Carmona,2025-07-16,37.139
Carmona,2025-07-17,35.464
Carmona,2025-07-18,35.815
Carmona,2025-07-19,37.719
Carmona,2025-07-20,36.286
Carmona,2025-07-21,37.050
Carmona,2025-07-22,37.534
Bacoor,2025-07-16,37.836
Bacoor,2025-07-17,36.070
Bacoor,2025-07-18,38.759
Bacoor,2025-07-19,38.683
Bacoor,2025-07-20,38.805
Bacoor,2025-07-21,35.942
Bacoor,2025-07-22,36.189
Cavite City,2025-07-16,31.436
Cavite City,2025-07-17,31.731
Cavite City,2025-07-18,33.381
Cavite City,2025-07-19,33.117
Cavite City,2025-07-20,32.590
Cavite City,2025-07-21,30.842
Cavite City,2025-07-22,33.197
Dasmariñas,2025-07-16,37.201
Dasmariñas,2025-07-17,39.014
Dasmariñas,2025-07-18,36.333
Dasmariñas,2025-07-19,36.666
Dasmariñas,2025-07-20,37.587
Dasmariñas,2025-07-21,39.540
Dasmariñas,2025-07-22,37.290
General Trias,2025-07-16,37.254
General Trias,2025-07-17,39.672
General Trias,2025-07-18,37.451
General Trias,2025-07-19,37.355
General Trias,2025-07-20,37.789
General Trias,2025-07-21,38.508
General Trias,2025-07-22,37.376
General Mariano Alvarez,2025-07-16,35.187
General Mariano Alvarez,2025-07-17,35.895
General Mariano Alvarez,2025-07-18,35.407
General Mariano Alvarez,2025-07-19,38.698
General Mariano Alvarez,2025-07-20,35.510
General Mariano Alvarez,2025-07-21,37.140
General Mariano Alvarez,2025-07-22,35.254
Imus,2025-07-16,39.464
Imus,2025-07-17,37.480
Imus,2025-07-18,37.820
Imus,2025-07-19,37.490
Imus,2025-07-20,38.519
Imus,2025-07-21,39.466
Imus,2025-07-22,37.810
Indang,2025-07-16,32.720
Indang,2025-07-17,34.559
Indang,2025-07-18,34.353
Indang,2025-07-19,32.948
Indang,2025-07-20,34.232
Indang,2025-07-21,33.431
Indang,2025-07-22,31.889
Magallanes,2025-07-16,35.295
Magallanes,2025-07-17,37.599
Magallanes,2025-07-18,36.310
Magallanes,2025-07-19,35.652
Magallanes,2025-07-20,34.277
Magallanes,2025-07-21,34.386
Magallanes,2025-07-22,36.364
Kawit,2025-07-16,37.558
Kawit,2025-07-17,38.711
Kawit,2025-07-18,37.204
Kawit,2025-07-19,38.966
Kawit,2025-07-20,39.385
Kawit,2025-07-21,38.799
Kawit,2025-07-22,37.655
Maragondon,2025-07-16,35.128
Maragondon,2025-07-17,33.915
Maragondon,2025-07-18,34.349
Maragondon,2025-07-19,36.775
Maragondon,2025-07-20,34.720
Maragondon,2025-07-21,34.097
Maragondon,2025-07-22,37.244
Mendez,2025-07-16,32.117
Mendez,2025-07-17,30.896
Mendez,2025-07-18,31.757
Mendez,2025-07-19,30.011
Mendez,2025-07-20,29.962
Mendez,2025-07-21,31.845
Mendez,2025-07-22,32.419
Naic,2025-07-16,36.760
Naic,2025-07-17,38.254
Naic,2025-07-18,38.978
Naic,2025-07-19,38.733
Naic,2025-07-20,38.631
Naic,2025-07-21,39.718
Naic,2025-07-22,38.366
Noveleta,2025-07-16,38.369
Noveleta,2025-07-17,35.703
Noveleta,2025-07-18,37.294
Noveleta,2025-07-19,38.525
Noveleta,2025-07-20,37.607
Noveleta,2025-07-21,36.835
Noveleta,2025-07-22,35.625
Rosario,2025-07-16,39.077
Rosario,2025-07-17,38.513
Rosario,2025-07-18,36.436
Rosario,2025-07-19,36.347
Rosario,2025-07-20,36.354
Rosario,2025-07-21,37.669
Rosario,2025-07-22,38.742
Silang,2025-07-16,35.004
Silang,2025-07-17,36.116
Silang,2025-07-18,33.896
Silang,2025-07-19,33.400
Silang,2025-07-20,35.969
Silang,2025-07-21,33.408
Silang,2025-07-22,34.523
Tagaytay,2025-07-16,29.149
Tagaytay,2025-07-17,29.163
Tagaytay,2025-07-18,29.236
Tagaytay,2025-07-19,31.079
Tagaytay,2025-07-20,30.865
Tagaytay,2025-07-21,31.373
Tagaytay,2025-07-22,31.080
Tanza,2025-07-16,38.552
Tanza,2025-07-17,38.116
Tanza,2025-07-18,37.118
Tanza,2025-07-19,37.798
Tanza,2025-07-20,38.880
Tanza,2025-07-21,37.780
Tanza,2025-07-22,38.613
Ternate,2025-07-16,34.939
Ternate,2025-07-17,34.816
Ternate,2025-07-18,33.678
Ternate,2025-07-19,34.974
Ternate,2025-07-20,33.899
Ternate,2025-07-21,36.216
Ternate,2025-07-22,33.754
Trece Martires,2025-07-16,38.929
Trece Martires,2025-07-17,39.906
Trece Martires,2025-07-18,37.059
Trece Martires,2025-07-19,40.303
Trece Martires,2025-07-20,37.604
Trece Martires,2025-07-21,37.249
Trece Martires,2025-07-22,40.042
