City,Date,Predicted Heat Index
Amadeo,2025-07-03,31.864
Amadeo,2025-07-04,31.407
Amadeo,2025-07-05,32.692
Amadeo,2025-07-06,31.858
Amadeo,2025-07-07,32.007
Amadeo,2025-07-08,31.550
Amadeo,2025-07-09,30.273
Bacoor,2025-07-03,37.522
Bacoor,2025-07-04,37.452
Bacoor,2025-07-05,37.121
Bacoor,2025-07-06,36.165
Bacoor,2025-07-07,35.741
Bacoor,2025-07-08,35.405
Bacoor,2025-07-09,36.557
Alfonso,2025-07-03,31.302
Alfonso,2025-07-04,30.332
Alfonso,2025-07-05,32.690
Alfonso,2025-07-06,32.625
Alfonso,2025-07-07,31.862
Alfonso,2025-07-08,32.304
Alfonso,2025-07-09,33.107
Carmona,2025-07-03,38.273
Carmona,2025-07-04,36.898
Carmona,2025-07-05,38.610
Carmona,2025-07-06,37.933
Carmona,2025-07-07,37.694
Carmona,2025-07-08,36.012
Carmona,2025-07-09,35.999
Cavite City,2025-07-03,32.733
Cavite City,2025-07-04,33.001
Cavite City,2025-07-05,33.725
Cavite City,2025-07-06,34.296
Cavite City,2025-07-07,33.723
Cavite City,2025-07-08,35.149
Cavite City,2025-07-09,33.062
Dasmariñas,2025-07-03,37.212
Dasmariñas,2025-07-04,36.244
Dasmariñas,2025-07-05,37.416
Dasmariñas,2025-07-06,36.076
Dasmariñas,2025-07-07,36.683
Dasmariñas,2025-07-08,36.972
Dasmariñas,2025-07-09,36.849
General Mariano Alvarez,2025-07-03,34.406
General Mariano Alvarez,2025-07-04,36.426
General Mariano Alvarez,2025-07-05,34.317
General Mariano Alvarez,2025-07-06,36.420
General Mariano Alvarez,2025-07-07,36.151
General Mariano Alvarez,2025-07-08,36.888
General Mariano Alvarez,2025-07-09,34.909
General Trias,2025-07-03,37.197
General Trias,2025-07-04,36.390
General Trias,2025-07-05,37.315
General Trias,2025-07-06,38.175
General Trias,2025-07-07,35.908
General Trias,2025-07-08,36.953
General Trias,2025-07-09,37.191
Imus,2025-07-03,38.833
Imus,2025-07-04,37.847
Imus,2025-07-05,39.220
Imus,2025-07-06,37.186
Imus,2025-07-07,37.241
Imus,2025-07-08,38.031
Imus,2025-07-09,36.656
Indang,2025-07-03,32.787
Indang,2025-07-04,33.588
Indang,2025-07-05,32.656
Indang,2025-07-06,34.198
Indang,2025-07-07,33.478
Indang,2025-07-08,33.541
Indang,2025-07-09,31.378
Kawit,2025-07-03,36.453
Kawit,2025-07-04,39.930
Kawit,2025-07-05,39.854
Kawit,2025-07-06,38.378
Kawit,2025-07-07,39.859
Kawit,2025-07-08,37.793
Kawit,2025-07-09,38.025
Magallanes,2025-07-03,34.654
Magallanes,2025-07-04,33.761
Magallanes,2025-07-05,33.509
Magallanes,2025-07-06,34.894
Magallanes,2025-07-07,35.431
Magallanes,2025-07-08,35.323
Magallanes,2025-07-09,33.806
Maragondon,2025-07-03,33.990
Maragondon,2025-07-04,35.658
Maragondon,2025-07-05,34.317
Maragondon,2025-07-06,35.171
Maragondon,2025-07-07,35.587
Maragondon,2025-07-08,35.976
Maragondon,2025-07-09,32.836
Mendez,2025-07-03,29.036
Mendez,2025-07-04,27.590
Mendez,2025-07-05,29.678
Mendez,2025-07-06,27.739
Mendez,2025-07-07,29.105
Mendez,2025-07-08,29.428
Mendez,2025-07-09,30.085
Naic,2025-07-03,36.248
Naic,2025-07-04,38.031
Naic,2025-07-05,38.006
Naic,2025-07-06,37.940
Naic,2025-07-07,37.357
Naic,2025-07-08,39.236
Naic,2025-07-09,39.706
Noveleta,2025-07-03,38.563
Noveleta,2025-07-04,35.994
Noveleta,2025-07-05,38.204
Noveleta,2025-07-06,39.253
Noveleta,2025-07-07,38.277
Noveleta,2025-07-08,38.074
Noveleta,2025-07-09,37.790
Rosario,2025-07-03,38.124
Rosario,2025-07-04,36.139
Rosario,2025-07-05,37.312
Rosario,2025-07-06,36.220
Rosario,2025-07-07,38.785
Rosario,2025-07-08,38.077
Rosario,2025-07-09,37.287
Silang,2025-07-03,32.830
Silang,2025-07-04,32.136
Silang,2025-07-05,34.453
Silang,2025-07-06,34.734
Silang,2025-07-07,32.570
Silang,2025-07-08,34.155
Silang,2025-07-09,32.849
Tagaytay,2025-07-03,29.836
Tagaytay,2025-07-04,29.884
Tagaytay,2025-07-05,29.593
Tagaytay,2025-07-06,28.585
Tagaytay,2025-07-07,30.292
Tagaytay,2025-07-08,30.962
Tagaytay,2025-07-09,29.880
Tanza,2025-07-03,36.936
Tanza,2025-07-04,38.324
Tanza,2025-07-05,38.219
Tanza,2025-07-06,37.780
Tanza,2025-07-07,39.290
Tanza,2025-07-08,38.551
Tanza,2025-07-09,36.588
Ternate,2025-07-03,34.444
Ternate,2025-07-04,34.876
Ternate,2025-07-05,33.103
Ternate,2025-07-06,34.262
Ternate,2025-07-07,34.222
Ternate,2025-07-08,34.630
Ternate,2025-07-09,32.773
Trece Martires,2025-07-03,39.014
Trece Martires,2025-07-04,36.929
Trece Martires,2025-07-05,38.693
Trece Martires,2025-07-06,40.641
Trece Martires,2025-07-07,36.892
Trece Martires,2025-07-08,39.477
Trece Martires,2025-07-09,37.736
