City,Date,Predicted Heat Index
Amadeo,2025-06-09,29.418
Amadeo,2025-06-10,29.815
Amadeo,2025-06-11,29.177
Amadeo,2025-06-12,29.666
Amadeo,2025-06-13,30.914
Amadeo,2025-06-14,30.494
Amadeo,2025-06-15,30.834
Carmona,2025-06-09,35.958
Carmona,2025-06-10,33.226
Carmona,2025-06-11,33.066
Carmona,2025-06-12,36.039
Carmona,2025-06-13,34.918
Carmona,2025-06-14,35.393
Carmona,2025-06-15,34.214
Alfonso,2025-06-09,29.205
Alfonso,2025-06-10,31.742
Alfonso,2025-06-11,30.401
Alfonso,2025-06-12,29.544
Alfonso,2025-06-13,30.383
Alfonso,2025-06-14,30.837
Alfonso,2025-06-15,30.694
Bacoor,2025-06-09,36.964
Bacoor,2025-06-10,34.697
Bacoor,2025-06-11,34.838
Bacoor,2025-06-12,35.350
Bacoor,2025-06-13,36.621
Bacoor,2025-06-14,36.162
Bacoor,2025-06-15,36.434
Cavite City,2025-06-09,33.345
Cavite City,2025-06-10,31.356
Cavite City,2025-06-11,31.238
Cavite City,2025-06-12,32.502
Cavite City,2025-06-13,31.230
Cavite City,2025-06-14,31.261
Cavite City,2025-06-15,33.752
Dasmariñas,2025-06-09,34.004
Dasmariñas,2025-06-10,34.711
Dasmariñas,2025-06-11,32.727
Dasmariñas,2025-06-12,35.602
Dasmariñas,2025-06-13,33.307
Dasmariñas,2025-06-14,34.559
Dasmariñas,2025-06-15,32.795
General Mariano Alvarez,2025-06-09,33.535
General Mariano Alvarez,2025-06-10,33.577
General Mariano Alvarez,2025-06-11,33.419
General Mariano Alvarez,2025-06-12,32.849
General Mariano Alvarez,2025-06-13,33.467
General Mariano Alvarez,2025-06-14,32.710
General Mariano Alvarez,2025-06-15,33.001
General Trias,2025-06-09,36.561
General Trias,2025-06-10,35.114
General Trias,2025-06-11,35.028
General Trias,2025-06-12,35.396
General Trias,2025-06-13,36.481
General Trias,2025-06-14,33.966
General Trias,2025-06-15,36.513
Imus,2025-06-09,35.709
Imus,2025-06-10,35.223
Imus,2025-06-11,35.018
Imus,2025-06-12,34.826
Imus,2025-06-13,34.512
Imus,2025-06-14,35.534
Imus,2025-06-15,35.988
Indang,2025-06-09,31.081
Indang,2025-06-10,32.276
Indang,2025-06-11,32.312
Indang,2025-06-12,32.284
Indang,2025-06-13,30.824
Indang,2025-06-14,30.836
Indang,2025-06-15,30.329
Kawit,2025-06-09,35.480
Kawit,2025-06-10,36.372
Kawit,2025-06-11,37.552
Kawit,2025-06-12,35.290
Kawit,2025-06-13,37.594
Kawit,2025-06-14,36.613
Kawit,2025-06-15,36.269
Magallanes,2025-06-09,34.947
Magallanes,2025-06-10,33.885
Magallanes,2025-06-11,35.072
Magallanes,2025-06-12,32.906
Magallanes,2025-06-13,31.788
Magallanes,2025-06-14,32.997
Magallanes,2025-06-15,32.921
Maragondon,2025-06-09,33.040
Maragondon,2025-06-10,32.432
Maragondon,2025-06-11,31.937
Maragondon,2025-06-12,32.783
Maragondon,2025-06-13,34.506
Maragondon,2025-06-14,31.705
Maragondon,2025-06-15,33.790
Mendez,2025-06-09,30.524
Mendez,2025-06-10,28.333
Mendez,2025-06-11,31.065
Mendez,2025-06-12,30.571
Mendez,2025-06-13,30.179
Mendez,2025-06-14,30.912
Mendez,2025-06-15,28.719
Naic,2025-06-09,36.656
Naic,2025-06-10,34.615
Naic,2025-06-11,34.199
Naic,2025-06-12,36.070
Naic,2025-06-13,35.297
Naic,2025-06-14,33.770
Naic,2025-06-15,33.755
Noveleta,2025-06-09,37.644
Noveleta,2025-06-10,34.571
Noveleta,2025-06-11,36.289
Noveleta,2025-06-12,36.597
Noveleta,2025-06-13,34.850
Noveleta,2025-06-14,35.166
Noveleta,2025-06-15,36.822
Rosario,2025-06-09,36.359
Rosario,2025-06-10,36.029
Rosario,2025-06-11,34.743
Rosario,2025-06-12,37.720
Rosario,2025-06-13,35.717
Rosario,2025-06-14,36.271
Rosario,2025-06-15,36.058
Silang,2025-06-09,30.145
Silang,2025-06-10,32.798
Silang,2025-06-11,30.494
Silang,2025-06-12,31.309
Silang,2025-06-13,30.370
Silang,2025-06-14,32.264
Silang,2025-06-15,29.814
Tagaytay,2025-06-09,28.556
Tagaytay,2025-06-10,27.321
Tagaytay,2025-06-11,28.302
Tagaytay,2025-06-12,28.339
Tagaytay,2025-06-13,28.022
Tagaytay,2025-06-14,28.974
Tagaytay,2025-06-15,29.448
Tanza,2025-06-09,35.214
Tanza,2025-06-10,34.001
Tanza,2025-06-11,36.055
Tanza,2025-06-12,35.037
Tanza,2025-06-13,34.663
Tanza,2025-06-14,34.950
Tanza,2025-06-15,35.950
Ternate,2025-06-09,33.305
Ternate,2025-06-10,33.086
Ternate,2025-06-11,34.667
Ternate,2025-06-12,32.775
Ternate,2025-06-13,33.459
Ternate,2025-06-14,33.574
Ternate,2025-06-15,32.707
Trece Martires,2025-06-09,32.699
Trece Martires,2025-06-10,36.064
Trece Martires,2025-06-11,33.460
Trece Martires,2025-06-12,34.851
Trece Martires,2025-06-13,34.904
Trece Martires,2025-06-14,33.385
Trece Martires,2025-06-15,34.092
