City,Date,Predicted Heat Index
Amadeo,2025-07-29,32.052
Amadeo,2025-07-30,34.345
Amadeo,2025-07-31,31.607
Amadeo,2025-08-01,33.109
Amadeo,2025-08-02,33.045
Amadeo,2025-08-03,31.161
Amadeo,2025-08-04,33.030
Alfonso,2025-07-29,31.972
Alfonso,2025-07-30,34.368
Alfonso,2025-07-31,33.832
Alfonso,2025-08-01,32.565
Alfonso,2025-08-02,32.572
Alfonso,2025-08-03,31.872
Alfonso,2025-08-04,33.290
Bacoor,2025-07-29,40.207
Bacoor,2025-07-30,38.228
Bacoor,2025-07-31,39.887
Bacoor,2025-08-01,40.220
Bacoor,2025-08-02,40.640
Bacoor,2025-08-03,38.769
Bacoor,2025-08-04,37.962
Carmona,2025-07-29,38.998
Carmona,2025-07-30,36.216
Carmona,2025-07-31,36.026
Carmona,2025-08-01,36.958
Carmona,2025-08-02,39.333
Carmona,2025-08-03,38.425
Carmona,2025-08-04,37.084
Cavite City,2025-07-29,33.745
Cavite City,2025-07-30,32.512
Cavite City,2025-07-31,33.186
Cavite City,2025-08-01,33.548
Cavite City,2025-08-02,33.274
Cavite City,2025-08-03,33.517
Cavite City,2025-08-04,32.977
Dasmariñas,2025-07-29,36.608
Dasmariñas,2025-07-30,38.773
Dasmariñas,2025-07-31,36.612
Dasmariñas,2025-08-01,38.435
Dasmariñas,2025-08-02,40.190
Dasmariñas,2025-08-03,36.703
Dasmariñas,2025-08-04,39.638
General Trias,2025-07-29,37.414
General Trias,2025-07-30,39.208
General Trias,2025-07-31,38.796
General Trias,2025-08-01,38.043
General Trias,2025-08-02,39.268
General Trias,2025-08-03,39.779
General Trias,2025-08-04,38.770
General Mariano Alvarez,2025-07-29,38.736
General Mariano Alvarez,2025-07-30,37.614
General Mariano Alvarez,2025-07-31,37.653
General Mariano Alvarez,2025-08-01,37.093
General Mariano Alvarez,2025-08-02,36.619
General Mariano Alvarez,2025-08-03,36.823
General Mariano Alvarez,2025-08-04,38.407
Imus,2025-07-29,41.860
Imus,2025-07-30,39.249
Imus,2025-07-31,38.487
Imus,2025-08-01,40.861
Imus,2025-08-02,39.733
Imus,2025-08-03,41.589
Imus,2025-08-04,38.621
Indang,2025-07-29,32.079
Indang,2025-07-30,34.973
Indang,2025-07-31,33.683
Indang,2025-08-01,35.075
Indang,2025-08-02,35.070
Indang,2025-08-03,34.457
Indang,2025-08-04,33.650
Kawit,2025-07-29,38.707
Kawit,2025-07-30,39.239
Kawit,2025-07-31,38.735
Kawit,2025-08-01,37.925
Kawit,2025-08-02,37.525
Kawit,2025-08-03,40.099
Kawit,2025-08-04,39.257
Magallanes,2025-07-29,37.426
Magallanes,2025-07-30,35.739
Magallanes,2025-07-31,36.967
Magallanes,2025-08-01,35.504
Magallanes,2025-08-02,36.808
Magallanes,2025-08-03,37.129
Magallanes,2025-08-04,38.354
Maragondon,2025-07-29,35.738
Maragondon,2025-07-30,34.473
Maragondon,2025-07-31,36.362
Maragondon,2025-08-01,35.180
Maragondon,2025-08-02,35.486
Maragondon,2025-08-03,35.277
Maragondon,2025-08-04,34.626
Mendez,2025-07-29,30.189
Mendez,2025-07-30,30.606
Mendez,2025-07-31,31.974
Mendez,2025-08-01,32.637
Mendez,2025-08-02,31.268
Mendez,2025-08-03,32.212
Mendez,2025-08-04,30.380
Naic,2025-07-29,37.610
Naic,2025-07-30,40.139
Naic,2025-07-31,40.716
Naic,2025-08-01,37.696
Naic,2025-08-02,40.300
Naic,2025-08-03,39.634
Naic,2025-08-04,38.953
Noveleta,2025-07-29,40.650
Noveleta,2025-07-30,37.476
Noveleta,2025-07-31,37.597
Noveleta,2025-08-01,41.016
Noveleta,2025-08-02,39.645
Noveleta,2025-08-03,39.945
Noveleta,2025-08-04,40.346
Rosario,2025-07-29,40.188
Rosario,2025-07-30,38.080
Rosario,2025-07-31,39.591
Rosario,2025-08-01,38.708
Rosario,2025-08-02,37.565
Rosario,2025-08-03,39.544
Rosario,2025-08-04,39.426
Silang,2025-07-29,36.209
Silang,2025-07-30,34.662
Silang,2025-07-31,33.298
Silang,2025-08-01,34.741
Silang,2025-08-02,35.346
Silang,2025-08-03,33.237
Silang,2025-08-04,34.094
Tagaytay,2025-07-29,29.815
Tagaytay,2025-07-30,30.825
Tagaytay,2025-07-31,31.575
Tagaytay,2025-08-01,28.930
Tagaytay,2025-08-02,29.657
Tagaytay,2025-08-03,31.696
Tagaytay,2025-08-04,29.749
Tanza,2025-07-29,41.223
Tanza,2025-07-30,39.261
Tanza,2025-07-31,41.357
Tanza,2025-08-01,40.755
Tanza,2025-08-02,38.583
Tanza,2025-08-03,41.513
Tanza,2025-08-04,40.870
Ternate,2025-07-29,34.872
Ternate,2025-07-30,36.630
Ternate,2025-07-31,36.370
Ternate,2025-08-01,34.237
Ternate,2025-08-02,36.953
Ternate,2025-08-03,34.570
Ternate,2025-08-04,35.058
Trece Martires,2025-07-29,39.042
Trece Martires,2025-07-30,36.157
Trece Martires,2025-07-31,37.930
Trece Martires,2025-08-01,37.694
Trece Martires,2025-08-02,36.477
Trece Martires,2025-08-03,36.107
Trece Martires,2025-08-04,38.035
