City,Date,Predicted Heat Index
Amadeo,2025-08-05,31.021
Amadeo,2025-08-06,30.735
Amadeo,2025-08-07,33.312
Amadeo,2025-08-08,32.927
Amadeo,2025-08-09,32.729
Amadeo,2025-08-10,33.279
Amadeo,2025-08-11,32.891
Alfonso,2025-08-05,31.385
Alfonso,2025-08-06,31.796
Alfonso,2025-08-07,30.602
Alfonso,2025-08-08,31.593
Alfonso,2025-08-09,32.714
Alfonso,2025-08-10,30.240
Alfonso,2025-08-11,30.444
Carmona,2025-08-05,35.920
Carmona,2025-08-06,38.805
Carmona,2025-08-07,36.043
Carmona,2025-08-08,38.043
Carmona,2025-08-09,39.137
Carmona,2025-08-10,38.274
Carmona,2025-08-11,35.707
Bacoor,2025-08-05,40.063
Bacoor,2025-08-06,39.878
Bacoor,2025-08-07,41.441
Bacoor,2025-08-08,41.922
Bacoor,2025-08-09,40.254
Bacoor,2025-08-10,41.413
Bacoor,2025-08-11,41.665
Cavite City,2025-08-05,32.813
Cavite City,2025-08-06,32.382
Cavite City,2025-08-07,33.592
Cavite City,2025-08-08,34.506
Cavite City,2025-08-09,33.527
Cavite City,2025-08-10,31.668
Cavite City,2025-08-11,33.960
Dasmariñas,2025-08-05,39.609
Dasmariñas,2025-08-06,37.133
Dasmariñas,2025-08-07,37.924
Dasmariñas,2025-08-08,38.219
Dasmariñas,2025-08-09,37.483
Dasmariñas,2025-08-10,37.136
Dasmariñas,2025-08-11,39.460
General Mariano Alvarez,2025-08-05,39.637
General Mariano Alvarez,2025-08-06,36.768
General Mariano Alvarez,2025-08-07,39.258
General Mariano Alvarez,2025-08-08,36.961
General Mariano Alvarez,2025-08-09,36.906
General Mariano Alvarez,2025-08-10,38.436
General Mariano Alvarez,2025-08-11,37.781
General Trias,2025-08-05,40.256
General Trias,2025-08-06,39.780
General Trias,2025-08-07,39.514
General Trias,2025-08-08,39.903
General Trias,2025-08-09,39.861
General Trias,2025-08-10,41.437
General Trias,2025-08-11,39.568
Imus,2025-08-05,40.633
Imus,2025-08-06,39.177
Imus,2025-08-07,38.780
Imus,2025-08-08,38.915
Imus,2025-08-09,37.083
Imus,2025-08-10,38.142
Imus,2025-08-11,38.295
Indang,2025-08-05,33.272
Indang,2025-08-06,32.812
Indang,2025-08-07,35.138
Indang,2025-08-08,32.863
Indang,2025-08-09,34.719
Indang,2025-08-10,35.495
Indang,2025-08-11,32.726
Kawit,2025-08-05,39.678
Kawit,2025-08-06,41.171
Kawit,2025-08-07,38.944
Kawit,2025-08-08,39.381
Kawit,2025-08-09,39.224
Kawit,2025-08-10,37.736
Kawit,2025-08-11,41.254
Magallanes,2025-08-05,35.523
Magallanes,2025-08-06,35.946
Magallanes,2025-08-07,37.254
Magallanes,2025-08-08,36.882
Magallanes,2025-08-09,35.340
Magallanes,2025-08-10,36.402
Magallanes,2025-08-11,35.443
Maragondon,2025-08-05,35.072
Maragondon,2025-08-06,34.127
Maragondon,2025-08-07,35.089
Maragondon,2025-08-08,33.432
Maragondon,2025-08-09,33.071
Maragondon,2025-08-10,34.026
Maragondon,2025-08-11,35.527
Mendez,2025-08-05,33.180
Mendez,2025-08-06,31.175
Mendez,2025-08-07,31.423
Mendez,2025-08-08,31.821
Mendez,2025-08-09,33.435
Mendez,2025-08-10,30.749
Mendez,2025-08-11,32.207
Noveleta,2025-08-05,39.289
Noveleta,2025-08-06,40.056
Noveleta,2025-08-07,41.633
Noveleta,2025-08-08,39.943
Noveleta,2025-08-09,40.777
Noveleta,2025-08-10,38.737
Noveleta,2025-08-11,40.060
Naic,2025-08-05,37.580
Naic,2025-08-06,38.584
Naic,2025-08-07,37.518
Naic,2025-08-08,38.777
Naic,2025-08-09,37.481
Naic,2025-08-10,41.214
Naic,2025-08-11,39.061
Rosario,2025-08-05,38.441
Rosario,2025-08-06,38.053
Rosario,2025-08-07,37.494
Rosario,2025-08-08,40.858
Rosario,2025-08-09,39.745
Rosario,2025-08-10,40.249
Rosario,2025-08-11,40.112
Silang,2025-08-05,36.654
Silang,2025-08-06,37.100
Silang,2025-08-07,36.662
Silang,2025-08-08,37.192
Silang,2025-08-09,37.617
Silang,2025-08-10,35.101
Silang,2025-08-11,36.998
Tagaytay,2025-08-05,31.995
Tagaytay,2025-08-06,29.865
Tagaytay,2025-08-07,32.475
Tagaytay,2025-08-08,31.754
Tagaytay,2025-08-09,29.714
Tagaytay,2025-08-10,31.863
Tagaytay,2025-08-11,30.384
Tanza,2025-08-05,40.082
Tanza,2025-08-06,41.420
Tanza,2025-08-07,41.436
Tanza,2025-08-08,41.581
Tanza,2025-08-09,39.479
Tanza,2025-08-10,41.798
Tanza,2025-08-11,41.449
Ternate,2025-08-05,34.319
Ternate,2025-08-06,36.578
Ternate,2025-08-07,35.324
Ternate,2025-08-08,34.422
Ternate,2025-08-09,34.033
Ternate,2025-08-10,34.696
Ternate,2025-08-11,35.003
Trece Martires,2025-08-05,41.466
Trece Martires,2025-08-06,38.907
Trece Martires,2025-08-07,41.833
Trece Martires,2025-08-08,40.854
Trece Martires,2025-08-09,39.431
Trece Martires,2025-08-10,38.728
Trece Martires,2025-08-11,41.833
