City,Date,Predicted Heat Index
Amadeo,2025-05-13,27.365
Amadeo,2025-05-14,27.490
Amadeo,2025-05-15,28.268
Amadeo,2025-05-16,26.890
Amadeo,2025-05-17,27.562
Amadeo,2025-05-18,29.258
Amadeo,2025-05-19,28.604
Alfonso,2025-05-13,29.543
Alfonso,2025-05-14,27.984
Alfonso,2025-05-15,29.731
Alfonso,2025-05-16,29.069
Alfonso,2025-05-17,27.631
Alfonso,2025-05-18,29.167
Alfonso,2025-05-19,29.473
Carmona,2025-05-13,30.530
Carmona,2025-05-14,31.748
Carmona,2025-05-15,32.763
Carmona,2025-05-16,33.046
Carmona,2025-05-17,32.916
Carmona,2025-05-18,30.925
Carmona,2025-05-19,32.752
Bacoor,2025-05-13,31.537
Bacoor,2025-05-14,34.426
Bacoor,2025-05-15,33.964
Bacoor,2025-05-16,33.189
Bacoor,2025-05-17,31.849
Bacoor,2025-05-18,31.639
Bacoor,2025-05-19,32.765
Cavite City,2025-05-13,28.919
Cavite City,2025-05-14,30.845
Cavite City,2025-05-15,29.128
Cavite City,2025-05-16,30.939
Cavite City,2025-05-17,30.470
Cavite City,2025-05-18,28.939
Cavite City,2025-05-19,30.656
Dasmariñas,2025-05-13,31.652
Dasmariñas,2025-05-14,32.663
Dasmariñas,2025-05-15,33.044
Dasmariñas,2025-05-16,32.148
Dasmariñas,2025-05-17,32.925
Dasmariñas,2025-05-18,31.500
Dasmariñas,2025-05-19,32.144
General Mariano Alvarez,2025-05-13,31.772
General Mariano Alvarez,2025-05-14,31.898
General Mariano Alvarez,2025-05-15,30.617
General Mariano Alvarez,2025-05-16,31.318
General Mariano Alvarez,2025-05-17,29.651
General Mariano Alvarez,2025-05-18,30.708
General Mariano Alvarez,2025-05-19,30.368
General Trias,2025-05-13,31.212
General Trias,2025-05-14,31.993
General Trias,2025-05-15,31.335
General Trias,2025-05-16,32.008
General Trias,2025-05-17,31.203
General Trias,2025-05-18,33.168
General Trias,2025-05-19,33.446
Imus,2025-05-13,32.789
Imus,2025-05-14,33.355
Imus,2025-05-15,34.206
Imus,2025-05-16,32.668
Imus,2025-05-17,32.524
Imus,2025-05-18,33.840
Imus,2025-05-19,33.886
Indang,2025-05-13,29.175
Indang,2025-05-14,30.131
Indang,2025-05-15,30.123
Indang,2025-05-16,27.867
Indang,2025-05-17,29.924
Indang,2025-05-18,29.903
Indang,2025-05-19,28.918
Magallanes,2025-05-13,30.879
Magallanes,2025-05-14,30.733
Magallanes,2025-05-15,31.305
Magallanes,2025-05-16,29.462
Magallanes,2025-05-17,31.665
Magallanes,2025-05-18,31.854
Magallanes,2025-05-19,32.005
Kawit,2025-05-13,32.945
Kawit,2025-05-14,31.328
Kawit,2025-05-15,31.466
Kawit,2025-05-16,34.181
Kawit,2025-05-17,34.043
Kawit,2025-05-18,31.305
Kawit,2025-05-19,31.442
Maragondon,2025-05-13,30.883
Maragondon,2025-05-14,29.560
Maragondon,2025-05-15,31.843
Maragondon,2025-05-16,30.707
Maragondon,2025-05-17,31.166
Maragondon,2025-05-18,31.284
Maragondon,2025-05-19,29.916
Mendez,2025-05-13,28.487
Mendez,2025-05-14,29.154
Mendez,2025-05-15,28.502
Mendez,2025-05-16,28.013
Mendez,2025-05-17,28.795
Mendez,2025-05-18,27.782
Mendez,2025-05-19,28.251
Naic,2025-05-13,32.083
Naic,2025-05-14,30.748
Naic,2025-05-15,32.114
Naic,2025-05-16,32.313
Naic,2025-05-17,32.222
Naic,2025-05-18,33.524
Naic,2025-05-19,33.537
Noveleta,2025-05-13,31.224
Noveleta,2025-05-14,31.462
Noveleta,2025-05-15,33.944
Noveleta,2025-05-16,32.870
Noveleta,2025-05-17,33.363
Noveleta,2025-05-18,34.243
Noveleta,2025-05-19,31.776
Rosario,2025-05-13,31.643
Rosario,2025-05-14,34.085
Rosario,2025-05-15,31.481
Rosario,2025-05-16,33.776
Rosario,2025-05-17,32.436
Rosario,2025-05-18,32.187
Rosario,2025-05-19,33.644
Silang,2025-05-13,28.439
Silang,2025-05-14,29.097
Silang,2025-05-15,29.506
Silang,2025-05-16,28.504
Silang,2025-05-17,30.486
Silang,2025-05-18,30.446
Silang,2025-05-19,30.340
Tagaytay,2025-05-13,25.906
Tagaytay,2025-05-14,27.902
Tagaytay,2025-05-15,26.848
Tagaytay,2025-05-16,26.324
Tagaytay,2025-05-17,27.674
Tagaytay,2025-05-18,27.918
Tagaytay,2025-05-19,26.959
Tanza,2025-05-13,32.742
Tanza,2025-05-14,31.205
Tanza,2025-05-15,31.732
Tanza,2025-05-16,32.457
Tanza,2025-05-17,32.453
Tanza,2025-05-18,33.947
Tanza,2025-05-19,33.057
Ternate,2025-05-13,30.675
Ternate,2025-05-14,28.943
Ternate,2025-05-15,30.369
Ternate,2025-05-16,30.167
Ternate,2025-05-17,29.857
Ternate,2025-05-18,30.538
Ternate,2025-05-19,28.981
Trece Martires,2025-05-13,32.316
Trece Martires,2025-05-14,32.933
Trece Martires,2025-05-15,32.648
Trece Martires,2025-05-16,32.905
Trece Martires,2025-05-17,31.005
Trece Martires,2025-05-18,31.800
Trece Martires,2025-05-19,30.193
