City,Date,Predicted Heat Index
Alfonso,2025-05-08,27.283
Alfonso,2025-05-09,27.771
Alfonso,2025-05-10,27.162
Alfonso,2025-05-11,27.929
Alfonso,2025-05-12,28.463
Alfonso,2025-05-13,27.934
Alfonso,2025-05-14,29.009
Bacoor,2025-05-08,33.650
Bacoor,2025-05-09,31.499
Bacoor,2025-05-10,30.885
Bacoor,2025-05-11,33.111
Bacoor,2025-05-12,33.606
Bacoor,2025-05-13,33.228
Bacoor,2025-05-14,31.525
Amadeo,2025-05-08,27.831
Amadeo,2025-05-09,26.401
Amadeo,2025-05-10,28.740
Amadeo,2025-05-11,26.734
Amadeo,2025-05-12,27.918
Amadeo,2025-05-13,28.829
Amadeo,2025-05-14,26.863
Carmona,2025-05-08,30.638
Carmona,2025-05-09,32.479
Carmona,2025-05-10,29.728
Carmona,2025-05-11,29.603
Carmona,2025-05-12,30.287
Carmona,2025-05-13,29.643
Carmona,2025-05-14,31.993
Cavite City,2025-05-08,29.136
Cavite City,2025-05-09,30.987
Cavite City,2025-05-10,30.662
Cavite City,2025-05-11,29.781
Cavite City,2025-05-12,30.543
Cavite City,2025-05-13,30.763
Cavite City,2025-05-14,29.919
Dasmariñas,2025-05-08,30.482
Dasmariñas,2025-05-09,29.638
Dasmariñas,2025-05-10,32.695
Dasmariñas,2025-05-11,32.012
Dasmariñas,2025-05-12,30.686
Dasmariñas,2025-05-13,30.067
Dasmariñas,2025-05-14,30.451
General Mariano Alvarez,2025-05-08,32.120
General Mariano Alvarez,2025-05-09,30.416
General Mariano Alvarez,2025-05-10,29.493
General Mariano Alvarez,2025-05-11,31.895
General Mariano Alvarez,2025-05-12,32.078
General Mariano Alvarez,2025-05-13,29.760
General Mariano Alvarez,2025-05-14,31.378
General Trias,2025-05-08,32.092
General Trias,2025-05-09,32.232
General Trias,2025-05-10,32.741
General Trias,2025-05-11,32.219
General Trias,2025-05-12,32.104
General Trias,2025-05-13,32.291
General Trias,2025-05-14,32.567
Imus,2025-05-08,31.968
Imus,2025-05-09,31.458
Imus,2025-05-10,32.384
Imus,2025-05-11,30.854
Imus,2025-05-12,31.459
Imus,2025-05-13,30.792
Imus,2025-05-14,33.348
Indang,2025-05-08,27.408
Indang,2025-05-09,28.097
Indang,2025-05-10,29.511
Indang,2025-05-11,27.419
Indang,2025-05-12,29.150
Indang,2025-05-13,30.044
Indang,2025-05-14,29.769
Kawit,2025-05-08,30.539
Kawit,2025-05-09,33.303
Kawit,2025-05-10,32.524
Kawit,2025-05-11,33.127
Kawit,2025-05-12,30.790
Kawit,2025-05-13,32.353
Kawit,2025-05-14,32.398
Magallanes,2025-05-08,31.400
Magallanes,2025-05-09,30.056
Magallanes,2025-05-10,30.852
Magallanes,2025-05-11,31.919
Magallanes,2025-05-12,29.209
Magallanes,2025-05-13,31.334
Magallanes,2025-05-14,30.082
Maragondon,2025-05-08,30.631
Maragondon,2025-05-09,31.276
Maragondon,2025-05-10,29.169
Maragondon,2025-05-11,29.321
Maragondon,2025-05-12,30.162
Maragondon,2025-05-13,28.802
Maragondon,2025-05-14,30.691
Mendez,2025-05-08,27.770
Mendez,2025-05-09,26.855
Mendez,2025-05-10,28.861
Mendez,2025-05-11,28.392
Mendez,2025-05-12,26.546
Mendez,2025-05-13,28.942
Mendez,2025-05-14,28.423
Naic,2025-05-08,30.916
Naic,2025-05-09,32.203
Naic,2025-05-10,31.516
Naic,2025-05-11,30.108
Naic,2025-05-12,31.571
Naic,2025-05-13,31.155
Naic,2025-05-14,33.095
Noveleta,2025-05-08,31.475
Noveleta,2025-05-09,33.371
Noveleta,2025-05-10,31.605
Noveleta,2025-05-11,32.367
Noveleta,2025-05-12,30.575
Noveleta,2025-05-13,31.506
Noveleta,2025-05-14,30.967
Rosario,2025-05-08,32.746
Rosario,2025-05-09,30.615
Rosario,2025-05-10,32.197
Rosario,2025-05-11,31.631
Rosario,2025-05-12,30.806
Rosario,2025-05-13,33.448
Rosario,2025-05-14,33.452
Silang,2025-05-08,29.527
Silang,2025-05-09,28.446
Silang,2025-05-10,29.634
Silang,2025-05-11,30.239
Silang,2025-05-12,28.661
Silang,2025-05-13,29.463
Silang,2025-05-14,30.421
Tagaytay,2025-05-08,26.779
Tagaytay,2025-05-09,27.084
Tagaytay,2025-05-10,26.495
Tagaytay,2025-05-11,26.996
Tagaytay,2025-05-12,26.166
Tagaytay,2025-05-13,25.480
Tagaytay,2025-05-14,28.039
Tanza,2025-05-08,32.378
Tanza,2025-05-09,30.592
Tanza,2025-05-10,31.981
Tanza,2025-05-11,31.789
Tanza,2025-05-12,31.030
Tanza,2025-05-13,31.530
Tanza,2025-05-14,30.550
Ternate,2025-05-08,29.698
Ternate,2025-05-09,30.135
Ternate,2025-05-10,30.935
Ternate,2025-05-11,29.138
Ternate,2025-05-12,28.878
Ternate,2025-05-13,30.409
Ternate,2025-05-14,29.699
Trece Martires,2025-05-08,32.181
Trece Martires,2025-05-09,31.678
Trece Martires,2025-05-10,31.595
Trece Martires,2025-05-11,30.479
Trece Martires,2025-05-12,31.866
Trece Martires,2025-05-13,32.254
Trece Martires,2025-05-14,30.522
