City,Date,Predicted Heat Index
Alfonso,2025-08-10,32.839
Alfonso,2025-08-11,32.795
Alfonso,2025-08-12,32.426
Alfonso,2025-08-13,29.822
Alfonso,2025-08-14,30.061
Alfonso,2025-08-15,31.503
Alfonso,2025-08-16,32.858
Amadeo,2025-08-10,33.021
Amadeo,2025-08-11,34.446
Amadeo,2025-08-12,31.639
Amadeo,2025-08-13,33.417
Amadeo,2025-08-14,32.371
Amadeo,2025-08-15,34.600
Amadeo,2025-08-16,31.534
Carmona,2025-08-10,37.231
Carmona,2025-08-11,39.414
Carmona,2025-08-12,39.149
Carmona,2025-08-13,35.828
Carmona,2025-08-14,36.533
Carmona,2025-08-15,37.647
Carmona,2025-08-16,38.020
Bacoor,2025-08-10,38.108
Bacoor,2025-08-11,39.212
Bacoor,2025-08-12,38.053
Bacoor,2025-08-13,37.109
Bacoor,2025-08-14,37.233
Bacoor,2025-08-15,37.937
Bacoor,2025-08-16,39.241
Cavite City,2025-08-10,31.869
Cavite City,2025-08-11,33.377
Cavite City,2025-08-12,33.396
Cavite City,2025-08-13,32.932
Cavite City,2025-08-14,32.533
Cavite City,2025-08-15,32.624
Cavite City,2025-08-16,33.261
Dasmariñas,2025-08-10,37.842
Dasmariñas,2025-08-11,37.636
Dasmariñas,2025-08-12,39.532
Dasmariñas,2025-08-13,39.682
Dasmariñas,2025-08-14,38.561
Dasmariñas,2025-08-15,37.657
Dasmariñas,2025-08-16,39.153
General Mariano Alvarez,2025-08-10,36.968
General Mariano Alvarez,2025-08-11,37.014
General Mariano Alvarez,2025-08-12,36.032
General Mariano Alvarez,2025-08-13,37.206
General Mariano Alvarez,2025-08-14,38.072
General Mariano Alvarez,2025-08-15,37.196
General Mariano Alvarez,2025-08-16,36.192
General Trias,2025-08-10,41.899
General Trias,2025-08-11,40.856
General Trias,2025-08-12,42.072
General Trias,2025-08-13,40.431
General Trias,2025-08-14,40.218
General Trias,2025-08-15,40.549
General Trias,2025-08-16,41.067
Imus,2025-08-10,40.296
Imus,2025-08-11,38.887
Imus,2025-08-12,38.854
Imus,2025-08-13,38.982
Imus,2025-08-14,40.570
Imus,2025-08-15,37.436
Imus,2025-08-16,38.404
Indang,2025-08-10,37.071
Indang,2025-08-11,35.557
Indang,2025-08-12,36.480
Indang,2025-08-13,36.012
Indang,2025-08-14,35.791
Indang,2025-08-15,35.738
Indang,2025-08-16,36.419
Kawit,2025-08-10,40.375
Kawit,2025-08-11,40.831
Kawit,2025-08-12,39.026
Kawit,2025-08-13,38.231
Kawit,2025-08-14,38.745
Kawit,2025-08-15,37.984
Kawit,2025-08-16,41.632
Magallanes,2025-08-10,36.566
Magallanes,2025-08-11,36.424
Magallanes,2025-08-12,37.719
Magallanes,2025-08-13,37.694
Magallanes,2025-08-14,37.509
Magallanes,2025-08-15,36.898
Magallanes,2025-08-16,36.178
Maragondon,2025-08-10,36.949
Maragondon,2025-08-11,37.487
Maragondon,2025-08-12,37.512
Maragondon,2025-08-13,37.330
Maragondon,2025-08-14,35.242
Maragondon,2025-08-15,36.274
Maragondon,2025-08-16,36.446
Mendez,2025-08-10,30.290
Mendez,2025-08-11,33.039
Mendez,2025-08-12,32.691
Mendez,2025-08-13,30.222
Mendez,2025-08-14,31.810
Mendez,2025-08-15,31.859
Mendez,2025-08-16,32.461
Naic,2025-08-10,38.430
Naic,2025-08-11,41.608
Naic,2025-08-12,38.786
Naic,2025-08-13,39.779
Naic,2025-08-14,40.386
Naic,2025-08-15,39.396
Naic,2025-08-16,40.534
Noveleta,2025-08-10,38.850
Noveleta,2025-08-11,37.251
Noveleta,2025-08-12,38.805
Noveleta,2025-08-13,38.477
Noveleta,2025-08-14,38.931
Noveleta,2025-08-15,38.593
Noveleta,2025-08-16,39.662
Rosario,2025-08-10,39.908
Rosario,2025-08-11,39.205
Rosario,2025-08-12,39.343
Rosario,2025-08-13,40.462
Rosario,2025-08-14,38.009
Rosario,2025-08-15,38.804
Rosario,2025-08-16,38.772
Silang,2025-08-10,34.874
Silang,2025-08-11,37.681
Silang,2025-08-12,36.369
Silang,2025-08-13,37.754
Silang,2025-08-14,36.359
Silang,2025-08-15,37.365
Silang,2025-08-16,34.996
Tagaytay,2025-08-10,29.505
Tagaytay,2025-08-11,30.422
Tagaytay,2025-08-12,32.078
Tagaytay,2025-08-13,31.219
Tagaytay,2025-08-14,30.923
Tagaytay,2025-08-15,30.781
Tagaytay,2025-08-16,31.318
Tanza,2025-08-10,37.245
Tanza,2025-08-11,39.707
Tanza,2025-08-12,38.171
Tanza,2025-08-13,38.836
Tanza,2025-08-14,38.290
Tanza,2025-08-15,39.763
Tanza,2025-08-16,37.971
Ternate,2025-08-10,35.140
Ternate,2025-08-11,36.112
Ternate,2025-08-12,33.751
Ternate,2025-08-13,34.553
Ternate,2025-08-14,35.835
Ternate,2025-08-15,36.734
Ternate,2025-08-16,33.887
Trece Martires,2025-08-10,36.545
Trece Martires,2025-08-11,39.636
Trece Martires,2025-08-12,38.335
Trece Martires,2025-08-13,39.538
Trece Martires,2025-08-14,37.534
Trece Martires,2025-08-15,40.105
Trece Martires,2025-08-16,38.992
