City,Date,Predicted Heat Index
Alfonso,2025-05-04,29.101
Alfonso,2025-05-05,27.496
Alfonso,2025-05-06,28.829
Alfonso,2025-05-07,29.121
Alfonso,2025-05-08,28.805
Alfonso,2025-05-09,28.916
Alfonso,2025-05-10,26.879
Bacoor,2025-05-04,31.207
Bacoor,2025-05-05,32.237
Bacoor,2025-05-06,31.482
Bacoor,2025-05-07,30.184
Bacoor,2025-05-08,33.123
Bacoor,2025-05-09,32.651
Bacoor,2025-05-10,32.779
Carmona,2025-05-04,32.013
Carmona,2025-05-05,30.118
Carmona,2025-05-06,31.041
Carmona,2025-05-07,32.297
Carmona,2025-05-08,30.022
Carmona,2025-05-09,31.830
Carmona,2025-05-10,29.753
Amadeo,2025-05-04,26.999
Amadeo,2025-05-05,28.888
Amadeo,2025-05-06,28.253
Amadeo,2025-05-07,28.808
Amadeo,2025-05-08,27.520
Amadeo,2025-05-09,26.616
Amadeo,2025-05-10,26.373
Cavite City,2025-05-04,30.411
Cavite City,2025-05-05,29.538
Cavite City,2025-05-06,30.601
Cavite City,2025-05-07,29.302
Cavite City,2025-05-08,28.729
Cavite City,2025-05-09,28.693
Cavite City,2025-05-10,29.913
Dasmariñas,2025-05-04,30.015
Dasmariñas,2025-05-05,32.334
Dasmariñas,2025-05-06,31.891
Dasmariñas,2025-05-07,29.768
Dasmariñas,2025-05-08,29.836
Dasmariñas,2025-05-09,30.136
Dasmariñas,2025-05-10,30.606
General Mariano Alvarez,2025-05-04,28.857
General Mariano Alvarez,2025-05-05,29.158
General Mariano Alvarez,2025-05-06,31.081
General Mariano Alvarez,2025-05-07,30.202
General Mariano Alvarez,2025-05-08,31.120
General Mariano Alvarez,2025-05-09,29.870
General Mariano Alvarez,2025-05-10,31.121
General Trias,2025-05-04,32.007
General Trias,2025-05-05,32.289
General Trias,2025-05-06,32.458
General Trias,2025-05-07,32.275
General Trias,2025-05-08,30.817
General Trias,2025-05-09,30.188
General Trias,2025-05-10,30.367
Imus,2025-05-04,32.671
Imus,2025-05-05,32.606
Imus,2025-05-06,32.733
Imus,2025-05-07,32.349
Imus,2025-05-08,31.537
Imus,2025-05-09,31.345
Imus,2025-05-10,32.835
Indang,2025-05-04,29.539
Indang,2025-05-05,27.409
Indang,2025-05-06,29.060
Indang,2025-05-07,29.578
Indang,2025-05-08,27.462
Indang,2025-05-09,29.507
Indang,2025-05-10,28.486
Magallanes,2025-05-04,30.836
Magallanes,2025-05-05,30.523
Magallanes,2025-05-06,31.126
Magallanes,2025-05-07,29.891
Magallanes,2025-05-08,30.358
Magallanes,2025-05-09,30.318
Magallanes,2025-05-10,29.980
Kawit,2025-05-04,32.356
Kawit,2025-05-05,30.269
Kawit,2025-05-06,32.572
Kawit,2025-05-07,31.466
Kawit,2025-05-08,30.152
Kawit,2025-05-09,32.977
Kawit,2025-05-10,31.594
Maragondon,2025-05-04,29.950
Maragondon,2025-05-05,29.442
Maragondon,2025-05-06,28.665
Maragondon,2025-05-07,30.905
Maragondon,2025-05-08,30.147
Maragondon,2025-05-09,28.933
Maragondon,2025-05-10,30.652
Mendez,2025-05-04,27.365
Mendez,2025-05-05,28.858
Mendez,2025-05-06,26.598
Mendez,2025-05-07,26.927
Mendez,2025-05-08,26.399
Mendez,2025-05-09,27.894
Mendez,2025-05-10,27.195
Noveleta,2025-05-04,32.863
Noveleta,2025-05-05,31.456
Noveleta,2025-05-06,31.862
Noveleta,2025-05-07,32.127
Noveleta,2025-05-08,30.847
Noveleta,2025-05-09,30.907
Noveleta,2025-05-10,32.097
Naic,2025-05-04,31.405
Naic,2025-05-05,30.478
Naic,2025-05-06,31.153
Naic,2025-05-07,31.572
Naic,2025-05-08,32.666
Naic,2025-05-09,29.767
Naic,2025-05-10,30.229
Rosario,2025-05-04,30.269
Rosario,2025-05-05,32.167
Rosario,2025-05-06,32.420
Rosario,2025-05-07,32.113
Rosario,2025-05-08,32.659
Rosario,2025-05-09,31.300
Rosario,2025-05-10,32.283
Silang,2025-05-04,28.607
Silang,2025-05-05,27.867
Silang,2025-05-06,30.100
Silang,2025-05-07,28.167
Silang,2025-05-08,30.187
Silang,2025-05-09,28.271
Silang,2025-05-10,28.388
Tagaytay,2025-05-04,26.638
Tagaytay,2025-05-05,26.227
Tagaytay,2025-05-06,25.688
Tagaytay,2025-05-07,26.520
Tagaytay,2025-05-08,26.851
Tagaytay,2025-05-09,27.716
Tagaytay,2025-05-10,27.062
Tanza,2025-05-04,31.200
Tanza,2025-05-05,31.949
Tanza,2025-05-06,32.003
Tanza,2025-05-07,30.645
Tanza,2025-05-08,31.191
Tanza,2025-05-09,31.819
Tanza,2025-05-10,29.899
Ternate,2025-05-04,30.395
Ternate,2025-05-05,30.856
Ternate,2025-05-06,28.901
Ternate,2025-05-07,28.435
Ternate,2025-05-08,28.991
Ternate,2025-05-09,30.128
Ternate,2025-05-10,28.326
Trece Martires,2025-05-04,31.514
Trece Martires,2025-05-05,29.334
Trece Martires,2025-05-06,30.970
Trece Martires,2025-05-07,31.941
Trece Martires,2025-05-08,32.150
Trece Martires,2025-05-09,31.288
Trece Martires,2025-05-10,30.376
