City,Date,Predicted Heat Index
Carmona,2025-06-04,34.258
Carmona,2025-06-05,34.278
Carmona,2025-06-06,32.784
Carmona,2025-06-07,33.231
Carmona,2025-06-08,32.474
Carmona,2025-06-09,33.186
Carmona,2025-06-10,33.732
Amadeo,2025-06-04,28.457
Amadeo,2025-06-05,30.277
Amadeo,2025-06-06,29.783
Amadeo,2025-06-07,28.733
Amadeo,2025-06-08,29.472
Amadeo,2025-06-09,30.166
Amadeo,2025-06-10,28.923
Bacoor,2025-06-04,36.776
Bacoor,2025-06-05,36.259
Bacoor,2025-06-06,35.464
Bacoor,2025-06-07,34.454
Bacoor,2025-06-08,36.725
Bacoor,2025-06-09,35.423
Bacoor,2025-06-10,35.442
Alfonso,2025-06-04,29.125
Alfonso,2025-06-05,30.807
Alfonso,2025-06-06,30.570
Alfonso,2025-06-07,29.765
Alfonso,2025-06-08,30.144
Alfonso,2025-06-09,31.617
Alfonso,2025-06-10,29.311
Cavite City,2025-06-04,34.059
Cavite City,2025-06-05,33.032
Cavite City,2025-06-06,31.310
Cavite City,2025-06-07,31.895
Cavite City,2025-06-08,33.909
Cavite City,2025-06-09,34.048
Cavite City,2025-06-10,33.277
Dasmariñas,2025-06-04,34.441
Dasmariñas,2025-06-05,32.754
Dasmariñas,2025-06-06,34.387
Dasmariñas,2025-06-07,33.269
Dasmariñas,2025-06-08,32.474
Dasmariñas,2025-06-09,35.209
Dasmariñas,2025-06-10,35.131
General Mariano Alvarez,2025-06-04,34.673
General Mariano Alvarez,2025-06-05,32.808
General Mariano Alvarez,2025-06-06,33.288
General Mariano Alvarez,2025-06-07,34.606
General Mariano Alvarez,2025-06-08,32.494
General Mariano Alvarez,2025-06-09,31.709
General Mariano Alvarez,2025-06-10,34.550
General Trias,2025-06-04,35.733
General Trias,2025-06-05,34.820
General Trias,2025-06-06,34.683
General Trias,2025-06-07,34.405
General Trias,2025-06-08,35.972
General Trias,2025-06-09,35.472
General Trias,2025-06-10,35.520
Imus,2025-06-04,34.018
Imus,2025-06-05,36.081
Imus,2025-06-06,36.349
Imus,2025-06-07,33.398
Imus,2025-06-08,34.905
Imus,2025-06-09,34.114
Imus,2025-06-10,35.521
Indang,2025-06-04,29.629
Indang,2025-06-05,31.008
Indang,2025-06-06,30.127
Indang,2025-06-07,31.955
Indang,2025-06-08,29.732
Indang,2025-06-09,31.938
Indang,2025-06-10,30.881
Magallanes,2025-06-04,33.533
Magallanes,2025-06-05,34.075
Magallanes,2025-06-06,34.499
Magallanes,2025-06-07,33.632
Magallanes,2025-06-08,33.599
Magallanes,2025-06-09,31.369
Magallanes,2025-06-10,31.414
Kawit,2025-06-04,36.064
Kawit,2025-06-05,34.663
Kawit,2025-06-06,35.296
Kawit,2025-06-07,36.962
Kawit,2025-06-08,34.696
Kawit,2025-06-09,34.793
Kawit,2025-06-10,34.537
Maragondon,2025-06-04,33.648
Maragondon,2025-06-05,32.942
Maragondon,2025-06-06,32.014
Maragondon,2025-06-07,31.619
Maragondon,2025-06-08,33.357
Maragondon,2025-06-09,31.808
Maragondon,2025-06-10,33.287
Mendez,2025-06-04,29.357
Mendez,2025-06-05,30.234
Mendez,2025-06-06,30.184
Mendez,2025-06-07,30.416
Mendez,2025-06-08,28.967
Mendez,2025-06-09,28.060
Mendez,2025-06-10,30.720
Noveleta,2025-06-04,34.831
Noveleta,2025-06-05,35.914
Noveleta,2025-06-06,36.155
Noveleta,2025-06-07,33.636
Noveleta,2025-06-08,33.749
Noveleta,2025-06-09,33.779
Noveleta,2025-06-10,36.768
Naic,2025-06-04,33.673
Naic,2025-06-05,33.723
Naic,2025-06-06,34.242
Naic,2025-06-07,36.089
Naic,2025-06-08,33.158
Naic,2025-06-09,33.914
Naic,2025-06-10,34.606
Rosario,2025-06-04,36.892
Rosario,2025-06-05,33.664
Rosario,2025-06-06,34.705
Rosario,2025-06-07,34.188
Rosario,2025-06-08,33.886
Rosario,2025-06-09,35.831
Rosario,2025-06-10,34.708
Silang,2025-06-04,30.630
Silang,2025-06-05,32.358
Silang,2025-06-06,32.335
Silang,2025-06-07,30.912
Silang,2025-06-08,29.906
Silang,2025-06-09,30.469
Silang,2025-06-10,31.989
Tagaytay,2025-06-04,27.906
Tagaytay,2025-06-05,28.377
Tagaytay,2025-06-06,29.498
Tagaytay,2025-06-07,27.767
Tagaytay,2025-06-08,28.450
Tagaytay,2025-06-09,28.663
Tagaytay,2025-06-10,27.347
Tanza,2025-06-04,34.818
Tanza,2025-06-05,35.274
Tanza,2025-06-06,35.144
Tanza,2025-06-07,35.912
Tanza,2025-06-08,33.703
Tanza,2025-06-09,35.780
Tanza,2025-06-10,33.215
Ternate,2025-06-04,33.011
Ternate,2025-06-05,30.956
Ternate,2025-06-06,31.947
Ternate,2025-06-07,32.234
Ternate,2025-06-08,32.483
Ternate,2025-06-09,30.899
Ternate,2025-06-10,32.034
Trece Martires,2025-06-04,35.249
Trece Martires,2025-06-05,32.606
Trece Martires,2025-06-06,34.601
Trece Martires,2025-06-07,35.179
Trece Martires,2025-06-08,33.651
Trece Martires,2025-06-09,34.176
Trece Martires,2025-06-10,35.238
