City,Date,Predicted Heat Index
Alfonso,2025-07-06,32.781
Alfonso,2025-07-07,31.456
Alfonso,2025-07-08,32.889
Alfonso,2025-07-09,33.131
Alfonso,2025-07-10,31.048
Alfonso,2025-07-11,34.014
Alfonso,2025-07-12,33.910
Amadeo,2025-07-06,31.812
Amadeo,2025-07-07,31.779
Amadeo,2025-07-08,30.774
Amadeo,2025-07-09,32.901
Amadeo,2025-07-10,33.161
Amadeo,2025-07-11,31.306
Amadeo,2025-07-12,31.216
Carmona,2025-07-06,37.792
Carmona,2025-07-07,36.852
Carmona,2025-07-08,38.725
Carmona,2025-07-09,37.353
Carmona,2025-07-10,36.126
Carmona,2025-07-11,38.682
Carmona,2025-07-12,37.961
Bacoor,2025-07-06,38.733
Bacoor,2025-07-07,39.741
Bacoor,2025-07-08,37.021
Bacoor,2025-07-09,36.815
Bacoor,2025-07-10,38.257
Bacoor,2025-07-11,37.604
Bacoor,2025-07-12,37.008
Cavite City,2025-07-06,32.865
Cavite City,2025-07-07,34.974
Cavite City,2025-07-08,34.571
Cavite City,2025-07-09,33.128
Cavite City,2025-07-10,35.074
Cavite City,2025-07-11,33.479
Cavite City,2025-07-12,32.976
Dasmariñas,2025-07-06,36.671
Dasmariñas,2025-07-07,38.163
Dasmariñas,2025-07-08,35.787
Dasmariñas,2025-07-09,38.557
Dasmariñas,2025-07-10,36.030
Dasmariñas,2025-07-11,35.950
Dasmariñas,2025-07-12,37.542
General Mariano Alvarez,2025-07-06,36.203
General Mariano Alvarez,2025-07-07,36.288
General Mariano Alvarez,2025-07-08,37.459
General Mariano Alvarez,2025-07-09,37.543
General Mariano Alvarez,2025-07-10,37.524
General Mariano Alvarez,2025-07-11,34.398
General Mariano Alvarez,2025-07-12,35.907
General Trias,2025-07-06,36.433
General Trias,2025-07-07,36.175
General Trias,2025-07-08,37.895
General Trias,2025-07-09,38.263
General Trias,2025-07-10,37.447
General Trias,2025-07-11,38.538
General Trias,2025-07-12,38.093
Imus,2025-07-06,37.085
Imus,2025-07-07,39.361
Imus,2025-07-08,40.286
Imus,2025-07-09,36.709
Imus,2025-07-10,38.133
Imus,2025-07-11,38.574
Imus,2025-07-12,37.870
Indang,2025-07-06,33.233
Indang,2025-07-07,33.994
Indang,2025-07-08,33.115
Indang,2025-07-09,32.010
Indang,2025-07-10,34.279
Indang,2025-07-11,32.826
Indang,2025-07-12,32.190
Magallanes,2025-07-06,36.202
Magallanes,2025-07-07,34.210
Magallanes,2025-07-08,34.804
Magallanes,2025-07-09,35.420
Magallanes,2025-07-10,34.720
Magallanes,2025-07-11,34.799
Magallanes,2025-07-12,34.527
Kawit,2025-07-06,37.751
Kawit,2025-07-07,39.421
Kawit,2025-07-08,37.544
Kawit,2025-07-09,38.559
Kawit,2025-07-10,39.212
Kawit,2025-07-11,36.826
Kawit,2025-07-12,40.112
Maragondon,2025-07-06,35.454
Maragondon,2025-07-07,34.791
Maragondon,2025-07-08,34.959
Maragondon,2025-07-09,34.970
Maragondon,2025-07-10,34.244
Maragondon,2025-07-11,35.095
Maragondon,2025-07-12,34.270
Mendez,2025-07-06,31.615
Mendez,2025-07-07,32.245
Mendez,2025-07-08,30.244
Mendez,2025-07-09,32.287
Mendez,2025-07-10,32.418
Mendez,2025-07-11,31.092
Mendez,2025-07-12,32.307
Naic,2025-07-06,36.983
Naic,2025-07-07,39.319
Naic,2025-07-08,36.773
Naic,2025-07-09,38.287
Naic,2025-07-10,37.673
Naic,2025-07-11,37.058
Naic,2025-07-12,36.423
Noveleta,2025-07-06,36.935
Noveleta,2025-07-07,38.406
Noveleta,2025-07-08,36.912
Noveleta,2025-07-09,39.350
Noveleta,2025-07-10,38.544
Noveleta,2025-07-11,38.216
Noveleta,2025-07-12,37.914
Rosario,2025-07-06,40.057
Rosario,2025-07-07,39.055
Rosario,2025-07-08,37.058
Rosario,2025-07-09,38.187
Rosario,2025-07-10,39.358
Rosario,2025-07-11,37.848
Rosario,2025-07-12,40.309
Silang,2025-07-06,33.939
Silang,2025-07-07,33.237
Silang,2025-07-08,33.205
Silang,2025-07-09,35.044
Silang,2025-07-10,33.499
Silang,2025-07-11,34.563
Silang,2025-07-12,32.354
Tagaytay,2025-07-06,29.127
Tagaytay,2025-07-07,31.117
Tagaytay,2025-07-08,29.464
Tagaytay,2025-07-09,31.304
Tagaytay,2025-07-10,28.944
Tagaytay,2025-07-11,30.457
Tagaytay,2025-07-12,29.233
Tanza,2025-07-06,37.815
Tanza,2025-07-07,39.165
Tanza,2025-07-08,37.211
Tanza,2025-07-09,37.722
Tanza,2025-07-10,36.720
Tanza,2025-07-11,38.428
Tanza,2025-07-12,35.836
Ternate,2025-07-06,33.340
Ternate,2025-07-07,34.399
Ternate,2025-07-08,34.709
Ternate,2025-07-09,35.158
Ternate,2025-07-10,35.012
Ternate,2025-07-11,35.887
Ternate,2025-07-12,35.891
Trece Martires,2025-07-06,36.821
Trece Martires,2025-07-07,39.174
Trece Martires,2025-07-08,39.093
Trece Martires,2025-07-09,38.626
Trece Martires,2025-07-10,39.783
Trece Martires,2025-07-11,38.263
Trece Martires,2025-07-12,39.907
