City,Date,Predicted Heat Index
Alfonso,2025-05-16,27.949
Alfonso,2025-05-17,28.905
Alfonso,2025-05-18,27.564
Alfonso,2025-05-19,29.653
Alfonso,2025-05-20,29.698
Alfonso,2025-05-21,27.856
Alfonso,2025-05-22,28.835
Amadeo,2025-05-16,27.999
Amadeo,2025-05-17,28.458
Amadeo,2025-05-18,27.923
Amadeo,2025-05-19,28.356
Amadeo,2025-05-20,27.635
Amadeo,2025-05-21,28.744
Amadeo,2025-05-22,28.763
Carmona,2025-05-16,31.652
Carmona,2025-05-17,31.107
Carmona,2025-05-18,32.456
Carmona,2025-05-19,31.771
Carmona,2025-05-20,32.640
Carmona,2025-05-21,32.096
Carmona,2025-05-22,30.438
Bacoor,2025-05-16,32.085
Bacoor,2025-05-17,32.803
Bacoor,2025-05-18,32.697
Bacoor,2025-05-19,34.490
Bacoor,2025-05-20,33.775
Bacoor,2025-05-21,32.757
Bacoor,2025-05-22,31.753
Cavite City,2025-05-16,29.918
Cavite City,2025-05-17,29.844
Cavite City,2025-05-18,29.130
Cavite City,2025-05-19,30.480
Cavite City,2025-05-20,30.409
Cavite City,2025-05-21,29.621
Cavite City,2025-05-22,31.845
Dasmariñas,2025-05-16,33.189
Dasmariñas,2025-05-17,33.065
Dasmariñas,2025-05-18,31.469
Dasmariñas,2025-05-19,33.362
Dasmariñas,2025-05-20,33.464
Dasmariñas,2025-05-21,32.011
Dasmariñas,2025-05-22,31.665
General Mariano Alvarez,2025-05-16,32.660
General Mariano Alvarez,2025-05-17,30.928
General Mariano Alvarez,2025-05-18,31.724
General Mariano Alvarez,2025-05-19,31.838
General Mariano Alvarez,2025-05-20,33.097
General Mariano Alvarez,2025-05-21,31.597
General Mariano Alvarez,2025-05-22,31.896
General Trias,2025-05-16,33.865
General Trias,2025-05-17,33.626
General Trias,2025-05-18,31.374
General Trias,2025-05-19,33.625
General Trias,2025-05-20,32.557
General Trias,2025-05-21,32.162
General Trias,2025-05-22,31.106
Imus,2025-05-16,32.106
Imus,2025-05-17,31.952
Imus,2025-05-18,32.623
Imus,2025-05-19,32.904
Imus,2025-05-20,33.182
Imus,2025-05-21,33.179
Imus,2025-05-22,34.042
Indang,2025-05-16,29.836
Indang,2025-05-17,29.912
Indang,2025-05-18,29.465
Indang,2025-05-19,29.239
Indang,2025-05-20,29.662
Indang,2025-05-21,28.048
Indang,2025-05-22,29.102
Kawit,2025-05-16,32.781
Kawit,2025-05-17,32.122
Kawit,2025-05-18,33.818
Kawit,2025-05-19,32.788
Kawit,2025-05-20,31.983
Kawit,2025-05-21,31.778
Kawit,2025-05-22,34.203
Magallanes,2025-05-16,32.053
Magallanes,2025-05-17,30.648
Magallanes,2025-05-18,29.921
Magallanes,2025-05-19,31.303
Magallanes,2025-05-20,30.949
Magallanes,2025-05-21,32.092
Magallanes,2025-05-22,32.433
Maragondon,2025-05-16,30.350
Maragondon,2025-05-17,31.625
Maragondon,2025-05-18,31.133
Maragondon,2025-05-19,32.202
Maragondon,2025-05-20,32.392
Maragondon,2025-05-21,29.321
Maragondon,2025-05-22,31.005
Mendez,2025-05-16,28.479
Mendez,2025-05-17,27.364
Mendez,2025-05-18,28.571
Mendez,2025-05-19,28.106
Mendez,2025-05-20,28.589
Mendez,2025-05-21,26.794
Mendez,2025-05-22,27.062
Naic,2025-05-16,32.379
Naic,2025-05-17,33.466
Naic,2025-05-18,31.060
Naic,2025-05-19,34.106
Naic,2025-05-20,32.575
Naic,2025-05-21,32.692
Naic,2025-05-22,31.477
Noveleta,2025-05-16,32.138
Noveleta,2025-05-17,31.924
Noveleta,2025-05-18,32.141
Noveleta,2025-05-19,32.929
Noveleta,2025-05-20,33.991
Noveleta,2025-05-21,33.007
Noveleta,2025-05-22,31.532
Rosario,2025-05-16,32.947
Rosario,2025-05-17,34.515
Rosario,2025-05-18,32.287
Rosario,2025-05-19,33.576
Rosario,2025-05-20,31.484
Rosario,2025-05-21,32.871
Rosario,2025-05-22,32.512
Silang,2025-05-16,30.822
Silang,2025-05-17,28.915
Silang,2025-05-18,30.153
Silang,2025-05-19,30.972
Silang,2025-05-20,29.945
Silang,2025-05-21,29.984
Silang,2025-05-22,29.259
Tagaytay,2025-05-16,27.184
Tagaytay,2025-05-17,26.467
Tagaytay,2025-05-18,26.331
Tagaytay,2025-05-19,27.941
Tagaytay,2025-05-20,26.408
Tagaytay,2025-05-21,26.941
Tagaytay,2025-05-22,27.829
Tanza,2025-05-16,33.301
Tanza,2025-05-17,32.611
Tanza,2025-05-18,34.045
Tanza,2025-05-19,31.339
Tanza,2025-05-20,32.671
Tanza,2025-05-21,31.221
Tanza,2025-05-22,33.489
Ternate,2025-05-16,30.380
Ternate,2025-05-17,29.514
Ternate,2025-05-18,32.161
Ternate,2025-05-19,30.029
Ternate,2025-05-20,29.771
Ternate,2025-05-21,30.393
Ternate,2025-05-22,32.224
Trece Martires,2025-05-16,32.518
Trece Martires,2025-05-17,33.102
Trece Martires,2025-05-18,31.686
Trece Martires,2025-05-19,31.847
Trece Martires,2025-05-20,32.784
Trece Martires,2025-05-21,32.150
Trece Martires,2025-05-22,33.313
