City,Date,Predicted Heat Index
Alfonso,2025-05-26,29.026
Alfonso,2025-05-27,29.642
Alfonso,2025-05-28,29.915
Alfonso,2025-05-29,28.802
Alfonso,2025-05-30,28.592
Alfonso,2025-05-31,30.643
Alfonso,2025-06-01,29.212
Amadeo,2025-05-26,30.444
Amadeo,2025-05-27,30.180
Amadeo,2025-05-28,28.854
Amadeo,2025-05-29,30.486
Amadeo,2025-05-30,30.202
Amadeo,2025-05-31,29.006
Amadeo,2025-06-01,29.780
Carmona,2025-05-26,32.510
Carmona,2025-05-27,33.283
Carmona,2025-05-28,34.153
Carmona,2025-05-29,33.099
Carmona,2025-05-30,31.370
Carmona,2025-05-31,32.578
Carmona,2025-06-01,34.007
Bacoor,2025-05-26,35.993
Bacoor,2025-05-27,34.414
Bacoor,2025-05-28,34.421
Bacoor,2025-05-29,33.284
Bacoor,2025-05-30,34.509
Bacoor,2025-05-31,35.684
Bacoor,2025-06-01,35.995
Cavite City,2025-05-26,30.206
Cavite City,2025-05-27,30.331
Cavite City,2025-05-28,32.848
Cavite City,2025-05-29,32.670
Cavite City,2025-05-30,31.941
Cavite City,2025-05-31,31.509
Cavite City,2025-06-01,31.379
Dasmariñas,2025-05-26,32.779
Dasmariñas,2025-05-27,34.686
Dasmariñas,2025-05-28,34.132
Dasmariñas,2025-05-29,33.084
Dasmariñas,2025-05-30,33.231
Dasmariñas,2025-05-31,31.941
Dasmariñas,2025-06-01,32.843
General Mariano Alvarez,2025-05-26,32.012
General Mariano Alvarez,2025-05-27,30.416
General Mariano Alvarez,2025-05-28,32.520
General Mariano Alvarez,2025-05-29,30.964
General Mariano Alvarez,2025-05-30,32.988
General Mariano Alvarez,2025-05-31,31.661
General Mariano Alvarez,2025-06-01,33.082
General Trias,2025-05-26,34.163
General Trias,2025-05-27,34.716
General Trias,2025-05-28,34.369
General Trias,2025-05-29,35.107
General Trias,2025-05-30,34.892
General Trias,2025-05-31,33.893
General Trias,2025-06-01,32.300
Imus,2025-05-26,34.190
Imus,2025-05-27,34.672
Imus,2025-05-28,32.767
Imus,2025-05-29,34.491
Imus,2025-05-30,35.095
Imus,2025-05-31,33.379
Imus,2025-06-01,35.983
Indang,2025-05-26,29.612
Indang,2025-05-27,28.728
Indang,2025-05-28,30.670
Indang,2025-05-29,31.057
Indang,2025-05-30,29.016
Indang,2025-05-31,31.292
Indang,2025-06-01,28.916
Magallanes,2025-05-26,30.514
Magallanes,2025-05-27,31.702
Magallanes,2025-05-28,32.780
Magallanes,2025-05-29,30.930
Magallanes,2025-05-30,32.255
Magallanes,2025-05-31,32.719
Magallanes,2025-06-01,32.809
Kawit,2025-05-26,34.190
Kawit,2025-05-27,36.076
Kawit,2025-05-28,33.769
Kawit,2025-05-29,35.354
Kawit,2025-05-30,34.703
Kawit,2025-05-31,34.105
Kawit,2025-06-01,35.706
Maragondon,2025-05-26,32.479
Maragondon,2025-05-27,31.391
Maragondon,2025-05-28,30.497
Maragondon,2025-05-29,30.614
Maragondon,2025-05-30,31.142
Maragondon,2025-05-31,32.735
Maragondon,2025-06-01,31.790
Mendez,2025-05-26,29.648
Mendez,2025-05-27,28.158
Mendez,2025-05-28,27.797
Mendez,2025-05-29,29.423
Mendez,2025-05-30,29.965
Mendez,2025-05-31,29.084
Mendez,2025-06-01,28.177
Noveleta,2025-05-26,32.806
Noveleta,2025-05-27,35.387
Noveleta,2025-05-28,33.832
Noveleta,2025-05-29,33.885
Noveleta,2025-05-30,33.317
Noveleta,2025-05-31,35.760
Noveleta,2025-06-01,34.083
Naic,2025-05-26,32.616
Naic,2025-05-27,33.346
Naic,2025-05-28,32.944
Naic,2025-05-29,33.099
Naic,2025-05-30,34.767
Naic,2025-05-31,32.774
Naic,2025-06-01,35.146
Rosario,2025-05-26,34.338
Rosario,2025-05-27,33.222
Rosario,2025-05-28,33.987
Rosario,2025-05-29,34.244
Rosario,2025-05-30,33.394
Rosario,2025-05-31,34.138
Rosario,2025-06-01,35.681
Silang,2025-05-26,31.523
Silang,2025-05-27,30.236
Silang,2025-05-28,32.043
Silang,2025-05-29,30.808
Silang,2025-05-30,31.829
Silang,2025-05-31,29.725
Silang,2025-06-01,30.679
Tagaytay,2025-05-26,28.298
Tagaytay,2025-05-27,27.251
Tagaytay,2025-05-28,27.412
Tagaytay,2025-05-29,27.143
Tagaytay,2025-05-30,27.079
Tagaytay,2025-05-31,28.058
Tagaytay,2025-06-01,28.095
Tanza,2025-05-26,33.699
Tanza,2025-05-27,34.074
Tanza,2025-05-28,34.194
Tanza,2025-05-29,33.104
Tanza,2025-05-30,35.053
Tanza,2025-05-31,32.768
Tanza,2025-06-01,32.187
Ternate,2025-05-26,30.314
Ternate,2025-05-27,30.594
Ternate,2025-05-28,32.208
Ternate,2025-05-29,32.854
Ternate,2025-05-30,31.919
Ternate,2025-05-31,31.719
Ternate,2025-06-01,32.658
Trece Martires,2025-05-26,34.062
Trece Martires,2025-05-27,31.566
Trece Martires,2025-05-28,34.758
Trece Martires,2025-05-29,34.162
Trece Martires,2025-05-30,33.764
Trece Martires,2025-05-31,32.804
Trece Martires,2025-06-01,33.335
