City,Date,Predicted Heat Index
Amadeo,2025-05-10,27.334
Amadeo,2025-05-11,26.925
Amadeo,2025-05-12,26.658
Amadeo,2025-05-13,26.704
Amadeo,2025-05-14,26.603
Amadeo,2025-05-15,28.800
Amadeo,2025-05-16,27.627
Alfonso,2025-05-10,27.933
Alfonso,2025-05-11,28.125
Alfonso,2025-05-12,27.531
Alfonso,2025-05-13,29.072
Alfonso,2025-05-14,27.767
Alfonso,2025-05-15,29.580
Alfonso,2025-05-16,27.167
Bacoor,2025-05-10,31.420
Bacoor,2025-05-11,32.915
Bacoor,2025-05-12,31.564
Bacoor,2025-05-13,32.543
Bacoor,2025-05-14,30.876
Bacoor,2025-05-15,31.853
Bacoor,2025-05-16,32.264
Carmona,2025-05-10,32.541
Carmona,2025-05-11,31.042
Carmona,2025-05-12,32.223
Carmona,2025-05-13,31.149
Carmona,2025-05-14,32.806
Carmona,2025-05-15,32.767
Carmona,2025-05-16,31.695
Cavite City,2025-05-10,28.517
Cavite City,2025-05-11,30.930
Cavite City,2025-05-12,30.191
Cavite City,2025-05-13,29.978
Cavite City,2025-05-14,29.003
Cavite City,2025-05-15,28.731
Cavite City,2025-05-16,30.524
Dasmariñas,2025-05-10,31.488
Dasmariñas,2025-05-11,32.303
Dasmariñas,2025-05-12,32.047
Dasmariñas,2025-05-13,30.684
Dasmariñas,2025-05-14,30.603
Dasmariñas,2025-05-15,29.946
Dasmariñas,2025-05-16,32.262
General Mariano Alvarez,2025-05-10,30.078
General Mariano Alvarez,2025-05-11,30.836
General Mariano Alvarez,2025-05-12,29.442
General Mariano Alvarez,2025-05-13,31.093
General Mariano Alvarez,2025-05-14,29.928
General Mariano Alvarez,2025-05-15,30.797
General Mariano Alvarez,2025-05-16,31.199
General Trias,2025-05-10,33.803
General Trias,2025-05-11,30.730
General Trias,2025-05-12,32.243
General Trias,2025-05-13,31.443
General Trias,2025-05-14,31.378
General Trias,2025-05-15,30.931
General Trias,2025-05-16,31.268
Imus,2025-05-10,31.459
Imus,2025-05-11,33.897
Imus,2025-05-12,33.389
Imus,2025-05-13,33.784
Imus,2025-05-14,33.555
Imus,2025-05-15,31.071
Imus,2025-05-16,31.566
Indang,2025-05-10,28.643
Indang,2025-05-11,27.546
Indang,2025-05-12,29.714
Indang,2025-05-13,27.548
Indang,2025-05-14,28.251
Indang,2025-05-15,28.734
Indang,2025-05-16,27.879
Kawit,2025-05-10,31.752
Kawit,2025-05-11,31.435
Kawit,2025-05-12,32.862
Kawit,2025-05-13,32.575
Kawit,2025-05-14,33.557
Kawit,2025-05-15,31.184
Kawit,2025-05-16,31.300
Magallanes,2025-05-10,30.643
Magallanes,2025-05-11,30.208
Magallanes,2025-05-12,31.705
Magallanes,2025-05-13,30.983
Magallanes,2025-05-14,29.785
Magallanes,2025-05-15,31.091
Magallanes,2025-05-16,31.993
Maragondon,2025-05-10,31.195
Maragondon,2025-05-11,29.733
Maragondon,2025-05-12,31.465
Maragondon,2025-05-13,29.750
Maragondon,2025-05-14,30.971
Maragondon,2025-05-15,31.473
Maragondon,2025-05-16,29.339
Mendez,2025-05-10,27.693
Mendez,2025-05-11,27.706
Mendez,2025-05-12,27.699
Mendez,2025-05-13,26.790
Mendez,2025-05-14,28.913
Mendez,2025-05-15,26.792
Mendez,2025-05-16,28.603
Naic,2025-05-10,31.024
Naic,2025-05-11,32.912
Naic,2025-05-12,31.348
Naic,2025-05-13,30.531
Naic,2025-05-14,32.516
Naic,2025-05-15,32.779
Naic,2025-05-16,31.889
Noveleta,2025-05-10,31.304
Noveleta,2025-05-11,33.616
Noveleta,2025-05-12,31.817
Noveleta,2025-05-13,31.470
Noveleta,2025-05-14,34.002
Noveleta,2025-05-15,33.686
Noveleta,2025-05-16,30.828
Rosario,2025-05-10,33.257
Rosario,2025-05-11,31.027
Rosario,2025-05-12,31.392
Rosario,2025-05-13,33.565
Rosario,2025-05-14,32.542
Rosario,2025-05-15,31.962
Rosario,2025-05-16,31.382
Silang,2025-05-10,29.221
Silang,2025-05-11,29.247
Silang,2025-05-12,30.457
Silang,2025-05-13,29.918
Silang,2025-05-14,29.304
Silang,2025-05-15,29.010
Silang,2025-05-16,29.607
Tagaytay,2025-05-10,27.836
Tagaytay,2025-05-11,27.587
Tagaytay,2025-05-12,27.235
Tagaytay,2025-05-13,27.905
Tagaytay,2025-05-14,27.934
Tagaytay,2025-05-15,27.599
Tagaytay,2025-05-16,27.325
Tanza,2025-05-10,31.697
Tanza,2025-05-11,32.735
Tanza,2025-05-12,30.820
Tanza,2025-05-13,32.224
Tanza,2025-05-14,30.355
Tanza,2025-05-15,33.136
Tanza,2025-05-16,31.386
Ternate,2025-05-10,31.418
Ternate,2025-05-11,31.180
Ternate,2025-05-12,31.009
Ternate,2025-05-13,31.180
Ternate,2025-05-14,30.356
Ternate,2025-05-15,29.343
Ternate,2025-05-16,31.571
Trece Martires,2025-05-10,30.854
Trece Martires,2025-05-11,31.388
Trece Martires,2025-05-12,30.570
Trece Martires,2025-05-13,30.707
Trece Martires,2025-05-14,29.711
Trece Martires,2025-05-15,32.350
Trece Martires,2025-05-16,31.394
