City,Date,Predicted Heat Index
Amadeo,2025-04-29,27.589
Amadeo,2025-04-30,28.206
Amadeo,2025-05-01,28.121
Amadeo,2025-05-02,26.010
Amadeo,2025-05-03,25.996
Amadeo,2025-05-04,28.488
Amadeo,2025-05-05,26.854
Bacoor,2025-04-29,29.772
Bacoor,2025-04-30,31.251
Bacoor,2025-05-01,31.331
Bacoor,2025-05-02,29.627
Bacoor,2025-05-03,30.459
Bacoor,2025-05-04,32.077
Bacoor,2025-05-05,32.367
Alfonso,2025-04-29,27.002
Alfonso,2025-04-30,28.860
Alfonso,2025-05-01,26.843
Alfonso,2025-05-02,26.266
Alfonso,2025-05-03,27.079
Alfonso,2025-05-04,28.763
Alfonso,2025-05-05,26.926
Carmona,2025-04-29,29.290
Carmona,2025-04-30,29.220
Carmona,2025-05-01,28.988
Carmona,2025-05-02,29.341
Carmona,2025-05-03,31.496
Carmona,2025-05-04,28.793
Carmona,2025-05-05,29.546
Cavite City,2025-04-29,27.823
Cavite City,2025-04-30,28.883
Cavite City,2025-05-01,28.713
Cavite City,2025-05-02,29.216
Cavite City,2025-05-03,27.730
Cavite City,2025-05-04,30.242
Cavite City,2025-05-05,28.078
Dasmariñas,2025-04-29,31.417
Dasmariñas,2025-04-30,30.275
Dasmariñas,2025-05-01,29.904
Dasmariñas,2025-05-02,29.211
Dasmariñas,2025-05-03,30.103
Dasmariñas,2025-05-04,29.176
Dasmariñas,2025-05-05,29.290
General Mariano Alvarez,2025-04-29,30.491
General Mariano Alvarez,2025-04-30,31.209
General Mariano Alvarez,2025-05-01,31.137
General Mariano Alvarez,2025-05-02,29.961
General Mariano Alvarez,2025-05-03,30.318
General Mariano Alvarez,2025-05-04,31.038
General Mariano Alvarez,2025-05-05,30.845
General Trias,2025-04-29,29.934
General Trias,2025-04-30,32.001
General Trias,2025-05-01,31.647
General Trias,2025-05-02,30.698
General Trias,2025-05-03,31.964
General Trias,2025-05-04,30.081
General Trias,2025-05-05,30.406
Imus,2025-04-29,29.621
Imus,2025-04-30,32.037
Imus,2025-05-01,30.129
Imus,2025-05-02,31.328
Imus,2025-05-03,31.225
Imus,2025-05-04,29.919
Imus,2025-05-05,32.420
Kawit,2025-04-29,30.365
Kawit,2025-04-30,31.984
Kawit,2025-05-01,30.158
Kawit,2025-05-02,30.496
Kawit,2025-05-03,29.842
Kawit,2025-05-04,31.049
Kawit,2025-05-05,29.591
Indang,2025-04-29,26.817
Indang,2025-04-30,29.129
Indang,2025-05-01,26.639
Indang,2025-05-02,28.058
Indang,2025-05-03,26.641
Indang,2025-05-04,28.448
Indang,2025-05-05,28.967
Magallanes,2025-04-29,29.570
Magallanes,2025-04-30,30.838
Magallanes,2025-05-01,29.508
Magallanes,2025-05-02,30.013
Magallanes,2025-05-03,30.376
Magallanes,2025-05-04,29.455
Magallanes,2025-05-05,30.308
Maragondon,2025-04-29,27.881
Maragondon,2025-04-30,28.368
Maragondon,2025-05-01,30.470
Maragondon,2025-05-02,29.494
Maragondon,2025-05-03,28.361
Maragondon,2025-05-04,28.714
Maragondon,2025-05-05,30.558
Mendez,2025-04-29,27.652
Mendez,2025-04-30,27.863
Mendez,2025-05-01,26.109
Mendez,2025-05-02,26.033
Mendez,2025-05-03,27.048
Mendez,2025-05-04,27.769
Mendez,2025-05-05,28.056
Naic,2025-04-29,29.250
Naic,2025-04-30,30.768
Naic,2025-05-01,30.614
Naic,2025-05-02,32.090
Naic,2025-05-03,31.831
Naic,2025-05-04,32.098
Naic,2025-05-05,31.605
Noveleta,2025-04-29,31.418
Noveleta,2025-04-30,30.579
Noveleta,2025-05-01,32.180
Noveleta,2025-05-02,30.851
Noveleta,2025-05-03,29.745
Noveleta,2025-05-04,32.290
Noveleta,2025-05-05,29.697
Rosario,2025-04-29,30.811
Rosario,2025-04-30,30.034
Rosario,2025-05-01,31.473
Rosario,2025-05-02,29.976
Rosario,2025-05-03,30.790
Rosario,2025-05-04,29.506
Rosario,2025-05-05,31.573
Silang,2025-04-29,27.989
Silang,2025-04-30,29.047
Silang,2025-05-01,27.617
Silang,2025-05-02,28.024
Silang,2025-05-03,28.935
Silang,2025-05-04,27.838
Silang,2025-05-05,27.596
Tagaytay,2025-04-29,26.377
Tagaytay,2025-04-30,27.298
Tagaytay,2025-05-01,25.643
Tagaytay,2025-05-02,26.072
Tagaytay,2025-05-03,26.490
Tagaytay,2025-05-04,26.481
Tagaytay,2025-05-05,26.545
Tanza,2025-04-29,29.263
Tanza,2025-04-30,30.555
Tanza,2025-05-01,30.858
Tanza,2025-05-02,30.660
Tanza,2025-05-03,29.965
Tanza,2025-05-04,31.087
Tanza,2025-05-05,29.717
Ternate,2025-04-29,28.945
Ternate,2025-04-30,28.935
Ternate,2025-05-01,30.267
Ternate,2025-05-02,29.654
Ternate,2025-05-03,29.360
Ternate,2025-05-04,28.215
Ternate,2025-05-05,29.804
Trece Martires,2025-04-29,30.316
Trece Martires,2025-04-30,31.415
Trece Martires,2025-05-01,30.021
Trece Martires,2025-05-02,29.358
Trece Martires,2025-05-03,29.881
Trece Martires,2025-05-04,31.572
Trece Martires,2025-05-05,28.929
