City,Date,Predicted Heat Index
Bacoor,2025-05-27,35.968
Bacoor,2025-05-28,32.946
Bacoor,2025-05-29,32.644
Bacoor,2025-05-30,34.899
Bacoor,2025-05-31,32.689
Bacoor,2025-06-01,35.206
Bacoor,2025-06-02,35.303
Carmona,2025-05-27,33.722
Carmona,2025-05-28,33.742
Carmona,2025-05-29,32.335
Carmona,2025-05-30,32.060
Carmona,2025-05-31,34.064
Carmona,2025-06-01,31.334
Carmona,2025-06-02,34.627
Amadeo,2025-05-27,29.397
Amadeo,2025-05-28,28.880
Amadeo,2025-05-29,28.108
Amadeo,2025-05-30,28.735
Amadeo,2025-05-31,29.597
Amadeo,2025-06-01,30.629
Amadeo,2025-06-02,29.035
Alfonso,2025-05-27,29.360
Alfonso,2025-05-28,29.790
Alfonso,2025-05-29,28.327
Alfonso,2025-05-30,29.985
Alfonso,2025-05-31,30.505
Alfonso,2025-06-01,30.401
Alfonso,2025-06-02,28.536
Cavite City,2025-05-27,30.166
Cavite City,2025-05-28,32.201
Cavite City,2025-05-29,30.036
Cavite City,2025-05-30,30.983
Cavite City,2025-05-31,31.457
Cavite City,2025-06-01,30.837
Cavite City,2025-06-02,31.108
Dasmariñas,2025-05-27,33.741
Dasmariñas,2025-05-28,32.983
Dasmariñas,2025-05-29,34.040
Dasmariñas,2025-05-30,32.259
Dasmariñas,2025-05-31,32.427
Dasmariñas,2025-06-01,32.056
Dasmariñas,2025-06-02,31.906
General Mariano Alvarez,2025-05-27,32.295
General Mariano Alvarez,2025-05-28,31.479
General Mariano Alvarez,2025-05-29,32.180
General Mariano Alvarez,2025-05-30,31.111
General Mariano Alvarez,2025-05-31,33.076
General Mariano Alvarez,2025-06-01,30.721
General Mariano Alvarez,2025-06-02,30.991
General Trias,2025-05-27,34.009
General Trias,2025-05-28,34.871
General Trias,2025-05-29,33.795
General Trias,2025-05-30,32.835
General Trias,2025-05-31,35.224
General Trias,2025-06-01,34.443
General Trias,2025-06-02,32.934
Imus,2025-05-27,35.057
Imus,2025-05-28,32.801
Imus,2025-05-29,35.547
Imus,2025-05-30,35.208
Imus,2025-05-31,33.913
Imus,2025-06-01,33.833
Imus,2025-06-02,35.876
Indang,2025-05-27,30.561
Indang,2025-05-28,30.720
Indang,2025-05-29,31.384
Indang,2025-05-30,31.336
Indang,2025-05-31,31.211
Indang,2025-06-01,30.662
Indang,2025-06-02,29.795
Kawit,2025-05-27,33.947
Kawit,2025-05-28,33.111
Kawit,2025-05-29,35.629
Kawit,2025-05-30,33.027
Kawit,2025-05-31,34.232
Kawit,2025-06-01,33.181
Kawit,2025-06-02,33.698
Magallanes,2025-05-27,30.815
Magallanes,2025-05-28,31.276
Magallanes,2025-05-29,31.770
Magallanes,2025-05-30,31.046
Magallanes,2025-05-31,32.209
Magallanes,2025-06-01,31.611
Magallanes,2025-06-02,30.979
Maragondon,2025-05-27,31.064
Maragondon,2025-05-28,30.135
Maragondon,2025-05-29,32.292
Maragondon,2025-05-30,30.073
Maragondon,2025-05-31,29.946
Maragondon,2025-06-01,32.386
Maragondon,2025-06-02,30.906
Mendez,2025-05-27,27.706
Mendez,2025-05-28,29.884
Mendez,2025-05-29,28.063
Mendez,2025-05-30,28.552
Mendez,2025-05-31,27.425
Mendez,2025-06-01,27.660
Mendez,2025-06-02,29.795
Noveleta,2025-05-27,33.010
Noveleta,2025-05-28,33.085
Noveleta,2025-05-29,32.891
Noveleta,2025-05-30,35.699
Noveleta,2025-05-31,34.235
Noveleta,2025-06-01,33.455
Noveleta,2025-06-02,33.085
Naic,2025-05-27,35.058
Naic,2025-05-28,33.453
Naic,2025-05-29,32.803
Naic,2025-05-30,35.469
Naic,2025-05-31,34.967
Naic,2025-06-01,34.307
Naic,2025-06-02,34.207
Rosario,2025-05-27,35.380
Rosario,2025-05-28,34.862
Rosario,2025-05-29,33.561
Rosario,2025-05-30,33.782
Rosario,2025-05-31,32.998
Rosario,2025-06-01,33.672
Rosario,2025-06-02,35.693
Silang,2025-05-27,30.921
Silang,2025-05-28,31.479
Silang,2025-05-29,30.287
Silang,2025-05-30,29.847
Silang,2025-05-31,30.708
Silang,2025-06-01,32.104
Silang,2025-06-02,31.096
Tagaytay,2025-05-27,27.758
Tagaytay,2025-05-28,28.774
Tagaytay,2025-05-29,27.493
Tagaytay,2025-05-30,27.938
Tagaytay,2025-05-31,27.631
Tagaytay,2025-06-01,28.863
Tagaytay,2025-06-02,27.647
Tanza,2025-05-27,33.495
Tanza,2025-05-28,32.112
Tanza,2025-05-29,34.666
Tanza,2025-05-30,35.414
Tanza,2025-05-31,32.439
Tanza,2025-06-01,35.103
Tanza,2025-06-02,32.422
Ternate,2025-05-27,31.910
Ternate,2025-05-28,32.508
Ternate,2025-05-29,31.100
Ternate,2025-05-30,29.876
Ternate,2025-05-31,31.515
Ternate,2025-06-01,32.379
Ternate,2025-06-02,30.218
Trece Martires,2025-05-27,33.359
Trece Martires,2025-05-28,33.180
Trece Martires,2025-05-29,33.456
Trece Martires,2025-05-30,33.064
Trece Martires,2025-05-31,33.422
Trece Martires,2025-06-01,31.845
Trece Martires,2025-06-02,32.732
