City,Date,Predicted Heat Index
Amadeo,2025-06-22,30.782
Amadeo,2025-06-23,29.602
Amadeo,2025-06-24,29.434
Amadeo,2025-06-25,30.588
Amadeo,2025-06-26,31.997
Amadeo,2025-06-27,30.664
Amadeo,2025-06-28,29.650
Carmona,2025-06-22,35.752
Carmona,2025-06-23,36.408
Carmona,2025-06-24,37.440
Carmona,2025-06-25,35.408
Carmona,2025-06-26,37.134
Carmona,2025-06-27,36.876
Carmona,2025-06-28,35.855
Bacoor,2025-06-22,38.460
Bacoor,2025-06-23,37.638
Bacoor,2025-06-24,37.405
Bacoor,2025-06-25,37.494
Bacoor,2025-06-26,37.679
Bacoor,2025-06-27,36.515
Bacoor,2025-06-28,38.335
Alfonso,2025-06-22,30.586
Alfonso,2025-06-23,30.670
Alfonso,2025-06-24,29.813
Alfonso,2025-06-25,31.596
Alfonso,2025-06-26,30.793
Alfonso,2025-06-27,32.212
Alfonso,2025-06-28,31.620
Cavite City,2025-06-22,33.255
Cavite City,2025-06-23,34.578
Cavite City,2025-06-24,32.054
Cavite City,2025-06-25,34.743
Cavite City,2025-06-26,33.864
Cavite City,2025-06-27,34.260
Cavite City,2025-06-28,31.696
Dasmariñas,2025-06-22,35.676
Dasmariñas,2025-06-23,37.312
Dasmariñas,2025-06-24,35.702
Dasmariñas,2025-06-25,36.319
Dasmariñas,2025-06-26,34.912
Dasmariñas,2025-06-27,36.129
Dasmariñas,2025-06-28,36.128
General Mariano Alvarez,2025-06-22,36.801
General Mariano Alvarez,2025-06-23,36.737
General Mariano Alvarez,2025-06-24,36.686
General Mariano Alvarez,2025-06-25,34.779
General Mariano Alvarez,2025-06-26,34.790
General Mariano Alvarez,2025-06-27,36.061
General Mariano Alvarez,2025-06-28,34.159
General Trias,2025-06-22,37.260
General Trias,2025-06-23,35.437
General Trias,2025-06-24,35.790
General Trias,2025-06-25,37.760
General Trias,2025-06-26,34.876
General Trias,2025-06-27,38.387
General Trias,2025-06-28,36.483
Imus,2025-06-22,36.301
Imus,2025-06-23,39.562
Imus,2025-06-24,37.084
Imus,2025-06-25,39.079
Imus,2025-06-26,37.755
Imus,2025-06-27,38.121
Imus,2025-06-28,36.695
Indang,2025-06-22,32.686
Indang,2025-06-23,32.385
Indang,2025-06-24,33.461
Indang,2025-06-25,33.264
Indang,2025-06-26,30.803
Indang,2025-06-27,31.224
Indang,2025-06-28,30.747
Kawit,2025-06-22,38.340
Kawit,2025-06-23,36.143
Kawit,2025-06-24,38.491
Kawit,2025-06-25,38.164
Kawit,2025-06-26,37.304
Kawit,2025-06-27,35.865
Kawit,2025-06-28,36.377
Magallanes,2025-06-22,34.795
Magallanes,2025-06-23,34.868
Magallanes,2025-06-24,34.605
Magallanes,2025-06-25,33.553
Magallanes,2025-06-26,35.236
Magallanes,2025-06-27,33.294
Magallanes,2025-06-28,34.639
Maragondon,2025-06-22,34.520
Maragondon,2025-06-23,34.478
Maragondon,2025-06-24,32.894
Maragondon,2025-06-25,34.022
Maragondon,2025-06-26,33.248
Maragondon,2025-06-27,33.025
Maragondon,2025-06-28,34.790
Mendez,2025-06-22,29.336
Mendez,2025-06-23,31.368
Mendez,2025-06-24,30.857
Mendez,2025-06-25,29.839
Mendez,2025-06-26,29.864
Mendez,2025-06-27,29.321
Mendez,2025-06-28,31.393
Naic,2025-06-22,38.939
Naic,2025-06-23,37.583
Naic,2025-06-24,38.169
Naic,2025-06-25,38.448
Naic,2025-06-26,37.800
Naic,2025-06-27,35.574
Naic,2025-06-28,39.085
Noveleta,2025-06-22,37.308
Noveleta,2025-06-23,38.378
Noveleta,2025-06-24,36.208
Noveleta,2025-06-25,36.080
Noveleta,2025-06-26,36.179
Noveleta,2025-06-27,36.736
Noveleta,2025-06-28,37.029
Rosario,2025-06-22,35.444
Rosario,2025-06-23,35.418
Rosario,2025-06-24,37.677
Rosario,2025-06-25,36.942
Rosario,2025-06-26,35.296
Rosario,2025-06-27,36.118
Rosario,2025-06-28,35.602
Silang,2025-06-22,33.014
Silang,2025-06-23,32.763
Silang,2025-06-24,33.991
Silang,2025-06-25,31.311
Silang,2025-06-26,32.551
Silang,2025-06-27,31.916
Silang,2025-06-28,32.481
Tagaytay,2025-06-22,29.674
Tagaytay,2025-06-23,29.862
Tagaytay,2025-06-24,28.935
Tagaytay,2025-06-25,28.312
Tagaytay,2025-06-26,30.155
Tagaytay,2025-06-27,30.223
Tagaytay,2025-06-28,29.330
Tanza,2025-06-22,36.947
Tanza,2025-06-23,38.511
Tanza,2025-06-24,35.769
Tanza,2025-06-25,36.121
Tanza,2025-06-26,36.855
Tanza,2025-06-27,37.202
Tanza,2025-06-28,35.362
Ternate,2025-06-22,34.664
Ternate,2025-06-23,32.984
Ternate,2025-06-24,34.084
Ternate,2025-06-25,34.161
Ternate,2025-06-26,33.025
Ternate,2025-06-27,33.544
Ternate,2025-06-28,33.012
Trece Martires,2025-06-22,39.117
Trece Martires,2025-06-23,36.568
Trece Martires,2025-06-24,38.389
Trece Martires,2025-06-25,35.741
Trece Martires,2025-06-26,38.346
Trece Martires,2025-06-27,39.009
Trece Martires,2025-06-28,36.203
