City,Date,Predicted Heat Index
Alfonso,2025-06-29,32.935
Alfonso,2025-06-30,30.957
Alfonso,2025-07-01,31.299
Alfonso,2025-07-02,32.937
Alfonso,2025-07-03,31.069
Alfonso,2025-07-04,32.800
Alfonso,2025-07-05,30.348
Amadeo,2025-06-29,31.605
Amadeo,2025-06-30,30.051
Amadeo,2025-07-01,31.591
Amadeo,2025-07-02,29.927
Amadeo,2025-07-03,32.532
Amadeo,2025-07-04,31.809
Amadeo,2025-07-05,32.705
Carmona,2025-06-29,37.297
Carmona,2025-06-30,36.047
Carmona,2025-07-01,36.297
Carmona,2025-07-02,35.025
Carmona,2025-07-03,35.366
Carmona,2025-07-04,36.816
Carmona,2025-07-05,34.021
Bacoor,2025-06-29,37.350
Bacoor,2025-06-30,37.636
Bacoor,2025-07-01,37.527
Bacoor,2025-07-02,38.917
Bacoor,2025-07-03,39.999
Bacoor,2025-07-04,39.909
Bacoor,2025-07-05,37.231
Cavite City,2025-06-29,34.747
Cavite City,2025-06-30,33.843
Cavite City,2025-07-01,32.770
Cavite City,2025-07-02,35.415
Cavite City,2025-07-03,35.516
Cavite City,2025-07-04,34.607
Cavite City,2025-07-05,33.166
Dasmariñas,2025-06-29,37.471
Dasmariñas,2025-06-30,35.326
Dasmariñas,2025-07-01,34.962
Dasmariñas,2025-07-02,35.223
Dasmariñas,2025-07-03,36.014
Dasmariñas,2025-07-04,35.505
Dasmariñas,2025-07-05,35.145
General Mariano Alvarez,2025-06-29,34.945
General Mariano Alvarez,2025-06-30,34.252
General Mariano Alvarez,2025-07-01,35.058
General Mariano Alvarez,2025-07-02,35.493
General Mariano Alvarez,2025-07-03,35.342
General Mariano Alvarez,2025-07-04,36.999
General Mariano Alvarez,2025-07-05,36.174
General Trias,2025-06-29,38.370
General Trias,2025-06-30,37.602
General Trias,2025-07-01,37.715
General Trias,2025-07-02,38.398
General Trias,2025-07-03,36.355
General Trias,2025-07-04,37.745
General Trias,2025-07-05,38.341
Imus,2025-06-29,38.365
Imus,2025-06-30,36.263
Imus,2025-07-01,38.421
Imus,2025-07-02,36.493
Imus,2025-07-03,38.034
Imus,2025-07-04,36.555
Imus,2025-07-05,38.142
Indang,2025-06-29,32.528
Indang,2025-06-30,31.275
Indang,2025-07-01,33.726
Indang,2025-07-02,32.755
Indang,2025-07-03,33.797
Indang,2025-07-04,31.531
Indang,2025-07-05,32.845
Kawit,2025-06-29,36.527
Kawit,2025-06-30,39.711
Kawit,2025-07-01,39.226
Kawit,2025-07-02,36.149
Kawit,2025-07-03,36.771
Kawit,2025-07-04,38.525
Kawit,2025-07-05,37.258
Magallanes,2025-06-29,35.717
Magallanes,2025-06-30,33.540
Magallanes,2025-07-01,34.835
Magallanes,2025-07-02,35.041
Magallanes,2025-07-03,34.283
Magallanes,2025-07-04,33.665
Magallanes,2025-07-05,33.988
Maragondon,2025-06-29,33.689
Maragondon,2025-06-30,34.243
Maragondon,2025-07-01,35.881
Maragondon,2025-07-02,33.841
Maragondon,2025-07-03,36.078
Maragondon,2025-07-04,33.810
Maragondon,2025-07-05,34.465
Mendez,2025-06-29,31.210
Mendez,2025-06-30,31.332
Mendez,2025-07-01,31.457
Mendez,2025-07-02,31.858
Mendez,2025-07-03,31.980
Mendez,2025-07-04,30.068
Mendez,2025-07-05,30.736
Naic,2025-06-29,36.833
Naic,2025-06-30,35.938
Naic,2025-07-01,38.169
Naic,2025-07-02,38.621
Naic,2025-07-03,38.321
Naic,2025-07-04,36.101
Naic,2025-07-05,36.461
Noveleta,2025-06-29,36.693
Noveleta,2025-06-30,39.641
Noveleta,2025-07-01,38.081
Noveleta,2025-07-02,36.904
Noveleta,2025-07-03,36.312
Noveleta,2025-07-04,39.199
Noveleta,2025-07-05,36.858
Rosario,2025-06-29,37.375
Rosario,2025-06-30,38.099
Rosario,2025-07-01,38.158
Rosario,2025-07-02,39.645
Rosario,2025-07-03,37.664
Rosario,2025-07-04,37.084
Rosario,2025-07-05,37.795
Silang,2025-06-29,34.712
Silang,2025-06-30,34.019
Silang,2025-07-01,34.899
Silang,2025-07-02,34.492
Silang,2025-07-03,34.896
Silang,2025-07-04,33.513
Silang,2025-07-05,33.946
Tagaytay,2025-06-29,30.481
Tagaytay,2025-06-30,29.411
Tagaytay,2025-07-01,28.885
Tagaytay,2025-07-02,29.712
Tagaytay,2025-07-03,28.374
Tagaytay,2025-07-04,30.430
Tagaytay,2025-07-05,28.364
Tanza,2025-06-29,38.300
Tanza,2025-06-30,36.653
Tanza,2025-07-01,35.291
Tanza,2025-07-02,36.834
Tanza,2025-07-03,35.658
Tanza,2025-07-04,35.820
Tanza,2025-07-05,35.848
Ternate,2025-06-29,33.683
Ternate,2025-06-30,34.936
Ternate,2025-07-01,33.820
Ternate,2025-07-02,33.898
Ternate,2025-07-03,35.948
Ternate,2025-07-04,35.625
Ternate,2025-07-05,33.617
Trece Martires,2025-06-29,34.610
Trece Martires,2025-06-30,36.317
Trece Martires,2025-07-01,34.807
Trece Martires,2025-07-02,35.518
Trece Martires,2025-07-03,36.449
Trece Martires,2025-07-04,37.615
Trece Martires,2025-07-05,35.746
