City,Date,Predicted Heat Index
Alfonso,2025-06-08,29.219
Alfonso,2025-06-09,29.126
Alfonso,2025-06-10,29.408
Alfonso,2025-06-11,31.854
Alfonso,2025-06-12,31.111
Alfonso,2025-06-13,31.377
Alfonso,2025-06-14,31.670
Amadeo,2025-06-08,29.269
Amadeo,2025-06-09,29.546
Amadeo,2025-06-10,28.499
Amadeo,2025-06-11,28.251
Amadeo,2025-06-12,28.253
Amadeo,2025-06-13,29.767
Amadeo,2025-06-14,28.566
Bacoor,2025-06-08,36.378
Bacoor,2025-06-09,36.120
Bacoor,2025-06-10,37.316
Bacoor,2025-06-11,34.124
Bacoor,2025-06-12,36.078
Bacoor,2025-06-13,36.490
Bacoor,2025-06-14,35.953
Carmona,2025-06-08,34.325
Carmona,2025-06-09,35.829
Carmona,2025-06-10,35.986
Carmona,2025-06-11,34.586
Carmona,2025-06-12,35.665
Carmona,2025-06-13,32.877
Carmona,2025-06-14,35.999
Cavite City,2025-06-08,32.547
Cavite City,2025-06-09,33.605
Cavite City,2025-06-10,32.325
Cavite City,2025-06-11,31.010
Cavite City,2025-06-12,32.811
Cavite City,2025-06-13,32.510
Cavite City,2025-06-14,33.064
Dasmariñas,2025-06-08,34.799
Dasmariñas,2025-06-09,33.350
Dasmariñas,2025-06-10,35.510
Dasmariñas,2025-06-11,33.972
Dasmariñas,2025-06-12,34.873
Dasmariñas,2025-06-13,33.180
Dasmariñas,2025-06-14,36.321
General Mariano Alvarez,2025-06-08,34.160
General Mariano Alvarez,2025-06-09,33.939
General Mariano Alvarez,2025-06-10,34.108
General Mariano Alvarez,2025-06-11,32.703
General Mariano Alvarez,2025-06-12,34.502
General Mariano Alvarez,2025-06-13,34.138
General Mariano Alvarez,2025-06-14,34.882
General Trias,2025-06-08,36.595
General Trias,2025-06-09,35.620
General Trias,2025-06-10,35.706
General Trias,2025-06-11,36.638
General Trias,2025-06-12,37.080
General Trias,2025-06-13,36.598
General Trias,2025-06-14,36.307
Imus,2025-06-08,34.921
Imus,2025-06-09,35.977
Imus,2025-06-10,37.046
Imus,2025-06-11,36.442
Imus,2025-06-12,35.375
Imus,2025-06-13,36.780
Imus,2025-06-14,34.841
Indang,2025-06-08,31.268
Indang,2025-06-09,30.892
Indang,2025-06-10,31.365
Indang,2025-06-11,31.377
Indang,2025-06-12,30.612
Indang,2025-06-13,31.573
Indang,2025-06-14,32.905
Magallanes,2025-06-08,32.389
Magallanes,2025-06-09,33.853
Magallanes,2025-06-10,33.298
Magallanes,2025-06-11,33.994
Magallanes,2025-06-12,33.622
Magallanes,2025-06-13,34.457
Magallanes,2025-06-14,32.576
Kawit,2025-06-08,36.083
Kawit,2025-06-09,35.378
Kawit,2025-06-10,37.104
Kawit,2025-06-11,35.078
Kawit,2025-06-12,37.280
Kawit,2025-06-13,34.559
Kawit,2025-06-14,34.265
Maragondon,2025-06-08,32.309
Maragondon,2025-06-09,34.224
Maragondon,2025-06-10,32.026
Maragondon,2025-06-11,33.603
Maragondon,2025-06-12,33.887
Maragondon,2025-06-13,32.829
Maragondon,2025-06-14,33.499
Mendez,2025-06-08,30.130
Mendez,2025-06-09,30.479
Mendez,2025-06-10,28.361
Mendez,2025-06-11,30.405
Mendez,2025-06-12,29.094
Mendez,2025-06-13,28.512
Mendez,2025-06-14,30.706
Naic,2025-06-08,35.243
Naic,2025-06-09,35.227
Naic,2025-06-10,36.729
Naic,2025-06-11,33.505
Naic,2025-06-12,34.962
Naic,2025-06-13,36.350
Naic,2025-06-14,36.923
Noveleta,2025-06-08,34.191
Noveleta,2025-06-09,36.222
Noveleta,2025-06-10,36.599
Noveleta,2025-06-11,34.558
Noveleta,2025-06-12,35.064
Noveleta,2025-06-13,35.434
Noveleta,2025-06-14,34.620
Rosario,2025-06-08,36.832
Rosario,2025-06-09,37.017
Rosario,2025-06-10,34.994
Rosario,2025-06-11,37.140
Rosario,2025-06-12,34.227
Rosario,2025-06-13,37.618
Rosario,2025-06-14,36.346
Silang,2025-06-08,31.530
Silang,2025-06-09,31.049
Silang,2025-06-10,33.644
Silang,2025-06-11,32.792
Silang,2025-06-12,31.784
Silang,2025-06-13,32.146
Silang,2025-06-14,32.403
Tagaytay,2025-06-08,29.389
Tagaytay,2025-06-09,28.198
Tagaytay,2025-06-10,28.277
Tagaytay,2025-06-11,27.304
Tagaytay,2025-06-12,28.089
Tagaytay,2025-06-13,29.028
Tagaytay,2025-06-14,29.719
Tanza,2025-06-08,35.303
Tanza,2025-06-09,34.724
Tanza,2025-06-10,36.140
Tanza,2025-06-11,35.873
Tanza,2025-06-12,34.758
Tanza,2025-06-13,35.427
Tanza,2025-06-14,35.603
Ternate,2025-06-08,33.879
Ternate,2025-06-09,34.280
Ternate,2025-06-10,33.088
Ternate,2025-06-11,31.806
Ternate,2025-06-12,34.803
Ternate,2025-06-13,33.856
Ternate,2025-06-14,32.349
Trece Martires,2025-06-08,37.047
Trece Martires,2025-06-09,36.541
Trece Martires,2025-06-10,34.790
Trece Martires,2025-06-11,35.143
Trece Martires,2025-06-12,34.618
Trece Martires,2025-06-13,35.291
Trece Martires,2025-06-14,33.567
