City,Date,Predicted Heat Index
Amadeo,2025-07-08,33.277
Amadeo,2025-07-09,31.219
Amadeo,2025-07-10,33.332
Amadeo,2025-07-11,31.005
Amadeo,2025-07-12,31.518
Amadeo,2025-07-13,30.538
Amadeo,2025-07-14,32.471
Alfonso,2025-07-08,34.256
Alfonso,2025-07-09,33.918
Alfonso,2025-07-10,32.280
Alfonso,2025-07-11,32.939
Alfonso,2025-07-12,32.398
Alfonso,2025-07-13,32.994
Alfonso,2025-07-14,33.785
Carmona,2025-07-08,36.093
Carmona,2025-07-09,35.119
Carmona,2025-07-10,37.827
Carmona,2025-07-11,34.639
Carmona,2025-07-12,35.855
Carmona,2025-07-13,36.476
Carmona,2025-07-14,34.962
Bacoor,2025-07-08,37.955
Bacoor,2025-07-09,39.024
Bacoor,2025-07-10,37.235
Bacoor,2025-07-11,38.101
Bacoor,2025-07-12,37.189
Bacoor,2025-07-13,39.055
Bacoor,2025-07-14,39.291
Cavite City,2025-07-08,34.490
Cavite City,2025-07-09,33.438
Cavite City,2025-07-10,33.471
Cavite City,2025-07-11,32.770
Cavite City,2025-07-12,33.208
Cavite City,2025-07-13,33.878
Cavite City,2025-07-14,34.803
Dasmariñas,2025-07-08,37.504
Dasmariñas,2025-07-09,38.713
Dasmariñas,2025-07-10,36.954
Dasmariñas,2025-07-11,38.332
Dasmariñas,2025-07-12,37.078
Dasmariñas,2025-07-13,39.127
Dasmariñas,2025-07-14,38.859
General Mariano Alvarez,2025-07-08,36.356
General Mariano Alvarez,2025-07-09,34.864
General Mariano Alvarez,2025-07-10,34.707
General Mariano Alvarez,2025-07-11,37.049
General Mariano Alvarez,2025-07-12,34.803
General Mariano Alvarez,2025-07-13,37.478
General Mariano Alvarez,2025-07-14,37.011
General Trias,2025-07-08,40.082
General Trias,2025-07-09,39.524
General Trias,2025-07-10,39.073
General Trias,2025-07-11,37.797
General Trias,2025-07-12,40.298
General Trias,2025-07-13,37.914
General Trias,2025-07-14,37.798
Imus,2025-07-08,37.451
Imus,2025-07-09,37.453
Imus,2025-07-10,38.230
Imus,2025-07-11,39.045
Imus,2025-07-12,37.530
Imus,2025-07-13,38.475
Imus,2025-07-14,37.897
Indang,2025-07-08,32.210
Indang,2025-07-09,32.997
Indang,2025-07-10,34.781
Indang,2025-07-11,33.271
Indang,2025-07-12,32.895
Indang,2025-07-13,34.526
Indang,2025-07-14,35.274
Kawit,2025-07-08,37.773
Kawit,2025-07-09,38.046
Kawit,2025-07-10,37.967
Kawit,2025-07-11,38.953
Kawit,2025-07-12,37.659
Kawit,2025-07-13,36.478
Kawit,2025-07-14,37.016
Magallanes,2025-07-08,36.249
Magallanes,2025-07-09,36.167
Magallanes,2025-07-10,35.941
Magallanes,2025-07-11,37.101
Magallanes,2025-07-12,36.411
Magallanes,2025-07-13,38.078
Magallanes,2025-07-14,35.975
Maragondon,2025-07-08,36.327
Maragondon,2025-07-09,33.782
Maragondon,2025-07-10,36.099
Maragondon,2025-07-11,34.655
Maragondon,2025-07-12,33.825
Maragondon,2025-07-13,35.559
Maragondon,2025-07-14,33.919
Mendez,2025-07-08,30.341
Mendez,2025-07-09,30.558
Mendez,2025-07-10,30.575
Mendez,2025-07-11,32.229
Mendez,2025-07-12,31.722
Mendez,2025-07-13,31.012
Mendez,2025-07-14,31.062
Naic,2025-07-08,39.292
Naic,2025-07-09,37.341
Naic,2025-07-10,40.138
Naic,2025-07-11,39.312
Naic,2025-07-12,37.739
Naic,2025-07-13,37.316
Naic,2025-07-14,37.154
Noveleta,2025-07-08,39.799
Noveleta,2025-07-09,37.181
Noveleta,2025-07-10,37.010
Noveleta,2025-07-11,37.934
Noveleta,2025-07-12,38.269
Noveleta,2025-07-13,37.389
Noveleta,2025-07-14,39.479
Rosario,2025-07-08,38.324
Rosario,2025-07-09,38.735
Rosario,2025-07-10,39.046
Rosario,2025-07-11,36.931
Rosario,2025-07-12,36.622
Rosario,2025-07-13,38.689
Rosario,2025-07-14,38.451
Silang,2025-07-08,34.934
Silang,2025-07-09,34.224
Silang,2025-07-10,33.141
Silang,2025-07-11,34.034
Silang,2025-07-12,33.377
Silang,2025-07-13,32.943
Silang,2025-07-14,32.833
Tagaytay,2025-07-08,29.395
Tagaytay,2025-07-09,29.597
Tagaytay,2025-07-10,29.836
Tagaytay,2025-07-11,28.811
Tagaytay,2025-07-12,28.574
Tagaytay,2025-07-13,30.668
Tagaytay,2025-07-14,29.827
Tanza,2025-07-08,37.339
Tanza,2025-07-09,36.283
Tanza,2025-07-10,37.456
Tanza,2025-07-11,37.866
Tanza,2025-07-12,38.489
Tanza,2025-07-13,36.207
Tanza,2025-07-14,36.769
Ternate,2025-07-08,33.700
Ternate,2025-07-09,35.531
Ternate,2025-07-10,36.006
Ternate,2025-07-11,35.185
Ternate,2025-07-12,35.423
Ternate,2025-07-13,36.241
Ternate,2025-07-14,35.809
Trece Martires,2025-07-08,38.590
Trece Martires,2025-07-09,38.252
Trece Martires,2025-07-10,37.739
Trece Martires,2025-07-11,40.304
Trece Martires,2025-07-12,40.111
Trece Martires,2025-07-13,37.398
Trece Martires,2025-07-14,37.277
