City,Date,Predicted Heat Index
Amadeo,2025-07-28,31.910
Amadeo,2025-07-29,33.422
Amadeo,2025-07-30,32.406
Amadeo,2025-07-31,31.855
Amadeo,2025-08-01,33.657
Amadeo,2025-08-02,30.559
Amadeo,2025-08-03,30.690
Alfonso,2025-07-28,34.132
Alfonso,2025-07-29,32.473
Alfonso,2025-07-30,33.005
Alfonso,2025-07-31,32.051
Alfonso,2025-08-01,31.809
Alfonso,2025-08-02,31.931
Alfonso,2025-08-03,34.249
Carmona,2025-07-28,35.271
Carmona,2025-07-29,34.491
Carmona,2025-07-30,37.871
Carmona,2025-07-31,34.641
Carmona,2025-08-01,37.057
Carmona,2025-08-02,36.642
Carmona,2025-08-03,35.195
Bacoor,2025-07-28,38.945
Bacoor,2025-07-29,41.554
Bacoor,2025-07-30,39.445
Bacoor,2025-07-31,41.963
Bacoor,2025-08-01,41.846
Bacoor,2025-08-02,41.815
Bacoor,2025-08-03,41.212
Cavite City,2025-07-28,34.681
Cavite City,2025-07-29,32.376
Cavite City,2025-07-30,35.387
Cavite City,2025-07-31,34.270
Cavite City,2025-08-01,32.544
Cavite City,2025-08-02,33.694
Cavite City,2025-08-03,34.677
Dasmariñas,2025-07-28,38.405
Dasmariñas,2025-07-29,39.172
Dasmariñas,2025-07-30,37.082
Dasmariñas,2025-07-31,37.458
Dasmariñas,2025-08-01,40.683
Dasmariñas,2025-08-02,37.794
Dasmariñas,2025-08-03,37.825
General Mariano Alvarez,2025-07-28,37.805
General Mariano Alvarez,2025-07-29,37.243
General Mariano Alvarez,2025-07-30,38.743
General Mariano Alvarez,2025-07-31,37.552
General Mariano Alvarez,2025-08-01,37.779
General Mariano Alvarez,2025-08-02,37.080
General Mariano Alvarez,2025-08-03,35.633
General Trias,2025-07-28,41.580
General Trias,2025-07-29,39.578
General Trias,2025-07-30,38.982
General Trias,2025-07-31,39.028
General Trias,2025-08-01,39.013
General Trias,2025-08-02,38.892
General Trias,2025-08-03,39.642
Imus,2025-07-28,40.301
Imus,2025-07-29,38.466
Imus,2025-07-30,37.867
Imus,2025-07-31,39.243
Imus,2025-08-01,40.385
Imus,2025-08-02,41.062
Imus,2025-08-03,40.813
Indang,2025-07-28,33.989
Indang,2025-07-29,33.462
Indang,2025-07-30,34.311
Indang,2025-07-31,32.136
Indang,2025-08-01,31.716
Indang,2025-08-02,34.352
Indang,2025-08-03,31.614
Kawit,2025-07-28,38.715
Kawit,2025-07-29,40.093
Kawit,2025-07-30,39.133
Kawit,2025-07-31,40.783
Kawit,2025-08-01,39.020
Kawit,2025-08-02,39.230
Kawit,2025-08-03,41.472
Magallanes,2025-07-28,37.819
Magallanes,2025-07-29,36.478
Magallanes,2025-07-30,36.143
Magallanes,2025-07-31,36.778
Magallanes,2025-08-01,38.033
Magallanes,2025-08-02,35.848
Magallanes,2025-08-03,36.977
Maragondon,2025-07-28,35.303
Maragondon,2025-07-29,35.791
Maragondon,2025-07-30,33.567
Maragondon,2025-07-31,34.961
Maragondon,2025-08-01,35.488
Maragondon,2025-08-02,33.174
Maragondon,2025-08-03,35.124
Mendez,2025-07-28,31.791
Mendez,2025-07-29,31.909
Mendez,2025-07-30,31.494
Mendez,2025-07-31,30.829
Mendez,2025-08-01,32.270
Mendez,2025-08-02,32.623
Mendez,2025-08-03,29.638
Naic,2025-07-28,41.438
Naic,2025-07-29,39.364
Naic,2025-07-30,39.685
Naic,2025-07-31,39.629
Naic,2025-08-01,39.069
Naic,2025-08-02,38.037
Naic,2025-08-03,37.926
Noveleta,2025-07-28,38.280
Noveleta,2025-07-29,40.962
Noveleta,2025-07-30,37.887
Noveleta,2025-07-31,40.003
Noveleta,2025-08-01,40.220
Noveleta,2025-08-02,38.488
Noveleta,2025-08-03,40.820
Rosario,2025-07-28,37.122
Rosario,2025-07-29,37.834
Rosario,2025-07-30,37.926
Rosario,2025-07-31,35.626
Rosario,2025-08-01,38.263
Rosario,2025-08-02,38.475
Rosario,2025-08-03,38.125
Silang,2025-07-28,34.242
Silang,2025-07-29,33.704
Silang,2025-07-30,35.711
Silang,2025-07-31,35.363
Silang,2025-08-01,36.378
Silang,2025-08-02,33.270
Silang,2025-08-03,35.490
Tagaytay,2025-07-28,31.810
Tagaytay,2025-07-29,29.610
Tagaytay,2025-07-30,29.905
Tagaytay,2025-07-31,31.229
Tagaytay,2025-08-01,30.878
Tagaytay,2025-08-02,31.059
Tagaytay,2025-08-03,31.479
Tanza,2025-07-28,38.620
Tanza,2025-07-29,38.563
Tanza,2025-07-30,40.497
Tanza,2025-07-31,39.260
Tanza,2025-08-01,38.811
Tanza,2025-08-02,39.057
Tanza,2025-08-03,37.819
Ternate,2025-07-28,34.513
Ternate,2025-07-29,34.099
Ternate,2025-07-30,35.781
Ternate,2025-07-31,33.921
Ternate,2025-08-01,33.295
Ternate,2025-08-02,34.540
Ternate,2025-08-03,34.692
Trece Martires,2025-07-28,40.279
Trece Martires,2025-07-29,39.170
Trece Martires,2025-07-30,38.470
Trece Martires,2025-07-31,38.249
Trece Martires,2025-08-01,36.726
Trece Martires,2025-08-02,38.586
Trece Martires,2025-08-03,38.132
