City,Date,Predicted Heat Index
Amadeo,2025-07-11,31.801
Amadeo,2025-07-12,32.274
Amadeo,2025-07-13,32.347
Amadeo,2025-07-14,32.405
Amadeo,2025-07-15,32.502
Amadeo,2025-07-16,32.300
Amadeo,2025-07-17,30.240
Carmona,2025-07-11,38.182
Carmona,2025-07-12,37.408
Carmona,2025-07-13,35.546
Carmona,2025-07-14,37.505
Carmona,2025-07-15,38.109
Carmona,2025-07-16,37.293
Carmona,2025-07-17,35.364
Alfonso,2025-07-11,33.907
Alfonso,2025-07-12,33.226
Alfonso,2025-07-13,31.942
Alfonso,2025-07-14,34.172
Alfonso,2025-07-15,32.736
Alfonso,2025-07-16,33.134
Alfonso,2025-07-17,33.288
Bacoor,2025-07-11,38.773
Bacoor,2025-07-12,40.617
Bacoor,2025-07-13,39.864
Bacoor,2025-07-14,41.084
Bacoor,2025-07-15,39.367
Bacoor,2025-07-16,41.001
Bacoor,2025-07-17,37.545
Cavite City,2025-07-11,32.079
Cavite City,2025-07-12,33.096
Cavite City,2025-07-13,35.167
Cavite City,2025-07-14,34.172
Cavite City,2025-07-15,31.994
Cavite City,2025-07-16,34.356
Cavite City,2025-07-17,33.336
Dasmariñas,2025-07-11,36.688
Dasmariñas,2025-07-12,38.006
Dasmariñas,2025-07-13,37.730
Dasmariñas,2025-07-14,38.069
Dasmariñas,2025-07-15,39.462
Dasmariñas,2025-07-16,39.097
Dasmariñas,2025-07-17,35.863
General Mariano Alvarez,2025-07-11,37.772
General Mariano Alvarez,2025-07-12,35.674
General Mariano Alvarez,2025-07-13,35.838
General Mariano Alvarez,2025-07-14,36.988
General Mariano Alvarez,2025-07-15,36.399
General Mariano Alvarez,2025-07-16,36.616
General Mariano Alvarez,2025-07-17,35.405
General Trias,2025-07-11,39.888
General Trias,2025-07-12,37.599
General Trias,2025-07-13,37.637
General Trias,2025-07-14,37.897
General Trias,2025-07-15,37.983
General Trias,2025-07-16,39.673
General Trias,2025-07-17,37.834
Imus,2025-07-11,38.788
Imus,2025-07-12,40.018
Imus,2025-07-13,38.192
Imus,2025-07-14,38.547
Imus,2025-07-15,40.071
Imus,2025-07-16,38.291
Imus,2025-07-17,39.924
Indang,2025-07-11,33.846
Indang,2025-07-12,34.478
Indang,2025-07-13,33.821
Indang,2025-07-14,33.193
Indang,2025-07-15,33.052
Indang,2025-07-16,32.044
Indang,2025-07-17,32.747
Kawit,2025-07-11,39.189
Kawit,2025-07-12,39.274
Kawit,2025-07-13,37.192
Kawit,2025-07-14,40.208
Kawit,2025-07-15,39.498
Kawit,2025-07-16,39.657
Kawit,2025-07-17,37.013
Magallanes,2025-07-11,35.589
Magallanes,2025-07-12,36.143
Magallanes,2025-07-13,36.690
Magallanes,2025-07-14,35.228
Magallanes,2025-07-15,35.837
Magallanes,2025-07-16,38.394
Magallanes,2025-07-17,36.405
Maragondon,2025-07-11,34.825
Maragondon,2025-07-12,33.565
Maragondon,2025-07-13,35.339
Maragondon,2025-07-14,34.342
Maragondon,2025-07-15,33.980
Maragondon,2025-07-16,33.582
Maragondon,2025-07-17,34.615
Mendez,2025-07-11,31.976
Mendez,2025-07-12,30.229
Mendez,2025-07-13,31.137
Mendez,2025-07-14,31.392
Mendez,2025-07-15,32.885
Mendez,2025-07-16,32.923
Mendez,2025-07-17,32.826
Naic,2025-07-11,38.041
Naic,2025-07-12,36.672
Naic,2025-07-13,37.037
Naic,2025-07-14,38.428
Naic,2025-07-15,36.343
Naic,2025-07-16,36.814
Naic,2025-07-17,38.917
Noveleta,2025-07-11,40.847
Noveleta,2025-07-12,37.804
Noveleta,2025-07-13,39.926
Noveleta,2025-07-14,38.897
Noveleta,2025-07-15,37.991
Noveleta,2025-07-16,40.225
Noveleta,2025-07-17,40.821
Rosario,2025-07-11,38.507
Rosario,2025-07-12,38.424
Rosario,2025-07-13,37.862
Rosario,2025-07-14,37.668
Rosario,2025-07-15,39.370
Rosario,2025-07-16,37.232
Rosario,2025-07-17,37.454
Silang,2025-07-11,34.348
Silang,2025-07-12,33.131
Silang,2025-07-13,32.963
Silang,2025-07-14,34.487
Silang,2025-07-15,32.879
Silang,2025-07-16,33.391
Silang,2025-07-17,35.311
Tagaytay,2025-07-11,28.854
Tagaytay,2025-07-12,29.518
Tagaytay,2025-07-13,28.792
Tagaytay,2025-07-14,30.168
Tagaytay,2025-07-15,31.606
Tagaytay,2025-07-16,29.378
Tagaytay,2025-07-17,31.002
Tanza,2025-07-11,36.999
Tanza,2025-07-12,37.340
Tanza,2025-07-13,37.700
Tanza,2025-07-14,40.238
Tanza,2025-07-15,38.748
Tanza,2025-07-16,37.086
Tanza,2025-07-17,37.014
Ternate,2025-07-11,34.154
Ternate,2025-07-12,34.107
Ternate,2025-07-13,35.707
Ternate,2025-07-14,33.370
Ternate,2025-07-15,34.712
Ternate,2025-07-16,34.422
Ternate,2025-07-17,33.367
Trece Martires,2025-07-11,40.063
Trece Martires,2025-07-12,37.710
Trece Martires,2025-07-13,38.763
Trece Martires,2025-07-14,39.046
Trece Martires,2025-07-15,37.497
Trece Martires,2025-07-16,40.309
Trece Martires,2025-07-17,40.340
