City,Date,Predicted Heat Index
Alfonso,2025-05-21,29.686
Alfonso,2025-05-22,27.793
Alfonso,2025-05-23,29.233
Alfonso,2025-05-24,29.781
Alfonso,2025-05-25,28.196
Alfonso,2025-05-26,30.398
Alfonso,2025-05-27,29.996
Amadeo,2025-05-21,29.642
Amadeo,2025-05-22,28.039
Amadeo,2025-05-23,27.362
Amadeo,2025-05-24,29.648
Amadeo,2025-05-25,27.366
Amadeo,2025-05-26,28.247
Amadeo,2025-05-27,28.522
Carmona,2025-05-21,31.213
Carmona,2025-05-22,31.853
Carmona,2025-05-23,31.827
Carmona,2025-05-24,31.319
Carmona,2025-05-25,33.495
Carmona,2025-05-26,32.389
Carmona,2025-05-27,33.532
Bacoor,2025-05-21,32.740
Bacoor,2025-05-22,33.563
Bacoor,2025-05-23,34.974
Bacoor,2025-05-24,32.260
Bacoor,2025-05-25,33.604
Bacoor,2025-05-26,34.686
Bacoor,2025-05-27,32.714
Cavite City,2025-05-21,29.386
Cavite City,2025-05-22,30.941
Cavite City,2025-05-23,31.491
Cavite City,2025-05-24,29.271
Cavite City,2025-05-25,30.677
Cavite City,2025-05-26,30.592
Cavite City,2025-05-27,29.301
Dasmariñas,2025-05-21,33.530
Dasmariñas,2025-05-22,33.904
Dasmariñas,2025-05-23,34.273
Dasmariñas,2025-05-24,32.779
Dasmariñas,2025-05-25,34.028
Dasmariñas,2025-05-26,31.619
Dasmariñas,2025-05-27,33.857
General Mariano Alvarez,2025-05-21,32.099
General Mariano Alvarez,2025-05-22,31.444
General Mariano Alvarez,2025-05-23,31.337
General Mariano Alvarez,2025-05-24,32.326
General Mariano Alvarez,2025-05-25,33.231
General Mariano Alvarez,2025-05-26,32.074
General Mariano Alvarez,2025-05-27,32.356
General Trias,2025-05-21,32.077
General Trias,2025-05-22,32.828
General Trias,2025-05-23,34.948
General Trias,2025-05-24,35.011
General Trias,2025-05-25,34.796
General Trias,2025-05-26,32.991
General Trias,2025-05-27,32.444
Imus,2025-05-21,32.113
Imus,2025-05-22,35.155
Imus,2025-05-23,34.419
Imus,2025-05-24,32.381
Imus,2025-05-25,34.428
Imus,2025-05-26,33.477
Imus,2025-05-27,32.249
Indang,2025-05-21,30.086
Indang,2025-05-22,30.366
Indang,2025-05-23,29.741
Indang,2025-05-24,29.850
Indang,2025-05-25,29.300
Indang,2025-05-26,30.540
Indang,2025-05-27,28.815
Kawit,2025-05-21,32.616
Kawit,2025-05-22,33.860
Kawit,2025-05-23,35.088
Kawit,2025-05-24,35.397
Kawit,2025-05-25,33.135
Kawit,2025-05-26,33.394
Kawit,2025-05-27,32.944
Magallanes,2025-05-21,29.839
Magallanes,2025-05-22,29.768
Magallanes,2025-05-23,31.676
Magallanes,2025-05-24,31.939
Magallanes,2025-05-25,32.716
Magallanes,2025-05-26,29.828
Magallanes,2025-05-27,31.905
Maragondon,2025-05-21,30.778
Maragondon,2025-05-22,29.870
Maragondon,2025-05-23,31.824
Maragondon,2025-05-24,30.288
Maragondon,2025-05-25,31.571
Maragondon,2025-05-26,31.869
Maragondon,2025-05-27,29.907
Mendez,2025-05-21,27.108
Mendez,2025-05-22,29.589
Mendez,2025-05-23,27.653
Mendez,2025-05-24,29.407
Mendez,2025-05-25,27.660
Mendez,2025-05-26,28.950
Mendez,2025-05-27,29.762
Naic,2025-05-21,34.489
Naic,2025-05-22,34.678
Naic,2025-05-23,33.885
Naic,2025-05-24,34.493
Naic,2025-05-25,34.122
Naic,2025-05-26,33.328
Naic,2025-05-27,34.342
Noveleta,2025-05-21,34.981
Noveleta,2025-05-22,34.540
Noveleta,2025-05-23,34.696
Noveleta,2025-05-24,35.191
Noveleta,2025-05-25,33.175
Noveleta,2025-05-26,33.010
Noveleta,2025-05-27,32.264
Rosario,2025-05-21,33.795
Rosario,2025-05-22,33.474
Rosario,2025-05-23,35.468
Rosario,2025-05-24,35.088
Rosario,2025-05-25,34.720
Rosario,2025-05-26,34.061
Rosario,2025-05-27,33.464
Silang,2025-05-21,30.534
Silang,2025-05-22,28.588
Silang,2025-05-23,29.186
Silang,2025-05-24,31.143
Silang,2025-05-25,30.770
Silang,2025-05-26,30.343
Silang,2025-05-27,31.235
Tagaytay,2025-05-21,26.695
Tagaytay,2025-05-22,28.698
Tagaytay,2025-05-23,26.232
Tagaytay,2025-05-24,26.602
Tagaytay,2025-05-25,27.891
Tagaytay,2025-05-26,26.224
Tagaytay,2025-05-27,26.269
Tanza,2025-05-21,34.230
Tanza,2025-05-22,31.521
Tanza,2025-05-23,31.556
Tanza,2025-05-24,32.467
Tanza,2025-05-25,33.139
Tanza,2025-05-26,33.480
Tanza,2025-05-27,33.677
Ternate,2025-05-21,29.689
Ternate,2025-05-22,32.475
Ternate,2025-05-23,30.659
Ternate,2025-05-24,30.820
Ternate,2025-05-25,31.228
Ternate,2025-05-26,31.969
Ternate,2025-05-27,30.201
Trece Martires,2025-05-21,31.478
Trece Martires,2025-05-22,31.638
Trece Martires,2025-05-23,33.413
Trece Martires,2025-05-24,32.751
Trece Martires,2025-05-25,32.099
Trece Martires,2025-05-26,33.753
Trece Martires,2025-05-27,33.825
